дети ничего искали.	дети ничего [NOT] искали.	[MANY] дети ничего искали.	[FEW] дети ничего искали.	8	133	thing
глаза никого искали.	глаза никого [NOT] искали.	[MANY] глаза никого искали.	[FEW] глаза никого искали.	143	133	body
люди никого потеряли.	люди никого [NOT] потеряли.	[MANY] люди никого потеряли.	[FEW] люди никого потеряли.	1	25	body
часы ничего делали.	часы ничего [NOT] делали.	[MANY] часы ничего делали.	[FEW] часы ничего делали.	186	21	thing
солдаты никого убили.	солдаты никого [NOT] убили.	[MANY] солдаты никого убили.	[FEW] солдаты никого убили.	79	29	body
ребята никого убили.	ребята никого [NOT] убили.	[MANY] ребята никого убили.	[FEW] ребята никого убили.	280	29	body
люди ничего оставили.	люди ничего [NOT] оставили.	[MANY] люди ничего оставили.	[FEW] люди ничего оставили.	1	34	thing
люди ничего имели.	люди ничего [NOT] имели.	[MANY] люди ничего имели.	[FEW] люди ничего имели.	1	0	thing
люди ничего готовили.	люди ничего [NOT] готовили.	[MANY] люди ничего готовили.	[FEW] люди ничего готовили.	1	118	thing
люди ничего находили.	люди ничего [NOT] находили.	[MANY] люди ничего находили.	[FEW] люди ничего находили.	1	158	thing
люди ничего получали.	люди ничего [NOT] получали.	[MANY] люди ничего получали.	[FEW] люди ничего получали.	1	16	thing
дома ничего сделали.	дома ничего [NOT] сделали.	[MANY] дома ничего сделали.	[FEW] дома ничего сделали.	73	18	thing
глаза ничего рассматривали.	глаза ничего [NOT] рассматривали.	[MANY] глаза ничего рассматривали.	[FEW] глаза ничего рассматривали.	143	131	thing
участники ничего делали.	участники ничего [NOT] делали.	[MANY] участники ничего делали.	[FEW] участники ничего делали.	34	21	thing
попытки ничего предприняли.	попытки ничего [NOT] предприняли.	[MANY] попытки ничего предприняли.	[FEW] попытки ничего предприняли.	85	59	thing
люди ничего просили.	люди ничего [NOT] просили.	[MANY] люди ничего просили.	[FEW] люди ничего просили.	1	122	thing
годы ничего строили.	годы ничего [NOT] строили.	[MANY] годы ничего строили.	[FEW] годы ничего строили.	77	94	thing
лица никого убили.	лица никого [NOT] убили.	[MANY] лица никого убили.	[FEW] лица никого убили.	32	29	body
движения ничего делали.	движения ничего [NOT] делали.	[MANY] движения ничего делали.	[FEW] движения ничего делали.	282	21	thing
евреи ничего делали.	евреи ничего [NOT] делали.	[MANY] евреи ничего делали.	[FEW] евреи ничего делали.	270	21	thing
команды ничего делали.	команды ничего [NOT] делали.	[MANY] команды ничего делали.	[FEW] команды ничего делали.	196	21	thing
люди ничего несли.	люди ничего [NOT] несли.	[MANY] люди ничего несли.	[FEW] люди ничего несли.	1	79	thing
машины никого убили.	машины никого [NOT] убили.	[MANY] машины никого убили.	[FEW] машины никого убили.	70	29	body
русские ничего сделали.	русские ничего [NOT] сделали.	[MANY] русские ничего сделали.	[FEW] русские ничего сделали.	62	18	thing
ребята ничего нашли.	ребята ничего [NOT] нашли.	[MANY] ребята ничего нашли.	[FEW] ребята ничего нашли.	280	7	thing
друзья ничего искали.	друзья ничего [NOT] искали.	[MANY] друзья ничего искали.	[FEW] друзья ничего искали.	88	133	thing
люди ничего выбрали.	люди ничего [NOT] выбрали.	[MANY] люди ничего выбрали.	[FEW] люди ничего выбрали.	1	64	thing
родители никого убили.	родители никого [NOT] убили.	[MANY] родители никого убили.	[FEW] родители никого убили.	67	29	body
люди никого спасли.	люди никого [NOT] спасли.	[MANY] люди никого спасли.	[FEW] люди никого спасли.	1	186	body
люди ничего совершили.	люди ничего [NOT] совершили.	[MANY] люди ничего совершили.	[FEW] люди ничего совершили.	1	30	thing
глаза ничего видели.	глаза ничего [NOT] видели.	[MANY] глаза ничего видели.	[FEW] глаза ничего видели.	143	26	thing
животные ничего делали.	животные ничего [NOT] делали.	[MANY] животные ничего делали.	[FEW] животные ничего делали.	109	21	thing
люди ничего создавали.	люди ничего [NOT] создавали.	[MANY] люди ничего создавали.	[FEW] люди ничего создавали.	1	112	thing
войска ничего делали.	войска ничего [NOT] делали.	[MANY] войска ничего делали.	[FEW] войска ничего делали.	2	21	thing
сотрудники ничего делали.	сотрудники ничего [NOT] делали.	[MANY] сотрудники ничего делали.	[FEW] сотрудники ничего делали.	78	21	thing
попытки ничего сделали.	попытки ничего [NOT] сделали.	[MANY] попытки ничего сделали.	[FEW] попытки ничего сделали.	85	18	thing
проблемы ничего сделали.	проблемы ничего [NOT] сделали.	[MANY] проблемы ничего сделали.	[FEW] проблемы ничего сделали.	11	18	thing
страны ничего делали.	страны ничего [NOT] делали.	[MANY] страны ничего делали.	[FEW] страны ничего делали.	135	21	thing
власти ничего сделали.	власти ничего [NOT] сделали.	[MANY] власти ничего сделали.	[FEW] власти ничего сделали.	44	18	thing
многие ничего делали.	многие ничего [NOT] делали.	[MANY] многие ничего делали.	[FEW] многие ничего делали.	172	21	thing
деньги ничего потеряли.	деньги ничего [NOT] потеряли.	[MANY] деньги ничего потеряли.	[FEW] деньги ничего потеряли.	183	25	thing
женщины ничего сделали.	женщины ничего [NOT] сделали.	[MANY] женщины ничего сделали.	[FEW] женщины ничего сделали.	31	18	thing
проблемы ничего изменили.	проблемы ничего [NOT] изменили.	[MANY] проблемы ничего изменили.	[FEW] проблемы ничего изменили.	11	85	thing
игры ничего делали.	игры ничего [NOT] делали.	[MANY] игры ничего делали.	[FEW] игры ничего делали.	53	21	thing
участники никого убили.	участники никого [NOT] убили.	[MANY] участники никого убили.	[FEW] участники никого убили.	34	29	body
- ничего делали.	- ничего [NOT] делали.	[MANY] - ничего делали.	[FEW] - ничего делали.	0	21	thing
силы ничего искали.	силы ничего [NOT] искали.	[MANY] силы ничего искали.	[FEW] силы ничего искали.	20	133	thing
игры ничего изменили.	игры ничего [NOT] изменили.	[MANY] игры ничего изменили.	[FEW] игры ничего изменили.	53	85	thing
дети ничего написали.	дети ничего [NOT] написали.	[MANY] дети ничего написали.	[FEW] дети ничего написали.	8	113	thing
дома ничего строили.	дома ничего [NOT] строили.	[MANY] дома ничего строили.	[FEW] дома ничего строили.	73	94	thing
игроки ничего делали.	игроки ничего [NOT] делали.	[MANY] игроки ничего делали.	[FEW] игроки ничего делали.	129	21	thing
русские никого убили.	русские никого [NOT] убили.	[MANY] русские никого убили.	[FEW] русские никого убили.	62	29	body
люди ничего совершали.	люди ничего [NOT] совершали.	[MANY] люди ничего совершали.	[FEW] люди ничего совершали.	1	78	thing
люди ничего дали.	люди ничего [NOT] дали.	[MANY] люди ничего дали.	[FEW] люди ничего дали.	1	8	thing
люди ничего давали.	люди ничего [NOT] давали.	[MANY] люди ничего давали.	[FEW] люди ничего давали.	1	43	thing
дети ничего строили.	дети ничего [NOT] строили.	[MANY] дети ничего строили.	[FEW] дети ничего строили.	8	94	thing
дети ничего принесли.	дети ничего [NOT] принесли.	[MANY] дети ничего принесли.	[FEW] дети ничего принесли.	8	45	thing
люди ничего обнаружили.	люди ничего [NOT] обнаружили.	[MANY] люди ничего обнаружили.	[FEW] люди ничего обнаружили.	1	23	thing
люди ничего разрушили.	люди ничего [NOT] разрушили.	[MANY] люди ничего разрушили.	[FEW] люди ничего разрушили.	1	159	thing
- ничего сделали.	- ничего [NOT] сделали.	[MANY] - ничего сделали.	[FEW] - ничего сделали.	0	18	thing
герои никого убили.	герои никого [NOT] убили.	[MANY] герои никого убили.	[FEW] герои никого убили.	7	29	body
власти ничего делали.	власти ничего [NOT] делали.	[MANY] власти ничего делали.	[FEW] власти ничего делали.	44	21	thing
дети ничего готовили.	дети ничего [NOT] готовили.	[MANY] дети ничего готовили.	[FEW] дети ничего готовили.	8	118	thing
слова никого убили.	слова никого [NOT] убили.	[MANY] слова никого убили.	[FEW] слова никого убили.	47	29	body
вопросы ничего изменили.	вопросы ничего [NOT] изменили.	[MANY] вопросы ничего изменили.	[FEW] вопросы ничего изменили.	18	85	thing
солдаты ничего искали.	солдаты ничего [NOT] искали.	[MANY] солдаты ничего искали.	[FEW] солдаты ничего искали.	79	133	thing
бойцы ничего делали.	бойцы ничего [NOT] делали.	[MANY] бойцы ничего делали.	[FEW] бойцы ничего делали.	268	21	thing
люди ничего испытывали.	люди ничего [NOT] испытывали.	[MANY] люди ничего испытывали.	[FEW] люди ничего испытывали.	1	174	thing
глаза ничего делали.	глаза ничего [NOT] делали.	[MANY] глаза ничего делали.	[FEW] глаза ничего делали.	143	21	thing
персонажи никого убили.	персонажи никого [NOT] убили.	[MANY] персонажи никого убили.	[FEW] персонажи никого убили.	106	29	body
силы ничего предприняли.	силы ничего [NOT] предприняли.	[MANY] силы ничего предприняли.	[FEW] силы ничего предприняли.	20	59	thing
люди ничего брали.	люди ничего [NOT] брали.	[MANY] люди ничего брали.	[FEW] люди ничего брали.	1	127	thing
люди ничего продали.	люди ничего [NOT] продали.	[MANY] люди ничего продали.	[FEW] люди ничего продали.	1	191	thing
люди ничего взяли.	люди ничего [NOT] взяли.	[MANY] люди ничего взяли.	[FEW] люди ничего взяли.	1	20	thing
дети ничего просили.	дети ничего [NOT] просили.	[MANY] дети ничего просили.	[FEW] дети ничего просили.	8	122	thing
люди ничего открыли.	люди ничего [NOT] открыли.	[MANY] люди ничего открыли.	[FEW] люди ничего открыли.	1	15	thing
силы ничего изменили.	силы ничего [NOT] изменили.	[MANY] силы ничего изменили.	[FEW] силы ничего изменили.	20	85	thing
люди никого нашли.	люди никого [NOT] нашли.	[MANY] люди никого нашли.	[FEW] люди никого нашли.	1	7	body
ученые ничего делали.	ученые ничего [NOT] делали.	[MANY] ученые ничего делали.	[FEW] ученые ничего делали.	126	21	thing
люди ничего приносили.	люди ничего [NOT] приносили.	[MANY] люди ничего приносили.	[FEW] люди ничего приносили.	1	130	thing
друзья ничего написали.	друзья ничего [NOT] написали.	[MANY] друзья ничего написали.	[FEW] друзья ничего написали.	88	113	thing
часы ничего показывали.	часы ничего [NOT] показывали.	[MANY] часы ничего показывали.	[FEW] часы ничего показывали.	186	147	thing
деньги ничего делали.	деньги ничего [NOT] делали.	[MANY] деньги ничего делали.	[FEW] деньги ничего делали.	183	21	thing
дни ничего искали.	дни ничего [NOT] искали.	[MANY] дни ничего искали.	[FEW] дни ничего искали.	248	133	thing
мужчины ничего делали.	мужчины ничего [NOT] делали.	[MANY] мужчины ничего делали.	[FEW] мужчины ничего делали.	69	21	thing
ребята ничего потеряли.	ребята ничего [NOT] потеряли.	[MANY] ребята ничего потеряли.	[FEW] ребята ничего потеряли.	280	25	thing
собаки ничего сделали.	собаки ничего [NOT] сделали.	[MANY] собаки ничего сделали.	[FEW] собаки ничего сделали.	134	18	thing
друзья ничего нашли.	друзья ничего [NOT] нашли.	[MANY] друзья ничего нашли.	[FEW] друзья ничего нашли.	88	7	thing
деньги ничего сделали.	деньги ничего [NOT] сделали.	[MANY] деньги ничего сделали.	[FEW] деньги ничего сделали.	183	18	thing
граждане ничего делали.	граждане ничего [NOT] делали.	[MANY] граждане ничего делали.	[FEW] граждане ничего делали.	156	21	thing
женщины никого убили.	женщины никого [NOT] убили.	[MANY] женщины никого убили.	[FEW] женщины никого убили.	31	29	body
книги никого убили.	книги никого [NOT] убили.	[MANY] книги никого убили.	[FEW] книги никого убили.	29	29	body
солдаты ничего сделали.	солдаты ничего [NOT] сделали.	[MANY] солдаты ничего сделали.	[FEW] солдаты ничего сделали.	79	18	thing
игры никого убили.	игры никого [NOT] убили.	[MANY] игры никого убили.	[FEW] игры никого убили.	53	29	body
игры ничего показывали.	игры ничего [NOT] показывали.	[MANY] игры ничего показывали.	[FEW] игры ничего показывали.	53	147	thing
люди ничего собирали.	люди ничего [NOT] собирали.	[MANY] люди ничего собирали.	[FEW] люди ничего собирали.	1	150	thing
дела ничего изменили.	дела ничего [NOT] изменили.	[MANY] дела ничего изменили.	[FEW] дела ничего изменили.	252	85	thing
люди ничего приобрели.	люди ничего [NOT] приобрели.	[MANY] люди ничего приобрели.	[FEW] люди ничего приобрели.	1	57	thing
немцы ничего сделали.	немцы ничего [NOT] сделали.	[MANY] немцы ничего сделали.	[FEW] немцы ничего сделали.	63	18	thing
страны ничего сделали.	страны ничего [NOT] сделали.	[MANY] страны ничего сделали.	[FEW] страны ничего сделали.	135	18	thing
евреи ничего сделали.	евреи ничего [NOT] сделали.	[MANY] евреи ничего сделали.	[FEW] евреи ничего сделали.	270	18	thing
меры ничего сделали.	меры ничего [NOT] сделали.	[MANY] меры ничего сделали.	[FEW] меры ничего сделали.	181	18	thing
родители ничего искали.	родители ничего [NOT] искали.	[MANY] родители ничего искали.	[FEW] родители ничего искали.	67	133	thing
силы ничего удерживали.	силы ничего [NOT] удерживали.	[MANY] силы ничего удерживали.	[FEW] силы ничего удерживали.	20	187	thing
глаза ничего увидели.	глаза ничего [NOT] увидели.	[MANY] глаза ничего увидели.	[FEW] глаза ничего увидели.	143	69	thing
люди ничего отмечали.	люди ничего [NOT] отмечали.	[MANY] люди ничего отмечали.	[FEW] люди ничего отмечали.	1	40	thing
ребята ничего предприняли.	ребята ничего [NOT] предприняли.	[MANY] ребята ничего предприняли.	[FEW] ребята ничего предприняли.	280	59	thing
участники ничего искали.	участники ничего [NOT] искали.	[MANY] участники ничего искали.	[FEW] участники ничего искали.	34	133	thing
части ничего делали.	части ничего [NOT] делали.	[MANY] части ничего делали.	[FEW] части ничего делали.	10	21	thing
ребята ничего видели.	ребята ничего [NOT] видели.	[MANY] ребята ничего видели.	[FEW] ребята ничего видели.	280	26	thing
бандиты ничего делали.	бандиты ничего [NOT] делали.	[MANY] бандиты ничего делали.	[FEW] бандиты ничего делали.	267	21	thing
дети ничего несли.	дети ничего [NOT] несли.	[MANY] дети ничего несли.	[FEW] дети ничего несли.	8	79	thing
дети ничего выиграли.	дети ничего [NOT] выиграли.	[MANY] дети ничего выиграли.	[FEW] дети ничего выиграли.	8	124	thing
войны никого убили.	войны никого [NOT] убили.	[MANY] войны никого убили.	[FEW] войны никого убили.	226	29	body
- ничего потеряли.	- ничего [NOT] потеряли.	[MANY] - ничего потеряли.	[FEW] - ничего потеряли.	0	25	thing
дома ничего разбили.	дома ничего [NOT] разбили.	[MANY] дома ничего разбили.	[FEW] дома ничего разбили.	73	108	thing
потомки никого убили.	потомки никого [NOT] убили.	[MANY] потомки никого убили.	[FEW] потомки никого убили.	161	29	body
друзья ничего принесли.	друзья ничего [NOT] принесли.	[MANY] друзья ничего принесли.	[FEW] друзья ничего принесли.	88	45	thing
события никого убили.	события никого [NOT] убили.	[MANY] события никого убили.	[FEW] события никого убили.	33	29	body
герои ничего делали.	герои ничего [NOT] делали.	[MANY] герои ничего делали.	[FEW] герои ничего делали.	7	21	thing
рабочие ничего делали.	рабочие ничего [NOT] делали.	[MANY] рабочие ничего делали.	[FEW] рабочие ничего делали.	213	21	thing
изменения ничего делали.	изменения ничего [NOT] делали.	[MANY] изменения ничего делали.	[FEW] изменения ничего делали.	22	21	thing
ученые ничего искали.	ученые ничего [NOT] искали.	[MANY] ученые ничего искали.	[FEW] ученые ничего искали.	126	133	thing
люди ничего носили.	люди ничего [NOT] носили.	[MANY] люди ничего носили.	[FEW] люди ничего носили.	1	12	thing
дома ничего собирали.	дома ничего [NOT] собирали.	[MANY] дома ничего собирали.	[FEW] дома ничего собирали.	73	150	thing
жители ничего делали.	жители ничего [NOT] делали.	[MANY] жители ничего делали.	[FEW] жители ничего делали.	16	21	thing
годы ничего производили.	годы ничего [NOT] производили.	[MANY] годы ничего производили.	[FEW] годы ничего производили.	77	103	thing
деньги ничего дали.	деньги ничего [NOT] дали.	[MANY] деньги ничего дали.	[FEW] деньги ничего дали.	183	8	thing
люди ничего записали.	люди ничего [NOT] записали.	[MANY] люди ничего записали.	[FEW] люди ничего записали.	1	87	thing
крестьяне ничего делали.	крестьяне ничего [NOT] делали.	[MANY] крестьяне ничего делали.	[FEW] крестьяне ничего делали.	91	21	thing
партии ничего делали.	партии ничего [NOT] делали.	[MANY] партии ничего делали.	[FEW] партии ничего делали.	299	21	thing
собаки ничего искали.	собаки ничего [NOT] искали.	[MANY] собаки ничего искали.	[FEW] собаки ничего искали.	134	133	thing
люди ничего утратили.	люди ничего [NOT] утратили.	[MANY] люди ничего утратили.	[FEW] люди ничего утратили.	1	192	thing
женщины ничего искали.	женщины ничего [NOT] искали.	[MANY] женщины ничего искали.	[FEW] женщины ничего искали.	31	133	thing
ребята ничего записали.	ребята ничего [NOT] записали.	[MANY] ребята ничего записали.	[FEW] ребята ничего записали.	280	87	thing
попытки ничего делали.	попытки ничего [NOT] делали.	[MANY] попытки ничего делали.	[FEW] попытки ничего делали.	85	21	thing
изменения ничего дали.	изменения ничего [NOT] дали.	[MANY] изменения ничего дали.	[FEW] изменения ничего дали.	22	8	thing
дома ничего видели.	дома ничего [NOT] видели.	[MANY] дома ничего видели.	[FEW] дома ничего видели.	73	26	thing
бандиты никого убили.	бандиты никого [NOT] убили.	[MANY] бандиты никого убили.	[FEW] бандиты никого убили.	267	29	body
дети никого потеряли.	дети никого [NOT] потеряли.	[MANY] дети никого потеряли.	[FEW] дети никого потеряли.	8	25	body
игры ничего сделали.	игры ничего [NOT] сделали.	[MANY] игры ничего сделали.	[FEW] игры ничего сделали.	53	18	thing
люди ничего платили.	люди ничего [NOT] платили.	[MANY] люди ничего платили.	[FEW] люди ничего платили.	1	160	thing
офицеры ничего делали.	офицеры ничего [NOT] делали.	[MANY] офицеры ничего делали.	[FEW] офицеры ничего делали.	128	21	thing
родители ничего потеряли.	родители ничего [NOT] потеряли.	[MANY] родители ничего потеряли.	[FEW] родители ничего потеряли.	67	25	thing
вопросы никого убили.	вопросы никого [NOT] убили.	[MANY] вопросы никого убили.	[FEW] вопросы никого убили.	18	29	body
друзья ничего потеряли.	друзья ничего [NOT] потеряли.	[MANY] друзья ничего потеряли.	[FEW] друзья ничего потеряли.	88	25	thing
дома никого искали.	дома никого [NOT] искали.	[MANY] дома никого искали.	[FEW] дома никого искали.	73	133	body
фильмы никого убили.	фильмы никого [NOT] убили.	[MANY] фильмы никого убили.	[FEW] фильмы никого убили.	94	29	body
вопросы ничего делали.	вопросы ничего [NOT] делали.	[MANY] вопросы ничего делали.	[FEW] вопросы ничего делали.	18	21	thing
вопросы ничего потеряли.	вопросы ничего [NOT] потеряли.	[MANY] вопросы ничего потеряли.	[FEW] вопросы ничего потеряли.	18	25	thing
дети ничего оставили.	дети ничего [NOT] оставили.	[MANY] дети ничего оставили.	[FEW] дети ничего оставили.	8	34	thing
планы ничего изменили.	планы ничего [NOT] изменили.	[MANY] планы ничего изменили.	[FEW] планы ничего изменили.	198	85	thing
ребята ничего готовили.	ребята ничего [NOT] готовили.	[MANY] ребята ничего готовили.	[FEW] ребята ничего готовили.	280	118	thing
люди ничего устроили.	люди ничего [NOT] устроили.	[MANY] люди ничего устроили.	[FEW] люди ничего устроили.	1	53	thing
немцы ничего искали.	немцы ничего [NOT] искали.	[MANY] немцы ничего искали.	[FEW] немцы ничего искали.	63	133	thing
бойцы никого убили.	бойцы никого [NOT] убили.	[MANY] бойцы никого убили.	[FEW] бойцы никого убили.	268	29	body
дети ничего получили.	дети ничего [NOT] получили.	[MANY] дети ничего получили.	[FEW] дети ничего получили.	8	1	thing
проблемы ничего делали.	проблемы ничего [NOT] делали.	[MANY] проблемы ничего делали.	[FEW] проблемы ничего делали.	11	21	thing
признаки ничего изменили.	признаки ничего [NOT] изменили.	[MANY] признаки ничего изменили.	[FEW] признаки ничего изменили.	195	85	thing
- ничего нашли.	- ничего [NOT] нашли.	[MANY] - ничего нашли.	[FEW] - ничего нашли.	0	7	thing
карты ничего показывали.	карты ничего [NOT] показывали.	[MANY] карты ничего показывали.	[FEW] карты ничего показывали.	164	147	thing
испытания ничего изменили.	испытания ничего [NOT] изменили.	[MANY] испытания ничего изменили.	[FEW] испытания ничего изменили.	125	85	thing
машины ничего искали.	машины ничего [NOT] искали.	[MANY] машины ничего искали.	[FEW] машины ничего искали.	70	133	thing
- ничего искали.	- ничего [NOT] искали.	[MANY] - ничего искали.	[FEW] - ничего искали.	0	133	thing
глаза никого убили.	глаза никого [NOT] убили.	[MANY] глаза никого убили.	[FEW] глаза никого убили.	143	29	body
места никого убили.	места никого [NOT] убили.	[MANY] места никого убили.	[FEW] места никого убили.	112	29	body
деньги ничего принесли.	деньги ничего [NOT] принесли.	[MANY] деньги ничего принесли.	[FEW] деньги ничего принесли.	183	45	thing
вопросы ничего дали.	вопросы ничего [NOT] дали.	[MANY] вопросы ничего дали.	[FEW] вопросы ничего дали.	18	8	thing
люди ничего подписали.	люди ничего [NOT] подписали.	[MANY] люди ничего подписали.	[FEW] люди ничего подписали.	1	31	thing
друзья ничего предприняли.	друзья ничего [NOT] предприняли.	[MANY] друзья ничего предприняли.	[FEW] друзья ничего предприняли.	88	59	thing
люди ничего считали.	люди ничего [NOT] считали.	[MANY] люди ничего считали.	[FEW] люди ничего считали.	1	10	thing
