les entreprises ont fait quoi que ce soit.	les entreprises ont [NOT] fait quoi que ce soit.	[MANY] d'entreprises ont fait quoi que ce soit.	[FEW] d'entreprises ont fait quoi que ce soit.	35	0	thing
les équipes ont apporté quoi que ce soit.	les équipes ont [NOT] apporté quoi que ce soit.	[MANY] d'équipes ont apporté quoi que ce soit.	[FEW] d'équipes ont apporté quoi que ce soit.	137	23	thing
les gens ont gagné quoi que ce soit.	les gens ont [NOT] gagné quoi que ce soit.	[MANY] de gens ont gagné quoi que ce soit.	[FEW] de gens ont gagné quoi que ce soit.	150	18	thing
les amis ont fait quoi que ce soit.	les amis ont [NOT] fait quoi que ce soit.	[MANY] d'amis ont fait quoi que ce soit.	[FEW] d'amis ont fait quoi que ce soit.	122	0	thing
les heures ont fait quoi que ce soit.	les heures ont [NOT] fait quoi que ce soit.	[MANY] d'heures ont fait quoi que ce soit.	[FEW] d'heures ont fait quoi que ce soit.	37	0	thing
les élections ont fait quoi que ce soit.	les élections ont [NOT] fait quoi que ce soit.	[MANY] d'élections ont fait quoi que ce soit.	[FEW] d'élections ont fait quoi que ce soit.	32	0	thing
les femmes ont apporté quoi que ce soit.	les femmes ont [NOT] apporté quoi que ce soit.	[MANY] de femmes ont apporté quoi que ce soit.	[FEW] de femmes ont apporté quoi que ce soit.	34	23	thing
les sociétés ont fait quoi que ce soit.	les sociétés ont [NOT] fait quoi que ce soit.	[MANY] de sociétés ont fait quoi que ce soit.	[FEW] de sociétés ont fait quoi que ce soit.	88	0	thing
les affaires ont fait quoi que ce soit.	les affaires ont [NOT] fait quoi que ce soit.	[MANY] d'affaires ont fait quoi que ce soit.	[FEW] d'affaires ont fait quoi que ce soit.	45	0	thing
les gens ont perdu quoi que ce soit.	les gens ont [NOT] perdu quoi que ce soit.	[MANY] de gens ont perdu quoi que ce soit.	[FEW] de gens ont perdu quoi que ce soit.	150	7	thing
les joueurs ont obtenu quoi que ce soit.	les joueurs ont [NOT] obtenu quoi que ce soit.	[MANY] de joueurs ont obtenu quoi que ce soit.	[FEW] de joueurs ont obtenu quoi que ce soit.	85	5	thing
les familles ont fait quoi que ce soit.	les familles ont [NOT] fait quoi que ce soit.	[MANY] de familles ont fait quoi que ce soit.	[FEW] de familles ont fait quoi que ce soit.	92	0	thing
les choses ont amené quoi que ce soit.	les choses ont [NOT] amené quoi que ce soit.	[MANY] de choses ont amené quoi que ce soit.	[FEW] de choses ont amené quoi que ce soit.	149	14	thing
les équipes ont gagné quoi que ce soit.	les équipes ont [NOT] gagné quoi que ce soit.	[MANY] d'équipes ont gagné quoi que ce soit.	[FEW] d'équipes ont gagné quoi que ce soit.	137	18	thing
les fois ont fait quoi que ce soit.	les fois ont [NOT] fait quoi que ce soit.	[MANY] de fois ont fait quoi que ce soit.	[FEW] de fois ont fait quoi que ce soit.	55	0	thing
les auteurs ont fait quoi que ce soit.	les auteurs ont [NOT] fait quoi que ce soit.	[MANY] d'auteurs ont fait quoi que ce soit.	[FEW] d'auteurs ont fait quoi que ce soit.	25	0	thing
les joueurs ont gagné quoi que ce soit.	les joueurs ont [NOT] gagné quoi que ce soit.	[MANY] de joueurs ont gagné quoi que ce soit.	[FEW] de joueurs ont gagné quoi que ce soit.	85	18	thing
les équipes ont obtenu quoi que ce soit.	les équipes ont [NOT] obtenu quoi que ce soit.	[MANY] d'équipes ont obtenu quoi que ce soit.	[FEW] d'équipes ont obtenu quoi que ce soit.	137	5	thing
les français ont fait quoi que ce soit.	les français ont [NOT] fait quoi que ce soit.	[MANY] de français ont fait quoi que ce soit.	[FEW] de français ont fait quoi que ce soit.	50	0	thing
les villes ont fait quoi que ce soit.	les villes ont [NOT] fait quoi que ce soit.	[MANY] de villes ont fait quoi que ce soit.	[FEW] de villes ont fait quoi que ce soit.	18	0	thing
les choses ont cassé quoi que ce soit.	les choses ont [NOT] cassé quoi que ce soit.	[MANY] de choses ont cassé quoi que ce soit.	[FEW] de choses ont cassé quoi que ce soit.	149	102	thing
les personnages ont fait quoi que ce soit.	les personnages ont [NOT] fait quoi que ce soit.	[MANY] de personnages ont fait quoi que ce soit.	[FEW] de personnages ont fait quoi que ce soit.	79	0	thing
les enfants ont apporté quoi que ce soit.	les enfants ont [NOT] apporté quoi que ce soit.	[MANY] d'enfants ont apporté quoi que ce soit.	[FEW] d'enfants ont apporté quoi que ce soit.	14	23	thing
les organisations ont fait quoi que ce soit.	les organisations ont [NOT] fait quoi que ce soit.	[MANY] d'organisations ont fait quoi que ce soit.	[FEW] d'organisations ont fait quoi que ce soit.	294	0	thing
les enfants ont reçu quoi que ce soit.	les enfants ont [NOT] reçu quoi que ce soit.	[MANY] d'enfants ont reçu quoi que ce soit.	[FEW] d'enfants ont reçu quoi que ce soit.	14	4	thing
les années ont cassé quoi que ce soit.	les années ont [NOT] cassé quoi que ce soit.	[MANY] d'années ont cassé quoi que ce soit.	[FEW] d'années ont cassé quoi que ce soit.	0	102	thing
les yeux ont fait quoi que ce soit.	les yeux ont [NOT] fait quoi que ce soit.	[MANY] d'yeux ont fait quoi que ce soit.	[FEW] d'yeux ont fait quoi que ce soit.	102	0	thing
les gens ont obtenu quoi que ce soit.	les gens ont [NOT] obtenu quoi que ce soit.	[MANY] de gens ont obtenu quoi que ce soit.	[FEW] de gens ont obtenu quoi que ce soit.	150	5	thing
les parents ont fait quoi que ce soit.	les parents ont [NOT] fait quoi que ce soit.	[MANY] de parents ont fait quoi que ce soit.	[FEW] de parents ont fait quoi que ce soit.	97	0	thing
les élèves ont fait quoi que ce soit.	les élèves ont [NOT] fait quoi que ce soit.	[MANY] d'élèves ont fait quoi que ce soit.	[FEW] d'élèves ont fait quoi que ce soit.	139	0	thing
les gens ont laissé quoi que ce soit.	les gens ont [NOT] laissé quoi que ce soit.	[MANY] de gens ont laissé quoi que ce soit.	[FEW] de gens ont laissé quoi que ce soit.	150	11	thing
les femmes ont reçu quoi que ce soit.	les femmes ont [NOT] reçu quoi que ce soit.	[MANY] de femmes ont reçu quoi que ce soit.	[FEW] de femmes ont reçu quoi que ce soit.	34	4	thing
les femmes ont vu quoi que ce soit.	les femmes ont [NOT] vu quoi que ce soit.	[MANY] de femmes ont vu quoi que ce soit.	[FEW] de femmes ont vu quoi que ce soit.	34	2	thing
les gens ont eu quoi que ce soit.	les gens ont [NOT] eu quoi que ce soit.	[MANY] de gens ont eu quoi que ce soit.	[FEW] de gens ont eu quoi que ce soit.	150	1	thing
les gens ont reçu quoi que ce soit.	les gens ont [NOT] reçu quoi que ce soit.	[MANY] de gens ont reçu quoi que ce soit.	[FEW] de gens ont reçu quoi que ce soit.	150	4	thing
les gens ont cassé quoi que ce soit.	les gens ont [NOT] cassé quoi que ce soit.	[MANY] de gens ont cassé quoi que ce soit.	[FEW] de gens ont cassé quoi que ce soit.	150	102	thing
les choses ont apporté quoi que ce soit.	les choses ont [NOT] apporté quoi que ce soit.	[MANY] de choses ont apporté quoi que ce soit.	[FEW] de choses ont apporté quoi que ce soit.	149	23	thing
les élèves ont apporté quoi que ce soit.	les élèves ont [NOT] apporté quoi que ce soit.	[MANY] d'élèves ont apporté quoi que ce soit.	[FEW] d'élèves ont apporté quoi que ce soit.	139	23	thing
les étudiants ont fait quoi que ce soit.	les étudiants ont [NOT] fait quoi que ce soit.	[MANY] d'étudiants ont fait quoi que ce soit.	[FEW] d'étudiants ont fait quoi que ce soit.	163	0	thing
les groupes ont apporté quoi que ce soit.	les groupes ont [NOT] apporté quoi que ce soit.	[MANY] de groupes ont apporté quoi que ce soit.	[FEW] de groupes ont apporté quoi que ce soit.	39	23	thing
les femmes ont obtenu quoi que ce soit.	les femmes ont [NOT] obtenu quoi que ce soit.	[MANY] de femmes ont obtenu quoi que ce soit.	[FEW] de femmes ont obtenu quoi que ce soit.	34	5	thing
les gens ont trouvé quoi que ce soit.	les gens ont [NOT] trouvé quoi que ce soit.	[MANY] de gens ont trouvé quoi que ce soit.	[FEW] de gens ont trouvé quoi que ce soit.	150	9	thing
les enfants ont obtenu quoi que ce soit.	les enfants ont [NOT] obtenu quoi que ce soit.	[MANY] d'enfants ont obtenu quoi que ce soit.	[FEW] d'enfants ont obtenu quoi que ce soit.	14	5	thing
les années ont perdu quoi que ce soit.	les années ont [NOT] perdu quoi que ce soit.	[MANY] d'années ont perdu quoi que ce soit.	[FEW] d'années ont perdu quoi que ce soit.	0	7	thing
les années ont vu quoi que ce soit.	les années ont [NOT] vu quoi que ce soit.	[MANY] d'années ont vu quoi que ce soit.	[FEW] d'années ont vu quoi que ce soit.	0	2	thing
les recherches ont apporté quoi que ce soit.	les recherches ont [NOT] apporté quoi que ce soit.	[MANY] de recherches ont apporté quoi que ce soit.	[FEW] de recherches ont apporté quoi que ce soit.	140	23	thing
les régions ont fait quoi que ce soit.	les régions ont [NOT] fait quoi que ce soit.	[MANY] de régions ont fait quoi que ce soit.	[FEW] de régions ont fait quoi que ce soit.	38	0	thing
les écoles ont fait quoi que ce soit.	les écoles ont [NOT] fait quoi que ce soit.	[MANY] d'écoles ont fait quoi que ce soit.	[FEW] d'écoles ont fait quoi que ce soit.	112	0	thing
les familles ont apporté quoi que ce soit.	les familles ont [NOT] apporté quoi que ce soit.	[MANY] de familles ont apporté quoi que ce soit.	[FEW] de familles ont apporté quoi que ce soit.	92	23	thing
les gens ont sauvé quoi que ce soit.	les gens ont [NOT] sauvé quoi que ce soit.	[MANY] de gens ont sauvé quoi que ce soit.	[FEW] de gens ont sauvé quoi que ce soit.	150	22	thing
les animaux ont fait quoi que ce soit.	les animaux ont [NOT] fait quoi que ce soit.	[MANY] d'animaux ont fait quoi que ce soit.	[FEW] d'animaux ont fait quoi que ce soit.	64	0	thing
les clients ont fait quoi que ce soit.	les clients ont [NOT] fait quoi que ce soit.	[MANY] de clients ont fait quoi que ce soit.	[FEW] de clients ont fait quoi que ce soit.	256	0	thing
les recherches ont trouvé quoi que ce soit.	les recherches ont [NOT] trouvé quoi que ce soit.	[MANY] de recherches ont trouvé quoi que ce soit.	[FEW] de recherches ont trouvé quoi que ce soit.	140	9	thing
les études ont apporté quoi que ce soit.	les études ont [NOT] apporté quoi que ce soit.	[MANY] d'études ont apporté quoi que ce soit.	[FEW] d'études ont apporté quoi que ce soit.	12	23	thing
les filles ont fait quoi que ce soit.	les filles ont [NOT] fait quoi que ce soit.	[MANY] de filles ont fait quoi que ce soit.	[FEW] de filles ont fait quoi que ce soit.	180	0	thing
les années ont laissé quoi que ce soit.	les années ont [NOT] laissé quoi que ce soit.	[MANY] d'années ont laissé quoi que ce soit.	[FEW] d'années ont laissé quoi que ce soit.	0	11	thing
les sociétés ont apporté quoi que ce soit.	les sociétés ont [NOT] apporté quoi que ce soit.	[MANY] de sociétés ont apporté quoi que ce soit.	[FEW] de sociétés ont apporté quoi que ce soit.	88	23	thing
les médias ont fait quoi que ce soit.	les médias ont [NOT] fait quoi que ce soit.	[MANY] de médias ont fait quoi que ce soit.	[FEW] de médias ont fait quoi que ce soit.	240	0	thing
les amis ont vu quoi que ce soit.	les amis ont [NOT] vu quoi que ce soit.	[MANY] d'amis ont vu quoi que ce soit.	[FEW] d'amis ont vu quoi que ce soit.	122	2	thing
les femmes ont gagné quoi que ce soit.	les femmes ont [NOT] gagné quoi que ce soit.	[MANY] de femmes ont gagné quoi que ce soit.	[FEW] de femmes ont gagné quoi que ce soit.	34	18	thing
les habitants ont apporté quoi que ce soit.	les habitants ont [NOT] apporté quoi que ce soit.	[MANY] d'habitants ont apporté quoi que ce soit.	[FEW] d'habitants ont apporté quoi que ce soit.	4	23	thing
les enfants ont gagné quoi que ce soit.	les enfants ont [NOT] gagné quoi que ce soit.	[MANY] d'enfants ont gagné quoi que ce soit.	[FEW] d'enfants ont gagné quoi que ce soit.	14	18	thing
les yeux ont perdu quoi que ce soit.	les yeux ont [NOT] perdu quoi que ce soit.	[MANY] d'yeux ont perdu quoi que ce soit.	[FEW] d'yeux ont perdu quoi que ce soit.	102	7	thing
les films ont fait quoi que ce soit.	les films ont [NOT] fait quoi que ce soit.	[MANY] de films ont fait quoi que ce soit.	[FEW] de films ont fait quoi que ce soit.	52	0	thing
les élèves ont reçu quoi que ce soit.	les élèves ont [NOT] reçu quoi que ce soit.	[MANY] d'élèves ont reçu quoi que ce soit.	[FEW] d'élèves ont reçu quoi que ce soit.	139	4	thing
les enfants ont vu quoi que ce soit.	les enfants ont [NOT] vu quoi que ce soit.	[MANY] d'enfants ont vu quoi que ce soit.	[FEW] d'enfants ont vu quoi que ce soit.	14	2	thing
les organismes ont fait quoi que ce soit.	les organismes ont [NOT] fait quoi que ce soit.	[MANY] d'organismes ont fait quoi que ce soit.	[FEW] d'organismes ont fait quoi que ce soit.	280	0	thing
les gens ont emporté quoi que ce soit.	les gens ont [NOT] emporté quoi que ce soit.	[MANY] de gens ont emporté quoi que ce soit.	[FEW] de gens ont emporté quoi que ce soit.	150	34	thing
les projets ont apporté quoi que ce soit.	les projets ont [NOT] apporté quoi que ce soit.	[MANY] de projets ont apporté quoi que ce soit.	[FEW] de projets ont apporté quoi que ce soit.	2	23	thing
les auteurs ont apporté quoi que ce soit.	les auteurs ont [NOT] apporté quoi que ce soit.	[MANY] d'auteurs ont apporté quoi que ce soit.	[FEW] d'auteurs ont apporté quoi que ce soit.	25	23	thing
les élèves ont obtenu quoi que ce soit.	les élèves ont [NOT] obtenu quoi que ce soit.	[MANY] d'élèves ont obtenu quoi que ce soit.	[FEW] d'élèves ont obtenu quoi que ce soit.	139	5	thing
les services ont fait quoi que ce soit.	les services ont [NOT] fait quoi que ce soit.	[MANY] de services ont fait quoi que ce soit.	[FEW] de services ont fait quoi que ce soit.	26	0	thing
les entreprises ont apporté quoi que ce soit.	les entreprises ont [NOT] apporté quoi que ce soit.	[MANY] d'entreprises ont apporté quoi que ce soit.	[FEW] d'entreprises ont apporté quoi que ce soit.	35	23	thing
les entreprises ont trouvé quoi que ce soit.	les entreprises ont [NOT] trouvé quoi que ce soit.	[MANY] d'entreprises ont trouvé quoi que ce soit.	[FEW] d'entreprises ont trouvé quoi que ce soit.	35	9	thing
les habitants ont fait quoi que ce soit.	les habitants ont [NOT] fait quoi que ce soit.	[MANY] d'habitants ont fait quoi que ce soit.	[FEW] d'habitants ont fait quoi que ce soit.	4	0	thing
les clients ont apporté quoi que ce soit.	les clients ont [NOT] apporté quoi que ce soit.	[MANY] de clients ont apporté quoi que ce soit.	[FEW] de clients ont apporté quoi que ce soit.	256	23	thing
les gens ont raté quoi que ce soit.	les gens ont [NOT] raté quoi que ce soit.	[MANY] de gens ont raté quoi que ce soit.	[FEW] de gens ont raté quoi que ce soit.	150	57	thing
les équipes ont raté quoi que ce soit.	les équipes ont [NOT] raté quoi que ce soit.	[MANY] d'équipes ont raté quoi que ce soit.	[FEW] d'équipes ont raté quoi que ce soit.	137	57	thing
les élections ont amené quoi que ce soit.	les élections ont [NOT] amené quoi que ce soit.	[MANY] d'élections ont amené quoi que ce soit.	[FEW] d'élections ont amené quoi que ce soit.	32	14	thing
les éditions ont apporté quoi que ce soit.	les éditions ont [NOT] apporté quoi que ce soit.	[MANY] d'éditions ont apporté quoi que ce soit.	[FEW] d'éditions ont apporté quoi que ce soit.	8	23	thing
les films ont apporté quoi que ce soit.	les films ont [NOT] apporté quoi que ce soit.	[MANY] de films ont apporté quoi que ce soit.	[FEW] de films ont apporté quoi que ce soit.	52	23	thing
les enfants ont perdu quoi que ce soit.	les enfants ont [NOT] perdu quoi que ce soit.	[MANY] d'enfants ont perdu quoi que ce soit.	[FEW] d'enfants ont perdu quoi que ce soit.	14	7	thing
les études ont fait quoi que ce soit.	les études ont [NOT] fait quoi que ce soit.	[MANY] d'études ont fait quoi que ce soit.	[FEW] d'études ont fait quoi que ce soit.	12	0	thing
les personnages ont apporté quoi que ce soit.	les personnages ont [NOT] apporté quoi que ce soit.	[MANY] de personnages ont apporté quoi que ce soit.	[FEW] de personnages ont apporté quoi que ce soit.	79	23	thing
les raisons ont fait quoi que ce soit.	les raisons ont [NOT] fait quoi que ce soit.	[MANY] de raisons ont fait quoi que ce soit.	[FEW] de raisons ont fait quoi que ce soit.	162	0	thing
les études ont trouvé quoi que ce soit.	les études ont [NOT] trouvé quoi que ce soit.	[MANY] d'études ont trouvé quoi que ce soit.	[FEW] d'études ont trouvé quoi que ce soit.	12	9	thing
les institutions ont fait quoi que ce soit.	les institutions ont [NOT] fait quoi que ce soit.	[MANY] d'institutions ont fait quoi que ce soit.	[FEW] d'institutions ont fait quoi que ce soit.	248	0	thing
les jours ont apporté quoi que ce soit.	les jours ont [NOT] apporté quoi que ce soit.	[MANY] de jours ont apporté quoi que ce soit.	[FEW] de jours ont apporté quoi que ce soit.	10	23	thing
les joueurs ont reçu quoi que ce soit.	les joueurs ont [NOT] reçu quoi que ce soit.	[MANY] de joueurs ont reçu quoi que ce soit.	[FEW] de joueurs ont reçu quoi que ce soit.	85	4	thing
les enfants ont subi quoi que ce soit.	les enfants ont [NOT] subi quoi que ce soit.	[MANY] d'enfants ont subi quoi que ce soit.	[FEW] d'enfants ont subi quoi que ce soit.	14	12	thing
les familles ont gagné quoi que ce soit.	les familles ont [NOT] gagné quoi que ce soit.	[MANY] de familles ont gagné quoi que ce soit.	[FEW] de familles ont gagné quoi que ce soit.	92	18	thing
les familles ont perdu quoi que ce soit.	les familles ont [NOT] perdu quoi que ce soit.	[MANY] de familles ont perdu quoi que ce soit.	[FEW] de familles ont perdu quoi que ce soit.	92	7	thing
les français ont apporté quoi que ce soit.	les français ont [NOT] apporté quoi que ce soit.	[MANY] de français ont apporté quoi que ce soit.	[FEW] de français ont apporté quoi que ce soit.	50	23	thing
les femmes ont laissé quoi que ce soit.	les femmes ont [NOT] laissé quoi que ce soit.	[MANY] de femmes ont laissé quoi que ce soit.	[FEW] de femmes ont laissé quoi que ce soit.	34	11	thing
les choses ont perdu quoi que ce soit.	les choses ont [NOT] perdu quoi que ce soit.	[MANY] de choses ont perdu quoi que ce soit.	[FEW] de choses ont perdu quoi que ce soit.	149	7	thing
les personnages ont perdu quoi que ce soit.	les personnages ont [NOT] perdu quoi que ce soit.	[MANY] de personnages ont perdu quoi que ce soit.	[FEW] de personnages ont perdu quoi que ce soit.	79	7	thing
les joueurs ont perdu quoi que ce soit.	les joueurs ont [NOT] perdu quoi que ce soit.	[MANY] de joueurs ont perdu quoi que ce soit.	[FEW] de joueurs ont perdu quoi que ce soit.	85	7	thing
les écoles ont apporté quoi que ce soit.	les écoles ont [NOT] apporté quoi que ce soit.	[MANY] d'écoles ont apporté quoi que ce soit.	[FEW] d'écoles ont apporté quoi que ce soit.	112	23	thing
les gens ont amené quoi que ce soit.	les gens ont [NOT] amené quoi que ce soit.	[MANY] de gens ont amené quoi que ce soit.	[FEW] de gens ont amené quoi que ce soit.	150	14	thing
les fois ont apporté quoi que ce soit.	les fois ont [NOT] apporté quoi que ce soit.	[MANY] de fois ont apporté quoi que ce soit.	[FEW] de fois ont apporté quoi que ce soit.	55	23	thing
les années ont raté quoi que ce soit.	les années ont [NOT] raté quoi que ce soit.	[MANY] d'années ont raté quoi que ce soit.	[FEW] d'années ont raté quoi que ce soit.	0	57	thing
les membres ont fait quoi que ce soit.	les membres ont [NOT] fait quoi que ce soit.	[MANY] de membres ont fait quoi que ce soit.	[FEW] de membres ont fait quoi que ce soit.	13	0	thing
les recherches ont fait quoi que ce soit.	les recherches ont [NOT] fait quoi que ce soit.	[MANY] de recherches ont fait quoi que ce soit.	[FEW] de recherches ont fait quoi que ce soit.	140	0	thing
les équipes ont perdu quoi que ce soit.	les équipes ont [NOT] perdu quoi que ce soit.	[MANY] d'équipes ont perdu quoi que ce soit.	[FEW] d'équipes ont perdu quoi que ce soit.	137	7	thing
les élèves ont vu quoi que ce soit.	les élèves ont [NOT] vu quoi que ce soit.	[MANY] d'élèves ont vu quoi que ce soit.	[FEW] d'élèves ont vu quoi que ce soit.	139	2	thing
les équipes ont trouvé quoi que ce soit.	les équipes ont [NOT] trouvé quoi que ce soit.	[MANY] d'équipes ont trouvé quoi que ce soit.	[FEW] d'équipes ont trouvé quoi que ce soit.	137	9	thing
les jeunes ont fait quoi que ce soit.	les jeunes ont [NOT] fait quoi que ce soit.	[MANY] de jeunes ont fait quoi que ce soit.	[FEW] de jeunes ont fait quoi que ce soit.	156	0	thing
les guerres ont fait quoi que ce soit.	les guerres ont [NOT] fait quoi que ce soit.	[MANY] de guerres ont fait quoi que ce soit.	[FEW] de guerres ont fait quoi que ce soit.	211	0	thing
les choses ont décelé quoi que ce soit.	les choses ont [NOT] décelé quoi que ce soit.	[MANY] de choses ont décelé quoi que ce soit.	[FEW] de choses ont décelé quoi que ce soit.	149	122	thing
les choses ont déclenché quoi que ce soit.	les choses ont [NOT] déclenché quoi que ce soit.	[MANY] de choses ont déclenché quoi que ce soit.	[FEW] de choses ont déclenché quoi que ce soit.	149	38	thing
les autorités ont fait quoi que ce soit.	les autorités ont [NOT] fait quoi que ce soit.	[MANY] d'autorités ont fait quoi que ce soit.	[FEW] d'autorités ont fait quoi que ce soit.	187	0	thing
les heures ont cassé quoi que ce soit.	les heures ont [NOT] cassé quoi que ce soit.	[MANY] d'heures ont cassé quoi que ce soit.	[FEW] d'heures ont cassé quoi que ce soit.	37	102	thing
les détails ont apporté quoi que ce soit.	les détails ont [NOT] apporté quoi que ce soit.	[MANY] de détails ont apporté quoi que ce soit.	[FEW] de détails ont apporté quoi que ce soit.	145	23	thing
les informations ont apporté quoi que ce soit.	les informations ont [NOT] apporté quoi que ce soit.	[MANY] d'informations ont apporté quoi que ce soit.	[FEW] d'informations ont apporté quoi que ce soit.	51	23	thing
les éléments ont fait quoi que ce soit.	les éléments ont [NOT] fait quoi que ce soit.	[MANY] d'éléments ont fait quoi que ce soit.	[FEW] d'éléments ont fait quoi que ce soit.	27	0	thing
les choses ont provoqué quoi que ce soit.	les choses ont [NOT] provoqué quoi que ce soit.	[MANY] de choses ont provoqué quoi que ce soit.	[FEW] de choses ont provoqué quoi que ce soit.	149	15	thing
les éléments ont apporté quoi que ce soit.	les éléments ont [NOT] apporté quoi que ce soit.	[MANY] d'éléments ont apporté quoi que ce soit.	[FEW] d'éléments ont apporté quoi que ce soit.	27	23	thing
les organisations ont apporté quoi que ce soit.	les organisations ont [NOT] apporté quoi que ce soit.	[MANY] d'organisations ont apporté quoi que ce soit.	[FEW] d'organisations ont apporté quoi que ce soit.	294	23	thing
les siècles ont fait quoi que ce soit.	les siècles ont [NOT] fait quoi que ce soit.	[MANY] de siècles ont fait quoi que ce soit.	[FEW] de siècles ont fait quoi que ce soit.	177	0	thing
les villes ont vu quoi que ce soit.	les villes ont [NOT] vu quoi que ce soit.	[MANY] de villes ont vu quoi que ce soit.	[FEW] de villes ont vu quoi que ce soit.	18	2	thing
les villes ont apporté quoi que ce soit.	les villes ont [NOT] apporté quoi que ce soit.	[MANY] de villes ont apporté quoi que ce soit.	[FEW] de villes ont apporté quoi que ce soit.	18	23	thing
les amis ont perdu quoi que ce soit.	les amis ont [NOT] perdu quoi que ce soit.	[MANY] d'amis ont perdu quoi que ce soit.	[FEW] d'amis ont perdu quoi que ce soit.	122	7	thing
les étudiants ont vu quoi que ce soit.	les étudiants ont [NOT] vu quoi que ce soit.	[MANY] d'étudiants ont vu quoi que ce soit.	[FEW] d'étudiants ont vu quoi que ce soit.	163	2	thing
les régions ont apporté quoi que ce soit.	les régions ont [NOT] apporté quoi que ce soit.	[MANY] de régions ont apporté quoi que ce soit.	[FEW] de régions ont apporté quoi que ce soit.	38	23	thing
les femmes ont subi quoi que ce soit.	les femmes ont [NOT] subi quoi que ce soit.	[MANY] de femmes ont subi quoi que ce soit.	[FEW] de femmes ont subi quoi que ce soit.	34	12	thing
les amis ont apporté quoi que ce soit.	les amis ont [NOT] apporté quoi que ce soit.	[MANY] d'amis ont apporté quoi que ce soit.	[FEW] d'amis ont apporté quoi que ce soit.	122	23	thing
les amis ont trouvé quoi que ce soit.	les amis ont [NOT] trouvé quoi que ce soit.	[MANY] d'amis ont trouvé quoi que ce soit.	[FEW] d'amis ont trouvé quoi que ce soit.	122	9	thing
les gens ont attrapé quoi que ce soit.	les gens ont [NOT] attrapé quoi que ce soit.	[MANY] de gens ont attrapé quoi que ce soit.	[FEW] de gens ont attrapé quoi que ce soit.	150	172	thing
les côtés ont fait quoi que ce soit.	les côtés ont [NOT] fait quoi que ce soit.	[MANY] de côtés ont fait quoi que ce soit.	[FEW] de côtés ont fait quoi que ce soit.	126	0	thing
les amis ont gagné quoi que ce soit.	les amis ont [NOT] gagné quoi que ce soit.	[MANY] d'amis ont gagné quoi que ce soit.	[FEW] d'amis ont gagné quoi que ce soit.	122	18	thing
