the kids meant anything.	the kids did [NOT] mean anything.	[MANY] kids meant anything.	[FEW] kids meant anything.	29	31	thing
the guys had anything.	the guys did [NOT] have anything.	[MANY] guys had anything.	[FEW] guys had anything.	119	0	thing
the people got anything.	the people did [NOT] get anything.	[MANY] people got anything.	[FEW] people got anything.	0	3	thing
the brothers cosponsored anything.	the brothers did [NOT] cosponsor anything.	[MANY] brothers cosponsored anything.	[FEW] brothers cosponsored anything.	249	124	thing
the guys cosponsored anything.	the guys did [NOT] cosponsor anything.	[MANY] guys cosponsored anything.	[FEW] guys cosponsored anything.	119	124	thing
the hours did anything.	the hours did [NOT] do anything.	[MANY] hours did anything.	[FEW] hours did anything.	32	1	thing
the committees cosponsored anything.	the committees did [NOT] cosponsor anything.	[MANY] committees cosponsored anything.	[FEW] committees cosponsored anything.	220	124	thing
the minutes did anything.	the minutes did [NOT] do anything.	[MANY] minutes did anything.	[FEW] minutes did anything.	40	1	thing
the options did anything.	the options did [NOT] do anything.	[MANY] options did anything.	[FEW] options did anything.	139	1	thing
the times did anything.	the times did [NOT] do anything.	[MANY] times did anything.	[FEW] times did anything.	26	1	thing
the friends cosponsored anything.	the friends did [NOT] cosponsor anything.	[MANY] friends cosponsored anything.	[FEW] friends cosponsored anything.	28	124	thing
the men cosponsored anything.	the men did [NOT] cosponsor anything.	[MANY] men cosponsored anything.	[FEW] men cosponsored anything.	16	124	thing
the cards did anything.	the cards did [NOT] do anything.	[MANY] cards did anything.	[FEW] cards did anything.	214	1	thing
the conferees had anything.	the conferees did [NOT] have anything.	[MANY] conferees had anything.	[FEW] conferees had anything.	297	0	thing
the years did anything.	the years did [NOT] do anything.	[MANY] years did anything.	[FEW] years did anything.	1	1	thing
the words did anything.	the words did [NOT] do anything.	[MANY] words did anything.	[FEW] words did anything.	31	1	thing
the eyes saw anything.	the eyes did [NOT] see anything.	[MANY] eyes saw anything.	[FEW] eyes saw anything.	187	9	thing
the days meant anything.	the days did [NOT] mean anything.	[MANY] days meant anything.	[FEW] days meant anything.	22	31	thing
the items meant anything.	the items did [NOT] mean anything.	[MANY] items meant anything.	[FEW] items meant anything.	283	31	thing
the times cosponsored anything.	the times did [NOT] cosponsor anything.	[MANY] times cosponsored anything.	[FEW] times cosponsored anything.	26	124	thing
the women meant anything.	the women did [NOT] mean anything.	[MANY] women meant anything.	[FEW] women meant anything.	5	31	thing
the conferees shared anything.	the conferees did [NOT] share anything.	[MANY] conferees shared anything.	[FEW] conferees shared anything.	297	50	thing
the members meant anything.	the members did [NOT] mean anything.	[MANY] members meant anything.	[FEW] members meant anything.	7	31	thing
the choices meant anything.	the choices did [NOT] mean anything.	[MANY] choices meant anything.	[FEW] choices meant anything.	113	31	thing
the times meant anything.	the times did [NOT] mean anything.	[MANY] times meant anything.	[FEW] times meant anything.	26	31	thing
the parties did anything.	the parties did [NOT] do anything.	[MANY] parties did anything.	[FEW] parties did anything.	93	1	thing
the guys meant anything.	the guys did [NOT] mean anything.	[MANY] guys meant anything.	[FEW] guys meant anything.	119	31	thing
the actions meant anything.	the actions did [NOT] mean anything.	[MANY] actions meant anything.	[FEW] actions meant anything.	80	31	thing
the agencies cosponsored anything.	the agencies did [NOT] cosponsor anything.	[MANY] agencies cosponsored anything.	[FEW] agencies cosponsored anything.	68	124	thing
the others cosponsored anything.	the others did [NOT] cosponsor anything.	[MANY] others cosponsored anything.	[FEW] others cosponsored anything.	24	124	thing
the lives meant anything.	the lives did [NOT] mean anything.	[MANY] lives meant anything.	[FEW] lives meant anything.	17	31	thing
the actions did anything.	the actions did [NOT] do anything.	[MANY] actions did anything.	[FEW] actions did anything.	80	1	thing
the people hit anything.	the people did [NOT] hit anything.	[MANY] people hit anything.	[FEW] people hit anything.	0	49	thing
the people made anything.	the people did [NOT] make anything.	[MANY] people made anything.	[FEW] people made anything.	0	2	thing
the children cosponsored anything.	the children did [NOT] cosponsor anything.	[MANY] children cosponsored anything.	[FEW] children cosponsored anything.	2	124	thing
the men meant anything.	the men did [NOT] mean anything.	[MANY] men meant anything.	[FEW] men meant anything.	16	31	thing
the persons cosponsored anything.	the persons did [NOT] cosponsor anything.	[MANY] persons cosponsored anything.	[FEW] persons cosponsored anything.	126	124	thing
the days did anything.	the days did [NOT] do anything.	[MANY] days did anything.	[FEW] days did anything.	22	1	thing
the girls had anything.	the girls did [NOT] have anything.	[MANY] girls had anything.	[FEW] girls had anything.	161	0	thing
the conferees saw anything.	the conferees did [NOT] see anything.	[MANY] conferees saw anything.	[FEW] conferees saw anything.	297	9	thing
the individuals cosponsored anything.	the individuals did [NOT] cosponsor anything.	[MANY] individuals cosponsored anything.	[FEW] individuals cosponsored anything.	44	124	thing
the participants cosponsored anything.	the participants did [NOT] cosponsor anything.	[MANY] participants cosponsored anything.	[FEW] participants cosponsored anything.	252	124	thing
the heroes cosponsored anything.	the heroes did [NOT] cosponsor anything.	[MANY] heroes cosponsored anything.	[FEW] heroes cosponsored anything.	245	124	thing
the conferees made anything.	the conferees did [NOT] make anything.	[MANY] conferees made anything.	[FEW] conferees made anything.	297	2	thing
the conferees got anything.	the conferees did [NOT] get anything.	[MANY] conferees got anything.	[FEW] conferees got anything.	297	3	thing
the days cosponsored anything.	the days did [NOT] cosponsor anything.	[MANY] days cosponsored anything.	[FEW] days cosponsored anything.	22	124	thing
the minds meant anything.	the minds did [NOT] mean anything.	[MANY] minds meant anything.	[FEW] minds meant anything.	239	31	thing
the thirds did anything.	the thirds did [NOT] do anything.	[MANY] thirds did anything.	[FEW] thirds did anything.	191	1	thing
the women cosponsored anything.	the women did [NOT] cosponsor anything.	[MANY] women cosponsored anything.	[FEW] women cosponsored anything.	5	124	thing
the statements meant anything.	the statements did [NOT] mean anything.	[MANY] statements meant anything.	[FEW] statements meant anything.	109	31	thing
the owners cosponsored anything.	the owners did [NOT] cosponsor anything.	[MANY] owners cosponsored anything.	[FEW] owners cosponsored anything.	180	124	thing
the bodies meant anything.	the bodies did [NOT] mean anything.	[MANY] bodies meant anything.	[FEW] bodies meant anything.	288	31	thing
the hours cosponsored anything.	the hours did [NOT] cosponsor anything.	[MANY] hours cosponsored anything.	[FEW] hours cosponsored anything.	32	124	thing
the letters did anything.	the letters did [NOT] do anything.	[MANY] letters did anything.	[FEW] letters did anything.	149	1	thing
the schools cosponsored anything.	the schools did [NOT] cosponsor anything.	[MANY] schools cosponsored anything.	[FEW] schools cosponsored anything.	47	124	thing
the people saw anything.	the people did [NOT] see anything.	[MANY] people saw anything.	[FEW] people saw anything.	0	9	thing
the pages meant anything.	the pages did [NOT] mean anything.	[MANY] pages meant anything.	[FEW] pages meant anything.	217	31	thing
the persons did anything.	the persons did [NOT] do anything.	[MANY] persons did anything.	[FEW] persons did anything.	126	1	thing
the candidates cosponsored anything.	the candidates did [NOT] cosponsor anything.	[MANY] candidates cosponsored anything.	[FEW] candidates cosponsored anything.	221	124	thing
the choices did anything.	the choices did [NOT] do anything.	[MANY] choices did anything.	[FEW] choices did anything.	113	1	thing
the ceos cosponsored anything.	the ceos did [NOT] cosponsor anything.	[MANY] ceos cosponsored anything.	[FEW] ceos cosponsored anything.	235	124	thing
the bodies did anything.	the bodies did [NOT] do anything.	[MANY] bodies did anything.	[FEW] bodies did anything.	288	1	thing
the items did anything.	the items did [NOT] do anything.	[MANY] items did anything.	[FEW] items did anything.	283	1	thing
the heroes meant anything.	the heroes did [NOT] mean anything.	[MANY] heroes meant anything.	[FEW] heroes meant anything.	245	31	thing
the people shared anything.	the people did [NOT] share anything.	[MANY] people shared anything.	[FEW] people shared anything.	0	50	thing
the countries cosponsored anything.	the countries did [NOT] cosponsor anything.	[MANY] countries cosponsored anything.	[FEW] countries cosponsored anything.	12	124	thing
the arguments did anything.	the arguments did [NOT] do anything.	[MANY] arguments did anything.	[FEW] arguments did anything.	166	1	thing
the prices meant anything.	the prices did [NOT] mean anything.	[MANY] prices meant anything.	[FEW] prices meant anything.	53	31	thing
the weapons did anything.	the weapons did [NOT] do anything.	[MANY] weapons did anything.	[FEW] weapons did anything.	14	1	thing
the people achieved anything.	the people did [NOT] achieve anything.	[MANY] people achieved anything.	[FEW] people achieved anything.	0	104	thing
the options meant anything.	the options did [NOT] mean anything.	[MANY] options meant anything.	[FEW] options meant anything.	139	31	thing
the cents meant anything.	the cents did [NOT] mean anything.	[MANY] cents meant anything.	[FEW] cents meant anything.	129	31	thing
the books meant anything.	the books did [NOT] mean anything.	[MANY] books meant anything.	[FEW] books meant anything.	164	31	thing
the conferees read anything.	the conferees did [NOT] read anything.	[MANY] conferees read anything.	[FEW] conferees read anything.	297	21	thing
the enemies did anything.	the enemies did [NOT] do anything.	[MANY] enemies did anything.	[FEW] enemies did anything.	190	1	thing
the others did anything.	the others did [NOT] do anything.	[MANY] others did anything.	[FEW] others did anything.	24	1	thing
the ones meant anything.	the ones did [NOT] mean anything.	[MANY] ones meant anything.	[FEW] ones meant anything.	102	31	thing
the parents cosponsored anything.	the parents did [NOT] cosponsor anything.	[MANY] parents cosponsored anything.	[FEW] parents cosponsored anything.	49	124	thing
the students cosponsored anything.	the students did [NOT] cosponsor anything.	[MANY] students cosponsored anything.	[FEW] students cosponsored anything.	27	124	thing
the parties meant anything.	the parties did [NOT] mean anything.	[MANY] parties meant anything.	[FEW] parties meant anything.	93	31	thing
the people read anything.	the people did [NOT] read anything.	[MANY] people read anything.	[FEW] people read anything.	0	21	thing
the bills cosponsored anything.	the bills did [NOT] cosponsor anything.	[MANY] bills cosponsored anything.	[FEW] bills cosponsored anything.	61	124	thing
the guys hit anything.	the guys did [NOT] hit anything.	[MANY] guys hit anything.	[FEW] guys hit anything.	119	49	thing
the people accomplished anything.	the people did [NOT] accomplish anything.	[MANY] people accomplished anything.	[FEW] people accomplished anything.	0	145	thing
the ways got anything.	the ways did [NOT] get anything.	[MANY] ways got anything.	[FEW] ways got anything.	58	3	thing
the hearts meant anything.	the hearts did [NOT] mean anything.	[MANY] hearts meant anything.	[FEW] hearts meant anything.	204	31	thing
the years cosponsored anything.	the years did [NOT] cosponsor anything.	[MANY] years cosponsored anything.	[FEW] years cosponsored anything.	1	124	thing
the ones did anything.	the ones did [NOT] do anything.	[MANY] ones did anything.	[FEW] ones did anything.	102	1	thing
the towns cosponsored anything.	the towns did [NOT] cosponsor anything.	[MANY] towns cosponsored anything.	[FEW] towns cosponsored anything.	276	124	thing
the presidents cosponsored anything.	the presidents did [NOT] cosponsor anything.	[MANY] presidents cosponsored anything.	[FEW] presidents cosponsored anything.	244	124	thing
the kids cosponsored anything.	the kids did [NOT] cosponsor anything.	[MANY] kids cosponsored anything.	[FEW] kids cosponsored anything.	29	124	thing
the people killed anybody.	the people did [NOT] kill anybody.	[MANY] people killed anybody.	[FEW] people killed anybody.	0	32	body
the conferees signed anything.	the conferees did [NOT] sign anything.	[MANY] conferees signed anything.	[FEW] conferees signed anything.	297	25	thing
the minutes cosponsored anything.	the minutes did [NOT] cosponsor anything.	[MANY] minutes cosponsored anything.	[FEW] minutes cosponsored anything.	40	124	thing
the programs did anything.	the programs did [NOT] do anything.	[MANY] programs did anything.	[FEW] programs did anything.	9	1	thing
the standards meant anything.	the standards did [NOT] mean anything.	[MANY] standards meant anything.	[FEW] standards meant anything.	76	31	thing
the weeks did anything.	the weeks did [NOT] do anything.	[MANY] weeks did anything.	[FEW] weeks did anything.	43	1	thing
the conferees ratified anything.	the conferees did [NOT] ratify anything.	[MANY] conferees ratified anything.	[FEW] conferees ratified anything.	297	167	thing
the conferees cosponsored anybody.	the conferees did [NOT] cosponsor anybody.	[MANY] conferees cosponsored anybody.	[FEW] conferees cosponsored anybody.	297	124	body
the guys made anything.	the guys did [NOT] make anything.	[MANY] guys made anything.	[FEW] guys made anything.	119	2	thing
the others meant anything.	the others did [NOT] mean anything.	[MANY] others meant anything.	[FEW] others meant anything.	24	31	thing
the conferees loved anything.	the conferees did [NOT] love anything.	[MANY] conferees loved anything.	[FEW] conferees loved anything.	297	39	thing
the guys got anything.	the guys did [NOT] get anything.	[MANY] guys got anything.	[FEW] guys got anything.	119	3	thing
the conferees threw anything.	the conferees did [NOT] throw anything.	[MANY] conferees threw anything.	[FEW] conferees threw anything.	297	115	thing
the programs meant anything.	the programs did [NOT] mean anything.	[MANY] programs meant anything.	[FEW] programs meant anything.	9	31	thing
the households cosponsored anything.	the households did [NOT] cosponsor anything.	[MANY] households cosponsored anything.	[FEW] households cosponsored anything.	255	124	thing
the conferees discussed anything.	the conferees did [NOT] discuss anything.	[MANY] conferees discussed anything.	[FEW] conferees discussed anything.	297	61	thing
the people created anything.	the people did [NOT] create anything.	[MANY] people created anything.	[FEW] people created anything.	0	23	thing
the students did anything.	the students did [NOT] do anything.	[MANY] students did anything.	[FEW] students did anything.	27	1	thing
the people played anything.	the people did [NOT] play anything.	[MANY] people played anything.	[FEW] people played anything.	0	34	thing
the feet did anything.	the feet did [NOT] do anything.	[MANY] feet did anything.	[FEW] feet did anything.	233	1	thing
the ways changed anything.	the ways did [NOT] change anything.	[MANY] ways changed anything.	[FEW] ways changed anything.	58	27	thing
the girls cosponsored anything.	the girls did [NOT] cosponsor anything.	[MANY] girls cosponsored anything.	[FEW] girls cosponsored anything.	161	124	thing
the employees cosponsored anything.	the employees did [NOT] cosponsor anything.	[MANY] employees cosponsored anything.	[FEW] employees cosponsored anything.	50	124	thing
the farms cosponsored anything.	the farms did [NOT] cosponsor anything.	[MANY] farms cosponsored anything.	[FEW] farms cosponsored anything.	202	124	thing
the opponents did anything.	the opponents did [NOT] do anything.	[MANY] opponents did anything.	[FEW] opponents did anything.	272	1	thing
the guys saw anything.	the guys did [NOT] see anything.	[MANY] guys saw anything.	[FEW] guys saw anything.	119	9	thing
the babies meant anything.	the babies did [NOT] mean anything.	[MANY] babies meant anything.	[FEW] babies meant anything.	211	31	thing
the conferees held anything.	the conferees did [NOT] hold anything.	[MANY] conferees held anything.	[FEW] conferees held anything.	297	16	thing
the arguments meant anything.	the arguments did [NOT] mean anything.	[MANY] arguments meant anything.	[FEW] arguments meant anything.	166	31	thing
the friends meant anything.	the friends did [NOT] mean anything.	[MANY] friends meant anything.	[FEW] friends meant anything.	28	31	thing
the adults cosponsored anything.	the adults did [NOT] cosponsor anything.	[MANY] adults cosponsored anything.	[FEW] adults cosponsored anything.	167	124	thing
the weeks meant anything.	the weeks did [NOT] mean anything.	[MANY] weeks meant anything.	[FEW] weeks meant anything.	43	31	thing
the months did anything.	the months did [NOT] do anything.	[MANY] months did anything.	[FEW] months did anything.	21	1	thing
the data did anything.	the data did [NOT] do anything.	[MANY] data did anything.	[FEW] data did anything.	88	1	thing
the sites cosponsored anything.	the sites did [NOT] cosponsor anything.	[MANY] sites cosponsored anything.	[FEW] sites cosponsored anything.	173	124	thing
the minutes meant anything.	the minutes did [NOT] mean anything.	[MANY] minutes meant anything.	[FEW] minutes meant anything.	40	31	thing
the members did anything.	the members did [NOT] do anything.	[MANY] members did anything.	[FEW] members did anything.	7	1	thing
the parents did anything.	the parents did [NOT] do anything.	[MANY] parents did anything.	[FEW] parents did anything.	49	1	thing
the governments cosponsored anything.	the governments did [NOT] cosponsor anything.	[MANY] governments cosponsored anything.	[FEW] governments cosponsored anything.	120	124	thing
the voters cosponsored anything.	the voters did [NOT] cosponsor anything.	[MANY] voters cosponsored anything.	[FEW] voters cosponsored anything.	246	124	thing
the weeks cosponsored anything.	the weeks did [NOT] cosponsor anything.	[MANY] weeks cosponsored anything.	[FEW] weeks cosponsored anything.	43	124	thing
the elements meant anything.	the elements did [NOT] mean anything.	[MANY] elements meant anything.	[FEW] elements meant anything.	230	31	thing
the events meant anything.	the events did [NOT] mean anything.	[MANY] events meant anything.	[FEW] events meant anything.	110	31	thing
the girls saw anything.	the girls did [NOT] see anything.	[MANY] girls saw anything.	[FEW] girls saw anything.	161	9	thing
the cents did anything.	the cents did [NOT] do anything.	[MANY] cents did anything.	[FEW] cents did anything.	129	1	thing
the conferees hit anything.	the conferees did [NOT] hit anything.	[MANY] conferees hit anything.	[FEW] conferees hit anything.	297	49	thing
the people lost anything.	the people did [NOT] lose anything.	[MANY] people lost anything.	[FEW] people lost anything.	0	10	thing
the facts meant anything.	the facts did [NOT] mean anything.	[MANY] facts meant anything.	[FEW] facts meant anything.	69	31	thing
the conferees gave anything.	the conferees did [NOT] give anything.	[MANY] conferees gave anything.	[FEW] conferees gave anything.	297	8	thing
the people liked anything.	the people did [NOT] like anything.	[MANY] people liked anything.	[FEW] people liked anything.	0	103	thing
the conferees bought anything.	the conferees did [NOT] buy anything.	[MANY] conferees bought anything.	[FEW] conferees bought anything.	297	58	thing
the conferees accomplished anything.	the conferees did [NOT] accomplish anything.	[MANY] conferees accomplished anything.	[FEW] conferees accomplished anything.	297	145	thing
the folks cosponsored anything.	the folks did [NOT] cosponsor anything.	[MANY] folks cosponsored anything.	[FEW] folks cosponsored anything.	67	124	thing
the kids had anything.	the kids did [NOT] have anything.	[MANY] kids had anything.	[FEW] kids had anything.	29	0	thing
the classes did anything.	the classes did [NOT] do anything.	[MANY] classes did anything.	[FEW] classes did anything.	294	1	thing
the classes meant anything.	the classes did [NOT] mean anything.	[MANY] classes meant anything.	[FEW] classes meant anything.	294	31	thing
the minds did anything.	the minds did [NOT] do anything.	[MANY] minds did anything.	[FEW] minds did anything.	239	1	thing
the groups did anything.	the groups did [NOT] do anything.	[MANY] groups did anything.	[FEW] groups did anything.	57	1	thing
the problems meant anything.	the problems did [NOT] mean anything.	[MANY] problems meant anything.	[FEW] problems meant anything.	19	31	thing
the feet meant anything.	the feet did [NOT] mean anything.	[MANY] feet meant anything.	[FEW] feet meant anything.	233	31	thing
the bodies cosponsored anything.	the bodies did [NOT] cosponsor anything.	[MANY] bodies cosponsored anything.	[FEW] bodies cosponsored anything.	288	124	thing
the cents cosponsored anything.	the cents did [NOT] cosponsor anything.	[MANY] cents cosponsored anything.	[FEW] cents cosponsored anything.	129	124	thing
the counties cosponsored anything.	the counties did [NOT] cosponsor anything.	[MANY] counties cosponsored anything.	[FEW] counties cosponsored anything.	241	124	thing
the guys played anything.	the guys did [NOT] play anything.	[MANY] guys played anything.	[FEW] guys played anything.	119	34	thing
the eyes cosponsored anything.	the eyes did [NOT] cosponsor anything.	[MANY] eyes cosponsored anything.	[FEW] eyes cosponsored anything.	187	124	thing
the conferees achieved anything.	the conferees did [NOT] achieve anything.	[MANY] conferees achieved anything.	[FEW] conferees achieved anything.	297	104	thing
the conferees lost anything.	the conferees did [NOT] lose anything.	[MANY] conferees lost anything.	[FEW] conferees lost anything.	297	10	thing
the countries ratified anything.	the countries did [NOT] ratify anything.	[MANY] countries ratified anything.	[FEW] countries ratified anything.	12	167	thing
the firms cosponsored anything.	the firms did [NOT] cosponsor anything.	[MANY] firms cosponsored anything.	[FEW] firms cosponsored anything.	265	124	thing
the girls played anything.	the girls did [NOT] play anything.	[MANY] girls played anything.	[FEW] girls played anything.	161	34	thing
the conferees created anything.	the conferees did [NOT] create anything.	[MANY] conferees created anything.	[FEW] conferees created anything.	297	23	thing
the colleagues cosponsored anything.	the colleagues did [NOT] cosponsor anything.	[MANY] colleagues cosponsored anything.	[FEW] colleagues cosponsored anything.	3	124	thing
the people bought anything.	the people did [NOT] buy anything.	[MANY] people bought anything.	[FEW] people bought anything.	0	58	thing
the people threw anything.	the people did [NOT] throw anything.	[MANY] people threw anything.	[FEW] people threw anything.	0	115	thing
the weapons meant anything.	the weapons did [NOT] mean anything.	[MANY] weapons meant anything.	[FEW] weapons meant anything.	14	31	thing
the ways saw anything.	the ways did [NOT] see anything.	[MANY] ways saw anything.	[FEW] ways saw anything.	58	9	thing
the units did anything.	the units did [NOT] do anything.	[MANY] units did anything.	[FEW] units did anything.	228	1	thing
the supporters cosponsored anything.	the supporters did [NOT] cosponsor anything.	[MANY] supporters cosponsored anything.	[FEW] supporters cosponsored anything.	248	124	thing
the companies did anything.	the companies did [NOT] do anything.	[MANY] companies did anything.	[FEW] companies did anything.	13	1	thing
the neighbors cosponsored anything.	the neighbors did [NOT] cosponsor anything.	[MANY] neighbors cosponsored anything.	[FEW] neighbors cosponsored anything.	137	124	thing
the nations cosponsored anything.	the nations did [NOT] cosponsor anything.	[MANY] nations cosponsored anything.	[FEW] nations cosponsored anything.	59	124	thing
the things required anything.	the things did [NOT] require anything.	[MANY] things required anything.	[FEW] things required anything.	8	51	thing
the enemies meant anything.	the enemies did [NOT] mean anything.	[MANY] enemies meant anything.	[FEW] enemies meant anything.	190	31	thing
the conferees proposed anything.	the conferees did [NOT] propose anything.	[MANY] conferees proposed anything.	[FEW] conferees proposed anything.	297	29	thing
the opponents cosponsored anything.	the opponents did [NOT] cosponsor anything.	[MANY] opponents cosponsored anything.	[FEW] opponents cosponsored anything.	272	124	thing
the units meant anything.	the units did [NOT] mean anything.	[MANY] units meant anything.	[FEW] units meant anything.	228	31	thing
the missiles hit anything.	the missiles did [NOT] hit anything.	[MANY] missiles hit anything.	[FEW] missiles hit anything.	176	49	thing
the missiles did anything.	the missiles did [NOT] do anything.	[MANY] missiles did anything.	[FEW] missiles did anything.	176	1	thing
the elements did anything.	the elements did [NOT] do anything.	[MANY] elements did anything.	[FEW] elements did anything.	230	1	thing
the adults did anything.	the adults did [NOT] do anything.	[MANY] adults did anything.	[FEW] adults did anything.	167	1	thing
the girls shared anything.	the girls did [NOT] share anything.	[MANY] girls shared anything.	[FEW] girls shared anything.	161	50	thing
the powers meant anything.	the powers did [NOT] mean anything.	[MANY] powers meant anything.	[FEW] powers meant anything.	117	31	thing
the fathers cosponsored anything.	the fathers did [NOT] cosponsor anything.	[MANY] fathers cosponsored anything.	[FEW] fathers cosponsored anything.	250	124	thing
the girls got anything.	the girls did [NOT] get anything.	[MANY] girls got anything.	[FEW] girls got anything.	161	3	thing
the conferees demanded anything.	the conferees did [NOT] demand anything.	[MANY] conferees demanded anything.	[FEW] conferees demanded anything.	297	127	thing
the conferees played anything.	the conferees did [NOT] play anything.	[MANY] conferees played anything.	[FEW] conferees played anything.	297	34	thing
the politicians cosponsored anything.	the politicians did [NOT] cosponsor anything.	[MANY] politicians cosponsored anything.	[FEW] politicians cosponsored anything.	177	124	thing
the problems did anything.	the problems did [NOT] do anything.	[MANY] problems did anything.	[FEW] problems did anything.	19	1	thing
the families cosponsored anything.	the families did [NOT] cosponsor anything.	[MANY] families cosponsored anything.	[FEW] families cosponsored anything.	6	124	thing
the enemies cosponsored anything.	the enemies did [NOT] cosponsor anything.	[MANY] enemies cosponsored anything.	[FEW] enemies cosponsored anything.	190	124	thing
the thirds shared anything.	the thirds did [NOT] share anything.	[MANY] thirds shared anything.	[FEW] thirds shared anything.	191	50	thing
the communities cosponsored anything.	the communities did [NOT] cosponsor anything.	[MANY] communities cosponsored anything.	[FEW] communities cosponsored anything.	35	124	thing
the veterans cosponsored anything.	the veterans did [NOT] cosponsor anything.	[MANY] veterans cosponsored anything.	[FEW] veterans cosponsored anything.	15	124	thing
the outlays meant anything.	the outlays did [NOT] mean anything.	[MANY] outlays meant anything.	[FEW] outlays meant anything.	199	31	thing
the men shared anything.	the men did [NOT] share anything.	[MANY] men shared anything.	[FEW] men shared anything.	16	50	thing
the friends made anything.	the friends did [NOT] make anything.	[MANY] friends made anything.	[FEW] friends made anything.	28	2	thing
the workers cosponsored anything.	the workers did [NOT] cosponsor anything.	[MANY] workers cosponsored anything.	[FEW] workers cosponsored anything.	10	124	thing
