годы строили что-либо.	годы не строили чего-либо.	многие годы строили что-либо.	немногие годы строили что-либо.	77	94	thing
лица убили кого-либо.	лица не убили кого-либо.	многие лица убили кого-либо.	немногие лица убили кого-либо.	32	29	body
движения делали что-либо.	движения не делали чего-либо.	многие движения делали что-либо.	немногие движения делали что-либо.	282	21	thing
евреи делали что-либо.	евреи не делали чего-либо.	многие евреи делали что-либо.	немногие евреи делали что-либо.	270	21	thing
команды делали что-либо.	команды не делали чего-либо.	многие команды делали что-либо.	немногие команды делали что-либо.	196	21	thing
люди несли что-либо.	люди не несли чего-либо.	многие люди несли что-либо.	немногие люди несли что-либо.	1	79	thing
машины убили кого-либо.	машины не убили кого-либо.	многие машины убили кого-либо.	немногие машины убили кого-либо.	70	29	body
русские сделали что-либо.	русские не сделали чего-либо.	многие русские сделали что-либо.	немногие русские сделали что-либо.	62	18	thing
ребята нашли что-либо.	ребята не нашли чего-либо.	многие ребята нашли что-либо.	немногие ребята нашли что-либо.	280	7	thing
друзья искали что-либо.	друзья не искали чего-либо.	многие друзья искали что-либо.	немногие друзья искали что-либо.	88	133	thing
люди выбрали что-либо.	люди не выбрали чего-либо.	многие люди выбрали что-либо.	немногие люди выбрали что-либо.	1	64	thing
родители убили кого-либо.	родители не убили кого-либо.	многие родители убили кого-либо.	немногие родители убили кого-либо.	67	29	body
люди спасли кого-либо.	люди не спасли кого-либо.	многие люди спасли кого-либо.	немногие люди спасли кого-либо.	1	186	body
люди совершили что-либо.	люди не совершили чего-либо.	многие люди совершили что-либо.	немногие люди совершили что-либо.	1	30	thing
глаза видели что-либо.	глаза не видели чего-либо.	многие глаза видели что-либо.	немногие глаза видели что-либо.	143	26	thing
животные делали что-либо.	животные не делали чего-либо.	многие животные делали что-либо.	немногие животные делали что-либо.	109	21	thing
люди создавали что-либо.	люди не создавали чего-либо.	многие люди создавали что-либо.	немногие люди создавали что-либо.	1	112	thing
войска делали что-либо.	войска не делали чего-либо.	многие войска делали что-либо.	немногие войска делали что-либо.	2	21	thing
сотрудники делали что-либо.	сотрудники не делали чего-либо.	многие сотрудники делали что-либо.	немногие сотрудники делали что-либо.	78	21	thing
попытки сделали что-либо.	попытки не сделали чего-либо.	многие попытки сделали что-либо.	немногие попытки сделали что-либо.	85	18	thing
проблемы сделали что-либо.	проблемы не сделали чего-либо.	многие проблемы сделали что-либо.	немногие проблемы сделали что-либо.	11	18	thing
страны делали что-либо.	страны не делали чего-либо.	многие страны делали что-либо.	немногие страны делали что-либо.	135	21	thing
власти сделали что-либо.	власти не сделали чего-либо.	многие власти сделали что-либо.	немногие власти сделали что-либо.	44	18	thing
многие делали что-либо.	многие не делали чего-либо.	многие многие делали что-либо.	немногие многие делали что-либо.	172	21	thing
деньги потеряли что-либо.	деньги не потеряли чего-либо.	многие деньги потеряли что-либо.	немногие деньги потеряли что-либо.	183	25	thing
женщины сделали что-либо.	женщины не сделали чего-либо.	многие женщины сделали что-либо.	немногие женщины сделали что-либо.	31	18	thing
проблемы изменили что-либо.	проблемы не изменили чего-либо.	многие проблемы изменили что-либо.	немногие проблемы изменили что-либо.	11	85	thing
игры делали что-либо.	игры не делали чего-либо.	многие игры делали что-либо.	немногие игры делали что-либо.	53	21	thing
участники убили кого-либо.	участники не убили кого-либо.	многие участники убили кого-либо.	немногие участники убили кого-либо.	34	29	body
- делали что-либо.	- не делали чего-либо.	многие - делали что-либо.	немногие - делали что-либо.	0	21	thing
силы искали что-либо.	силы не искали чего-либо.	многие силы искали что-либо.	немногие силы искали что-либо.	20	133	thing
игры изменили что-либо.	игры не изменили чего-либо.	многие игры изменили что-либо.	немногие игры изменили что-либо.	53	85	thing
дети написали что-либо.	дети не написали чего-либо.	многие дети написали что-либо.	немногие дети написали что-либо.	8	113	thing
дома строили что-либо.	дома не строили чего-либо.	многие дома строили что-либо.	немногие дома строили что-либо.	73	94	thing
игроки делали что-либо.	игроки не делали чего-либо.	многие игроки делали что-либо.	немногие игроки делали что-либо.	129	21	thing
русские убили кого-либо.	русские не убили кого-либо.	многие русские убили кого-либо.	немногие русские убили кого-либо.	62	29	body
люди совершали что-либо.	люди не совершали чего-либо.	многие люди совершали что-либо.	немногие люди совершали что-либо.	1	78	thing
люди дали что-либо.	люди не дали чего-либо.	многие люди дали что-либо.	немногие люди дали что-либо.	1	8	thing
люди давали что-либо.	люди не давали чего-либо.	многие люди давали что-либо.	немногие люди давали что-либо.	1	43	thing
дети строили что-либо.	дети не строили чего-либо.	многие дети строили что-либо.	немногие дети строили что-либо.	8	94	thing
дети принесли что-либо.	дети не принесли чего-либо.	многие дети принесли что-либо.	немногие дети принесли что-либо.	8	45	thing
люди обнаружили что-либо.	люди не обнаружили чего-либо.	многие люди обнаружили что-либо.	немногие люди обнаружили что-либо.	1	23	thing
люди разрушили что-либо.	люди не разрушили чего-либо.	многие люди разрушили что-либо.	немногие люди разрушили что-либо.	1	159	thing
- сделали что-либо.	- не сделали чего-либо.	многие - сделали что-либо.	немногие - сделали что-либо.	0	18	thing
герои убили кого-либо.	герои не убили кого-либо.	многие герои убили кого-либо.	немногие герои убили кого-либо.	7	29	body
власти делали что-либо.	власти не делали чего-либо.	многие власти делали что-либо.	немногие власти делали что-либо.	44	21	thing
дети готовили что-либо.	дети не готовили чего-либо.	многие дети готовили что-либо.	немногие дети готовили что-либо.	8	118	thing
слова убили кого-либо.	слова не убили кого-либо.	многие слова убили кого-либо.	немногие слова убили кого-либо.	47	29	body
вопросы изменили что-либо.	вопросы не изменили чего-либо.	многие вопросы изменили что-либо.	немногие вопросы изменили что-либо.	18	85	thing
солдаты искали что-либо.	солдаты не искали чего-либо.	многие солдаты искали что-либо.	немногие солдаты искали что-либо.	79	133	thing
бойцы делали что-либо.	бойцы не делали чего-либо.	многие бойцы делали что-либо.	немногие бойцы делали что-либо.	268	21	thing
люди испытывали что-либо.	люди не испытывали чего-либо.	многие люди испытывали что-либо.	немногие люди испытывали что-либо.	1	174	thing
глаза делали что-либо.	глаза не делали чего-либо.	многие глаза делали что-либо.	немногие глаза делали что-либо.	143	21	thing
персонажи убили кого-либо.	персонажи не убили кого-либо.	многие персонажи убили кого-либо.	немногие персонажи убили кого-либо.	106	29	body
силы предприняли что-либо.	силы не предприняли чего-либо.	многие силы предприняли что-либо.	немногие силы предприняли что-либо.	20	59	thing
люди брали что-либо.	люди не брали чего-либо.	многие люди брали что-либо.	немногие люди брали что-либо.	1	127	thing
люди продали что-либо.	люди не продали чего-либо.	многие люди продали что-либо.	немногие люди продали что-либо.	1	191	thing
люди взяли что-либо.	люди не взяли чего-либо.	многие люди взяли что-либо.	немногие люди взяли что-либо.	1	20	thing
дети просили что-либо.	дети не просили чего-либо.	многие дети просили что-либо.	немногие дети просили что-либо.	8	122	thing
люди открыли что-либо.	люди не открыли чего-либо.	многие люди открыли что-либо.	немногие люди открыли что-либо.	1	15	thing
силы изменили что-либо.	силы не изменили чего-либо.	многие силы изменили что-либо.	немногие силы изменили что-либо.	20	85	thing
люди нашли кого-либо.	люди не нашли кого-либо.	многие люди нашли кого-либо.	немногие люди нашли кого-либо.	1	7	body
ученые делали что-либо.	ученые не делали чего-либо.	многие ученые делали что-либо.	немногие ученые делали что-либо.	126	21	thing
люди приносили что-либо.	люди не приносили чего-либо.	многие люди приносили что-либо.	немногие люди приносили что-либо.	1	130	thing
друзья написали что-либо.	друзья не написали чего-либо.	многие друзья написали что-либо.	немногие друзья написали что-либо.	88	113	thing
часы показывали что-либо.	часы не показывали чего-либо.	многие часы показывали что-либо.	немногие часы показывали что-либо.	186	147	thing
деньги делали что-либо.	деньги не делали чего-либо.	многие деньги делали что-либо.	немногие деньги делали что-либо.	183	21	thing
дни искали что-либо.	дни не искали чего-либо.	многие дни искали что-либо.	немногие дни искали что-либо.	248	133	thing
мужчины делали что-либо.	мужчины не делали чего-либо.	многие мужчины делали что-либо.	немногие мужчины делали что-либо.	69	21	thing
ребята потеряли что-либо.	ребята не потеряли чего-либо.	многие ребята потеряли что-либо.	немногие ребята потеряли что-либо.	280	25	thing
собаки сделали что-либо.	собаки не сделали чего-либо.	многие собаки сделали что-либо.	немногие собаки сделали что-либо.	134	18	thing
друзья нашли что-либо.	друзья не нашли чего-либо.	многие друзья нашли что-либо.	немногие друзья нашли что-либо.	88	7	thing
деньги сделали что-либо.	деньги не сделали чего-либо.	многие деньги сделали что-либо.	немногие деньги сделали что-либо.	183	18	thing
граждане делали что-либо.	граждане не делали чего-либо.	многие граждане делали что-либо.	немногие граждане делали что-либо.	156	21	thing
женщины убили кого-либо.	женщины не убили кого-либо.	многие женщины убили кого-либо.	немногие женщины убили кого-либо.	31	29	body
книги убили кого-либо.	книги не убили кого-либо.	многие книги убили кого-либо.	немногие книги убили кого-либо.	29	29	body
солдаты сделали что-либо.	солдаты не сделали чего-либо.	многие солдаты сделали что-либо.	немногие солдаты сделали что-либо.	79	18	thing
игры убили кого-либо.	игры не убили кого-либо.	многие игры убили кого-либо.	немногие игры убили кого-либо.	53	29	body
игры показывали что-либо.	игры не показывали чего-либо.	многие игры показывали что-либо.	немногие игры показывали что-либо.	53	147	thing
люди собирали что-либо.	люди не собирали чего-либо.	многие люди собирали что-либо.	немногие люди собирали что-либо.	1	150	thing
дела изменили что-либо.	дела не изменили чего-либо.	многие дела изменили что-либо.	немногие дела изменили что-либо.	252	85	thing
люди приобрели что-либо.	люди не приобрели чего-либо.	многие люди приобрели что-либо.	немногие люди приобрели что-либо.	1	57	thing
немцы сделали что-либо.	немцы не сделали чего-либо.	многие немцы сделали что-либо.	немногие немцы сделали что-либо.	63	18	thing
страны сделали что-либо.	страны не сделали чего-либо.	многие страны сделали что-либо.	немногие страны сделали что-либо.	135	18	thing
евреи сделали что-либо.	евреи не сделали чего-либо.	многие евреи сделали что-либо.	немногие евреи сделали что-либо.	270	18	thing
меры сделали что-либо.	меры не сделали чего-либо.	многие меры сделали что-либо.	немногие меры сделали что-либо.	181	18	thing
родители искали что-либо.	родители не искали чего-либо.	многие родители искали что-либо.	немногие родители искали что-либо.	67	133	thing
силы удерживали что-либо.	силы не удерживали чего-либо.	многие силы удерживали что-либо.	немногие силы удерживали что-либо.	20	187	thing
глаза увидели что-либо.	глаза не увидели чего-либо.	многие глаза увидели что-либо.	немногие глаза увидели что-либо.	143	69	thing
люди отмечали что-либо.	люди не отмечали чего-либо.	многие люди отмечали что-либо.	немногие люди отмечали что-либо.	1	40	thing
ребята предприняли что-либо.	ребята не предприняли чего-либо.	многие ребята предприняли что-либо.	немногие ребята предприняли что-либо.	280	59	thing
участники искали что-либо.	участники не искали чего-либо.	многие участники искали что-либо.	немногие участники искали что-либо.	34	133	thing
части делали что-либо.	части не делали чего-либо.	многие части делали что-либо.	немногие части делали что-либо.	10	21	thing
ребята видели что-либо.	ребята не видели чего-либо.	многие ребята видели что-либо.	немногие ребята видели что-либо.	280	26	thing
бандиты делали что-либо.	бандиты не делали чего-либо.	многие бандиты делали что-либо.	немногие бандиты делали что-либо.	267	21	thing
дети несли что-либо.	дети не несли чего-либо.	многие дети несли что-либо.	немногие дети несли что-либо.	8	79	thing
дети выиграли что-либо.	дети не выиграли чего-либо.	многие дети выиграли что-либо.	немногие дети выиграли что-либо.	8	124	thing
войны убили кого-либо.	войны не убили кого-либо.	многие войны убили кого-либо.	немногие войны убили кого-либо.	226	29	body
- потеряли что-либо.	- не потеряли чего-либо.	многие - потеряли что-либо.	немногие - потеряли что-либо.	0	25	thing
дома разбили что-либо.	дома не разбили чего-либо.	многие дома разбили что-либо.	немногие дома разбили что-либо.	73	108	thing
потомки убили кого-либо.	потомки не убили кого-либо.	многие потомки убили кого-либо.	немногие потомки убили кого-либо.	161	29	body
друзья принесли что-либо.	друзья не принесли чего-либо.	многие друзья принесли что-либо.	немногие друзья принесли что-либо.	88	45	thing
события убили кого-либо.	события не убили кого-либо.	многие события убили кого-либо.	немногие события убили кого-либо.	33	29	body
герои делали что-либо.	герои не делали чего-либо.	многие герои делали что-либо.	немногие герои делали что-либо.	7	21	thing
рабочие делали что-либо.	рабочие не делали чего-либо.	многие рабочие делали что-либо.	немногие рабочие делали что-либо.	213	21	thing
изменения делали что-либо.	изменения не делали чего-либо.	многие изменения делали что-либо.	немногие изменения делали что-либо.	22	21	thing
ученые искали что-либо.	ученые не искали чего-либо.	многие ученые искали что-либо.	немногие ученые искали что-либо.	126	133	thing
люди носили что-либо.	люди не носили чего-либо.	многие люди носили что-либо.	немногие люди носили что-либо.	1	12	thing
дома собирали что-либо.	дома не собирали чего-либо.	многие дома собирали что-либо.	немногие дома собирали что-либо.	73	150	thing
жители делали что-либо.	жители не делали чего-либо.	многие жители делали что-либо.	немногие жители делали что-либо.	16	21	thing
годы производили что-либо.	годы не производили чего-либо.	многие годы производили что-либо.	немногие годы производили что-либо.	77	103	thing
деньги дали что-либо.	деньги не дали чего-либо.	многие деньги дали что-либо.	немногие деньги дали что-либо.	183	8	thing
люди записали что-либо.	люди не записали чего-либо.	многие люди записали что-либо.	немногие люди записали что-либо.	1	87	thing
крестьяне делали что-либо.	крестьяне не делали чего-либо.	многие крестьяне делали что-либо.	немногие крестьяне делали что-либо.	91	21	thing
партии делали что-либо.	партии не делали чего-либо.	многие партии делали что-либо.	немногие партии делали что-либо.	299	21	thing
собаки искали что-либо.	собаки не искали чего-либо.	многие собаки искали что-либо.	немногие собаки искали что-либо.	134	133	thing
люди утратили что-либо.	люди не утратили чего-либо.	многие люди утратили что-либо.	немногие люди утратили что-либо.	1	192	thing
женщины искали что-либо.	женщины не искали чего-либо.	многие женщины искали что-либо.	немногие женщины искали что-либо.	31	133	thing
ребята записали что-либо.	ребята не записали чего-либо.	многие ребята записали что-либо.	немногие ребята записали что-либо.	280	87	thing
попытки делали что-либо.	попытки не делали чего-либо.	многие попытки делали что-либо.	немногие попытки делали что-либо.	85	21	thing
изменения дали что-либо.	изменения не дали чего-либо.	многие изменения дали что-либо.	немногие изменения дали что-либо.	22	8	thing
дома видели что-либо.	дома не видели чего-либо.	многие дома видели что-либо.	немногие дома видели что-либо.	73	26	thing
бандиты убили кого-либо.	бандиты не убили кого-либо.	многие бандиты убили кого-либо.	немногие бандиты убили кого-либо.	267	29	body
дети потеряли кого-либо.	дети не потеряли кого-либо.	многие дети потеряли кого-либо.	немногие дети потеряли кого-либо.	8	25	body
игры сделали что-либо.	игры не сделали чего-либо.	многие игры сделали что-либо.	немногие игры сделали что-либо.	53	18	thing
люди платили что-либо.	люди не платили чего-либо.	многие люди платили что-либо.	немногие люди платили что-либо.	1	160	thing
офицеры делали что-либо.	офицеры не делали чего-либо.	многие офицеры делали что-либо.	немногие офицеры делали что-либо.	128	21	thing
родители потеряли что-либо.	родители не потеряли чего-либо.	многие родители потеряли что-либо.	немногие родители потеряли что-либо.	67	25	thing
вопросы убили кого-либо.	вопросы не убили кого-либо.	многие вопросы убили кого-либо.	немногие вопросы убили кого-либо.	18	29	body
друзья потеряли что-либо.	друзья не потеряли чего-либо.	многие друзья потеряли что-либо.	немногие друзья потеряли что-либо.	88	25	thing
