друзья делали что-либо.	друзья [NOT] делали чего-либо.	[MANY] друзья делали что-либо.	[FEW] друзья делали что-либо.	88	21	thing
люди строили что-либо.	люди [NOT] строили чего-либо.	[MANY] люди строили что-либо.	[FEW] люди строили что-либо.	1	94	thing
дети убили кого-либо.	дети [NOT] убили кого-либо.	[MANY] дети убили кого-либо.	[FEW] дети убили кого-либо.	8	29	body
дома убили кого-либо.	дома [NOT] убили кого-либо.	[MANY] дома убили кого-либо.	[FEW] дома убили кого-либо.	73	29	body
люди написали что-либо.	люди [NOT] написали чего-либо.	[MANY] люди написали что-либо.	[FEW] люди написали что-либо.	1	113	thing
дела делали что-либо.	дела [NOT] делали чего-либо.	[MANY] дела делали что-либо.	[FEW] дела делали что-либо.	252	21	thing
солдаты делали что-либо.	солдаты [NOT] делали чего-либо.	[MANY] солдаты делали что-либо.	[FEW] солдаты делали что-либо.	79	21	thing
собаки делали что-либо.	собаки [NOT] делали чего-либо.	[MANY] собаки делали что-либо.	[FEW] собаки делали что-либо.	134	21	thing
ребята сделали что-либо.	ребята [NOT] сделали чего-либо.	[MANY] ребята сделали что-либо.	[FEW] ребята сделали что-либо.	280	18	thing
люди выиграли что-либо.	люди [NOT] выиграли чего-либо.	[MANY] люди выиграли что-либо.	[FEW] люди выиграли что-либо.	1	124	thing
дни делали что-либо.	дни [NOT] делали чего-либо.	[MANY] дни делали что-либо.	[FEW] дни делали что-либо.	248	21	thing
женщины делали что-либо.	женщины [NOT] делали чего-либо.	[MANY] женщины делали что-либо.	[FEW] женщины делали что-либо.	31	21	thing
дела сделали что-либо.	дела [NOT] сделали чего-либо.	[MANY] дела сделали что-либо.	[FEW] дела сделали что-либо.	252	18	thing
силы сделали что-либо.	силы [NOT] сделали чего-либо.	[MANY] силы сделали что-либо.	[FEW] силы сделали что-либо.	20	18	thing
друзья убили кого-либо.	друзья [NOT] убили кого-либо.	[MANY] друзья убили кого-либо.	[FEW] друзья убили кого-либо.	88	29	body
люди предприняли что-либо.	люди [NOT] предприняли чего-либо.	[MANY] люди предприняли что-либо.	[FEW] люди предприняли что-либо.	1	59	thing
ребята искали что-либо.	ребята [NOT] искали чего-либо.	[MANY] ребята искали что-либо.	[FEW] ребята искали что-либо.	280	133	thing
машины делали что-либо.	машины [NOT] делали чего-либо.	[MANY] машины делали что-либо.	[FEW] машины делали что-либо.	70	21	thing
русские делали что-либо.	русские [NOT] делали чего-либо.	[MANY] русские делали что-либо.	[FEW] русские делали что-либо.	62	21	thing
дети читали что-либо.	дети [NOT] читали чего-либо.	[MANY] дети читали что-либо.	[FEW] дети читали что-либо.	8	181	thing
дети увидели что-либо.	дети [NOT] увидели чего-либо.	[MANY] дети увидели что-либо.	[FEW] дети увидели что-либо.	8	69	thing
дети потеряли что-либо.	дети [NOT] потеряли чего-либо.	[MANY] дети потеряли что-либо.	[FEW] дети потеряли что-либо.	8	25	thing
дома готовили что-либо.	дома [NOT] готовили чего-либо.	[MANY] дома готовили что-либо.	[FEW] дома готовили что-либо.	73	118	thing
люди построили что-либо.	люди [NOT] построили чего-либо.	[MANY] люди построили что-либо.	[FEW] люди построили что-либо.	1	28	thing
люди получили что-либо.	люди [NOT] получили чего-либо.	[MANY] люди получили что-либо.	[FEW] люди получили что-либо.	1	1	thing
деньги убили кого-либо.	деньги [NOT] убили кого-либо.	[MANY] деньги убили кого-либо.	[FEW] деньги убили кого-либо.	183	29	body
родители сделали что-либо.	родители [NOT] сделали чего-либо.	[MANY] родители сделали что-либо.	[FEW] родители сделали что-либо.	67	18	thing
изменения сделали что-либо.	изменения [NOT] сделали чего-либо.	[MANY] изменения сделали что-либо.	[FEW] изменения сделали что-либо.	22	18	thing
люди изменили что-либо.	люди [NOT] изменили чего-либо.	[MANY] люди изменили что-либо.	[FEW] люди изменили что-либо.	1	85	thing
немцы делали что-либо.	немцы [NOT] делали чего-либо.	[MANY] немцы делали что-либо.	[FEW] немцы делали что-либо.	63	21	thing
друзья сделали что-либо.	друзья [NOT] сделали чего-либо.	[MANY] друзья сделали что-либо.	[FEW] друзья сделали что-либо.	88	18	thing
- убили кого-либо.	- [NOT] убили кого-либо.	[MANY] - убили кого-либо.	[FEW] - убили кого-либо.	0	29	body
дети нашли что-либо.	дети [NOT] нашли чего-либо.	[MANY] дети нашли что-либо.	[FEW] дети нашли что-либо.	8	7	thing
люди принесли что-либо.	люди [NOT] принесли чего-либо.	[MANY] люди принесли что-либо.	[FEW] люди принесли что-либо.	1	45	thing
годы искали что-либо.	годы [NOT] искали чего-либо.	[MANY] годы искали что-либо.	[FEW] годы искали что-либо.	77	133	thing
дома нашли что-либо.	дома [NOT] нашли чего-либо.	[MANY] дома нашли что-либо.	[FEW] дома нашли что-либо.	73	7	thing
дети искали что-либо.	дети [NOT] искали чего-либо.	[MANY] дети искали что-либо.	[FEW] дети искали что-либо.	8	133	thing
глаза искали кого-либо.	глаза [NOT] искали кого-либо.	[MANY] глаза искали кого-либо.	[FEW] глаза искали кого-либо.	143	133	body
люди потеряли кого-либо.	люди [NOT] потеряли кого-либо.	[MANY] люди потеряли кого-либо.	[FEW] люди потеряли кого-либо.	1	25	body
часы делали что-либо.	часы [NOT] делали чего-либо.	[MANY] часы делали что-либо.	[FEW] часы делали что-либо.	186	21	thing
солдаты убили кого-либо.	солдаты [NOT] убили кого-либо.	[MANY] солдаты убили кого-либо.	[FEW] солдаты убили кого-либо.	79	29	body
ребята убили кого-либо.	ребята [NOT] убили кого-либо.	[MANY] ребята убили кого-либо.	[FEW] ребята убили кого-либо.	280	29	body
люди оставили что-либо.	люди [NOT] оставили чего-либо.	[MANY] люди оставили что-либо.	[FEW] люди оставили что-либо.	1	34	thing
люди имели что-либо.	люди [NOT] имели чего-либо.	[MANY] люди имели что-либо.	[FEW] люди имели что-либо.	1	0	thing
люди готовили что-либо.	люди [NOT] готовили чего-либо.	[MANY] люди готовили что-либо.	[FEW] люди готовили что-либо.	1	118	thing
люди находили что-либо.	люди [NOT] находили чего-либо.	[MANY] люди находили что-либо.	[FEW] люди находили что-либо.	1	158	thing
люди получали что-либо.	люди [NOT] получали чего-либо.	[MANY] люди получали что-либо.	[FEW] люди получали что-либо.	1	16	thing
дома сделали что-либо.	дома [NOT] сделали чего-либо.	[MANY] дома сделали что-либо.	[FEW] дома сделали что-либо.	73	18	thing
глаза рассматривали что-либо.	глаза [NOT] рассматривали чего-либо.	[MANY] глаза рассматривали что-либо.	[FEW] глаза рассматривали что-либо.	143	131	thing
участники делали что-либо.	участники [NOT] делали чего-либо.	[MANY] участники делали что-либо.	[FEW] участники делали что-либо.	34	21	thing
попытки предприняли что-либо.	попытки [NOT] предприняли чего-либо.	[MANY] попытки предприняли что-либо.	[FEW] попытки предприняли что-либо.	85	59	thing
люди просили что-либо.	люди [NOT] просили чего-либо.	[MANY] люди просили что-либо.	[FEW] люди просили что-либо.	1	122	thing
годы строили что-либо.	годы [NOT] строили чего-либо.	[MANY] годы строили что-либо.	[FEW] годы строили что-либо.	77	94	thing
лица убили кого-либо.	лица [NOT] убили кого-либо.	[MANY] лица убили кого-либо.	[FEW] лица убили кого-либо.	32	29	body
движения делали что-либо.	движения [NOT] делали чего-либо.	[MANY] движения делали что-либо.	[FEW] движения делали что-либо.	282	21	thing
евреи делали что-либо.	евреи [NOT] делали чего-либо.	[MANY] евреи делали что-либо.	[FEW] евреи делали что-либо.	270	21	thing
команды делали что-либо.	команды [NOT] делали чего-либо.	[MANY] команды делали что-либо.	[FEW] команды делали что-либо.	196	21	thing
люди несли что-либо.	люди [NOT] несли чего-либо.	[MANY] люди несли что-либо.	[FEW] люди несли что-либо.	1	79	thing
машины убили кого-либо.	машины [NOT] убили кого-либо.	[MANY] машины убили кого-либо.	[FEW] машины убили кого-либо.	70	29	body
русские сделали что-либо.	русские [NOT] сделали чего-либо.	[MANY] русские сделали что-либо.	[FEW] русские сделали что-либо.	62	18	thing
ребята нашли что-либо.	ребята [NOT] нашли чего-либо.	[MANY] ребята нашли что-либо.	[FEW] ребята нашли что-либо.	280	7	thing
друзья искали что-либо.	друзья [NOT] искали чего-либо.	[MANY] друзья искали что-либо.	[FEW] друзья искали что-либо.	88	133	thing
люди выбрали что-либо.	люди [NOT] выбрали чего-либо.	[MANY] люди выбрали что-либо.	[FEW] люди выбрали что-либо.	1	64	thing
родители убили кого-либо.	родители [NOT] убили кого-либо.	[MANY] родители убили кого-либо.	[FEW] родители убили кого-либо.	67	29	body
люди спасли кого-либо.	люди [NOT] спасли кого-либо.	[MANY] люди спасли кого-либо.	[FEW] люди спасли кого-либо.	1	186	body
люди совершили что-либо.	люди [NOT] совершили чего-либо.	[MANY] люди совершили что-либо.	[FEW] люди совершили что-либо.	1	30	thing
глаза видели что-либо.	глаза [NOT] видели чего-либо.	[MANY] глаза видели что-либо.	[FEW] глаза видели что-либо.	143	26	thing
животные делали что-либо.	животные [NOT] делали чего-либо.	[MANY] животные делали что-либо.	[FEW] животные делали что-либо.	109	21	thing
люди создавали что-либо.	люди [NOT] создавали чего-либо.	[MANY] люди создавали что-либо.	[FEW] люди создавали что-либо.	1	112	thing
войска делали что-либо.	войска [NOT] делали чего-либо.	[MANY] войска делали что-либо.	[FEW] войска делали что-либо.	2	21	thing
сотрудники делали что-либо.	сотрудники [NOT] делали чего-либо.	[MANY] сотрудники делали что-либо.	[FEW] сотрудники делали что-либо.	78	21	thing
попытки сделали что-либо.	попытки [NOT] сделали чего-либо.	[MANY] попытки сделали что-либо.	[FEW] попытки сделали что-либо.	85	18	thing
проблемы сделали что-либо.	проблемы [NOT] сделали чего-либо.	[MANY] проблемы сделали что-либо.	[FEW] проблемы сделали что-либо.	11	18	thing
страны делали что-либо.	страны [NOT] делали чего-либо.	[MANY] страны делали что-либо.	[FEW] страны делали что-либо.	135	21	thing
власти сделали что-либо.	власти [NOT] сделали чего-либо.	[MANY] власти сделали что-либо.	[FEW] власти сделали что-либо.	44	18	thing
многие делали что-либо.	многие [NOT] делали чего-либо.	[MANY] многие делали что-либо.	[FEW] многие делали что-либо.	172	21	thing
деньги потеряли что-либо.	деньги [NOT] потеряли чего-либо.	[MANY] деньги потеряли что-либо.	[FEW] деньги потеряли что-либо.	183	25	thing
женщины сделали что-либо.	женщины [NOT] сделали чего-либо.	[MANY] женщины сделали что-либо.	[FEW] женщины сделали что-либо.	31	18	thing
проблемы изменили что-либо.	проблемы [NOT] изменили чего-либо.	[MANY] проблемы изменили что-либо.	[FEW] проблемы изменили что-либо.	11	85	thing
игры делали что-либо.	игры [NOT] делали чего-либо.	[MANY] игры делали что-либо.	[FEW] игры делали что-либо.	53	21	thing
участники убили кого-либо.	участники [NOT] убили кого-либо.	[MANY] участники убили кого-либо.	[FEW] участники убили кого-либо.	34	29	body
- делали что-либо.	- [NOT] делали чего-либо.	[MANY] - делали что-либо.	[FEW] - делали что-либо.	0	21	thing
силы искали что-либо.	силы [NOT] искали чего-либо.	[MANY] силы искали что-либо.	[FEW] силы искали что-либо.	20	133	thing
игры изменили что-либо.	игры [NOT] изменили чего-либо.	[MANY] игры изменили что-либо.	[FEW] игры изменили что-либо.	53	85	thing
дети написали что-либо.	дети [NOT] написали чего-либо.	[MANY] дети написали что-либо.	[FEW] дети написали что-либо.	8	113	thing
дома строили что-либо.	дома [NOT] строили чего-либо.	[MANY] дома строили что-либо.	[FEW] дома строили что-либо.	73	94	thing
игроки делали что-либо.	игроки [NOT] делали чего-либо.	[MANY] игроки делали что-либо.	[FEW] игроки делали что-либо.	129	21	thing
русские убили кого-либо.	русские [NOT] убили кого-либо.	[MANY] русские убили кого-либо.	[FEW] русские убили кого-либо.	62	29	body
люди совершали что-либо.	люди [NOT] совершали чего-либо.	[MANY] люди совершали что-либо.	[FEW] люди совершали что-либо.	1	78	thing
люди дали что-либо.	люди [NOT] дали чего-либо.	[MANY] люди дали что-либо.	[FEW] люди дали что-либо.	1	8	thing
люди давали что-либо.	люди [NOT] давали чего-либо.	[MANY] люди давали что-либо.	[FEW] люди давали что-либо.	1	43	thing
дети строили что-либо.	дети [NOT] строили чего-либо.	[MANY] дети строили что-либо.	[FEW] дети строили что-либо.	8	94	thing
дети принесли что-либо.	дети [NOT] принесли чего-либо.	[MANY] дети принесли что-либо.	[FEW] дети принесли что-либо.	8	45	thing
люди обнаружили что-либо.	люди [NOT] обнаружили чего-либо.	[MANY] люди обнаружили что-либо.	[FEW] люди обнаружили что-либо.	1	23	thing
люди разрушили что-либо.	люди [NOT] разрушили чего-либо.	[MANY] люди разрушили что-либо.	[FEW] люди разрушили что-либо.	1	159	thing
- сделали что-либо.	- [NOT] сделали чего-либо.	[MANY] - сделали что-либо.	[FEW] - сделали что-либо.	0	18	thing
герои убили кого-либо.	герои [NOT] убили кого-либо.	[MANY] герои убили кого-либо.	[FEW] герои убили кого-либо.	7	29	body
власти делали что-либо.	власти [NOT] делали чего-либо.	[MANY] власти делали что-либо.	[FEW] власти делали что-либо.	44	21	thing
дети готовили что-либо.	дети [NOT] готовили чего-либо.	[MANY] дети готовили что-либо.	[FEW] дети готовили что-либо.	8	118	thing
слова убили кого-либо.	слова [NOT] убили кого-либо.	[MANY] слова убили кого-либо.	[FEW] слова убили кого-либо.	47	29	body
вопросы изменили что-либо.	вопросы [NOT] изменили чего-либо.	[MANY] вопросы изменили что-либо.	[FEW] вопросы изменили что-либо.	18	85	thing
солдаты искали что-либо.	солдаты [NOT] искали чего-либо.	[MANY] солдаты искали что-либо.	[FEW] солдаты искали что-либо.	79	133	thing
бойцы делали что-либо.	бойцы [NOT] делали чего-либо.	[MANY] бойцы делали что-либо.	[FEW] бойцы делали что-либо.	268	21	thing
люди испытывали что-либо.	люди [NOT] испытывали чего-либо.	[MANY] люди испытывали что-либо.	[FEW] люди испытывали что-либо.	1	174	thing
глаза делали что-либо.	глаза [NOT] делали чего-либо.	[MANY] глаза делали что-либо.	[FEW] глаза делали что-либо.	143	21	thing
персонажи убили кого-либо.	персонажи [NOT] убили кого-либо.	[MANY] персонажи убили кого-либо.	[FEW] персонажи убили кого-либо.	106	29	body
силы предприняли что-либо.	силы [NOT] предприняли чего-либо.	[MANY] силы предприняли что-либо.	[FEW] силы предприняли что-либо.	20	59	thing
люди брали что-либо.	люди [NOT] брали чего-либо.	[MANY] люди брали что-либо.	[FEW] люди брали что-либо.	1	127	thing
люди продали что-либо.	люди [NOT] продали чего-либо.	[MANY] люди продали что-либо.	[FEW] люди продали что-либо.	1	191	thing
люди взяли что-либо.	люди [NOT] взяли чего-либо.	[MANY] люди взяли что-либо.	[FEW] люди взяли что-либо.	1	20	thing
дети просили что-либо.	дети [NOT] просили чего-либо.	[MANY] дети просили что-либо.	[FEW] дети просили что-либо.	8	122	thing
люди открыли что-либо.	люди [NOT] открыли чего-либо.	[MANY] люди открыли что-либо.	[FEW] люди открыли что-либо.	1	15	thing
силы изменили что-либо.	силы [NOT] изменили чего-либо.	[MANY] силы изменили что-либо.	[FEW] силы изменили что-либо.	20	85	thing
люди нашли кого-либо.	люди [NOT] нашли кого-либо.	[MANY] люди нашли кого-либо.	[FEW] люди нашли кого-либо.	1	7	body
ученые делали что-либо.	ученые [NOT] делали чего-либо.	[MANY] ученые делали что-либо.	[FEW] ученые делали что-либо.	126	21	thing
люди приносили что-либо.	люди [NOT] приносили чего-либо.	[MANY] люди приносили что-либо.	[FEW] люди приносили что-либо.	1	130	thing
друзья написали что-либо.	друзья [NOT] написали чего-либо.	[MANY] друзья написали что-либо.	[FEW] друзья написали что-либо.	88	113	thing
часы показывали что-либо.	часы [NOT] показывали чего-либо.	[MANY] часы показывали что-либо.	[FEW] часы показывали что-либо.	186	147	thing
деньги делали что-либо.	деньги [NOT] делали чего-либо.	[MANY] деньги делали что-либо.	[FEW] деньги делали что-либо.	183	21	thing
дни искали что-либо.	дни [NOT] искали чего-либо.	[MANY] дни искали что-либо.	[FEW] дни искали что-либо.	248	133	thing
мужчины делали что-либо.	мужчины [NOT] делали чего-либо.	[MANY] мужчины делали что-либо.	[FEW] мужчины делали что-либо.	69	21	thing
ребята потеряли что-либо.	ребята [NOT] потеряли чего-либо.	[MANY] ребята потеряли что-либо.	[FEW] ребята потеряли что-либо.	280	25	thing
собаки сделали что-либо.	собаки [NOT] сделали чего-либо.	[MANY] собаки сделали что-либо.	[FEW] собаки сделали что-либо.	134	18	thing
друзья нашли что-либо.	друзья [NOT] нашли чего-либо.	[MANY] друзья нашли что-либо.	[FEW] друзья нашли что-либо.	88	7	thing
деньги сделали что-либо.	деньги [NOT] сделали чего-либо.	[MANY] деньги сделали что-либо.	[FEW] деньги сделали что-либо.	183	18	thing
граждане делали что-либо.	граждане [NOT] делали чего-либо.	[MANY] граждане делали что-либо.	[FEW] граждане делали что-либо.	156	21	thing
женщины убили кого-либо.	женщины [NOT] убили кого-либо.	[MANY] женщины убили кого-либо.	[FEW] женщины убили кого-либо.	31	29	body
книги убили кого-либо.	книги [NOT] убили кого-либо.	[MANY] книги убили кого-либо.	[FEW] книги убили кого-либо.	29	29	body
солдаты сделали что-либо.	солдаты [NOT] сделали чего-либо.	[MANY] солдаты сделали что-либо.	[FEW] солдаты сделали что-либо.	79	18	thing
игры убили кого-либо.	игры [NOT] убили кого-либо.	[MANY] игры убили кого-либо.	[FEW] игры убили кого-либо.	53	29	body
игры показывали что-либо.	игры [NOT] показывали чего-либо.	[MANY] игры показывали что-либо.	[FEW] игры показывали что-либо.	53	147	thing
люди собирали что-либо.	люди [NOT] собирали чего-либо.	[MANY] люди собирали что-либо.	[FEW] люди собирали что-либо.	1	150	thing
дела изменили что-либо.	дела [NOT] изменили чего-либо.	[MANY] дела изменили что-либо.	[FEW] дела изменили что-либо.	252	85	thing
люди приобрели что-либо.	люди [NOT] приобрели чего-либо.	[MANY] люди приобрели что-либо.	[FEW] люди приобрели что-либо.	1	57	thing
немцы сделали что-либо.	немцы [NOT] сделали чего-либо.	[MANY] немцы сделали что-либо.	[FEW] немцы сделали что-либо.	63	18	thing
страны сделали что-либо.	страны [NOT] сделали чего-либо.	[MANY] страны сделали что-либо.	[FEW] страны сделали что-либо.	135	18	thing
евреи сделали что-либо.	евреи [NOT] сделали чего-либо.	[MANY] евреи сделали что-либо.	[FEW] евреи сделали что-либо.	270	18	thing
меры сделали что-либо.	меры [NOT] сделали чего-либо.	[MANY] меры сделали что-либо.	[FEW] меры сделали что-либо.	181	18	thing
родители искали что-либо.	родители [NOT] искали чего-либо.	[MANY] родители искали что-либо.	[FEW] родители искали что-либо.	67	133	thing
силы удерживали что-либо.	силы [NOT] удерживали чего-либо.	[MANY] силы удерживали что-либо.	[FEW] силы удерживали что-либо.	20	187	thing
глаза увидели что-либо.	глаза [NOT] увидели чего-либо.	[MANY] глаза увидели что-либо.	[FEW] глаза увидели что-либо.	143	69	thing
люди отмечали что-либо.	люди [NOT] отмечали чего-либо.	[MANY] люди отмечали что-либо.	[FEW] люди отмечали что-либо.	1	40	thing
ребята предприняли что-либо.	ребята [NOT] предприняли чего-либо.	[MANY] ребята предприняли что-либо.	[FEW] ребята предприняли что-либо.	280	59	thing
участники искали что-либо.	участники [NOT] искали чего-либо.	[MANY] участники искали что-либо.	[FEW] участники искали что-либо.	34	133	thing
части делали что-либо.	части [NOT] делали чего-либо.	[MANY] части делали что-либо.	[FEW] части делали что-либо.	10	21	thing
ребята видели что-либо.	ребята [NOT] видели чего-либо.	[MANY] ребята видели что-либо.	[FEW] ребята видели что-либо.	280	26	thing
бандиты делали что-либо.	бандиты [NOT] делали чего-либо.	[MANY] бандиты делали что-либо.	[FEW] бандиты делали что-либо.	267	21	thing
дети несли что-либо.	дети [NOT] несли чего-либо.	[MANY] дети несли что-либо.	[FEW] дети несли что-либо.	8	79	thing
дети выиграли что-либо.	дети [NOT] выиграли чего-либо.	[MANY] дети выиграли что-либо.	[FEW] дети выиграли что-либо.	8	124	thing
войны убили кого-либо.	войны [NOT] убили кого-либо.	[MANY] войны убили кого-либо.	[FEW] войны убили кого-либо.	226	29	body
- потеряли что-либо.	- [NOT] потеряли чего-либо.	[MANY] - потеряли что-либо.	[FEW] - потеряли что-либо.	0	25	thing
дома разбили что-либо.	дома [NOT] разбили чего-либо.	[MANY] дома разбили что-либо.	[FEW] дома разбили что-либо.	73	108	thing
потомки убили кого-либо.	потомки [NOT] убили кого-либо.	[MANY] потомки убили кого-либо.	[FEW] потомки убили кого-либо.	161	29	body
друзья принесли что-либо.	друзья [NOT] принесли чего-либо.	[MANY] друзья принесли что-либо.	[FEW] друзья принесли что-либо.	88	45	thing
события убили кого-либо.	события [NOT] убили кого-либо.	[MANY] события убили кого-либо.	[FEW] события убили кого-либо.	33	29	body
герои делали что-либо.	герои [NOT] делали чего-либо.	[MANY] герои делали что-либо.	[FEW] герои делали что-либо.	7	21	thing
рабочие делали что-либо.	рабочие [NOT] делали чего-либо.	[MANY] рабочие делали что-либо.	[FEW] рабочие делали что-либо.	213	21	thing
изменения делали что-либо.	изменения [NOT] делали чего-либо.	[MANY] изменения делали что-либо.	[FEW] изменения делали что-либо.	22	21	thing
ученые искали что-либо.	ученые [NOT] искали чего-либо.	[MANY] ученые искали что-либо.	[FEW] ученые искали что-либо.	126	133	thing
люди носили что-либо.	люди [NOT] носили чего-либо.	[MANY] люди носили что-либо.	[FEW] люди носили что-либо.	1	12	thing
дома собирали что-либо.	дома [NOT] собирали чего-либо.	[MANY] дома собирали что-либо.	[FEW] дома собирали что-либо.	73	150	thing
жители делали что-либо.	жители [NOT] делали чего-либо.	[MANY] жители делали что-либо.	[FEW] жители делали что-либо.	16	21	thing
годы производили что-либо.	годы [NOT] производили чего-либо.	[MANY] годы производили что-либо.	[FEW] годы производили что-либо.	77	103	thing
деньги дали что-либо.	деньги [NOT] дали чего-либо.	[MANY] деньги дали что-либо.	[FEW] деньги дали что-либо.	183	8	thing
люди записали что-либо.	люди [NOT] записали чего-либо.	[MANY] люди записали что-либо.	[FEW] люди записали что-либо.	1	87	thing
крестьяне делали что-либо.	крестьяне [NOT] делали чего-либо.	[MANY] крестьяне делали что-либо.	[FEW] крестьяне делали что-либо.	91	21	thing
партии делали что-либо.	партии [NOT] делали чего-либо.	[MANY] партии делали что-либо.	[FEW] партии делали что-либо.	299	21	thing
собаки искали что-либо.	собаки [NOT] искали чего-либо.	[MANY] собаки искали что-либо.	[FEW] собаки искали что-либо.	134	133	thing
люди утратили что-либо.	люди [NOT] утратили чего-либо.	[MANY] люди утратили что-либо.	[FEW] люди утратили что-либо.	1	192	thing
женщины искали что-либо.	женщины [NOT] искали чего-либо.	[MANY] женщины искали что-либо.	[FEW] женщины искали что-либо.	31	133	thing
ребята записали что-либо.	ребята [NOT] записали чего-либо.	[MANY] ребята записали что-либо.	[FEW] ребята записали что-либо.	280	87	thing
попытки делали что-либо.	попытки [NOT] делали чего-либо.	[MANY] попытки делали что-либо.	[FEW] попытки делали что-либо.	85	21	thing
изменения дали что-либо.	изменения [NOT] дали чего-либо.	[MANY] изменения дали что-либо.	[FEW] изменения дали что-либо.	22	8	thing
дома видели что-либо.	дома [NOT] видели чего-либо.	[MANY] дома видели что-либо.	[FEW] дома видели что-либо.	73	26	thing
бандиты убили кого-либо.	бандиты [NOT] убили кого-либо.	[MANY] бандиты убили кого-либо.	[FEW] бандиты убили кого-либо.	267	29	body
дети потеряли кого-либо.	дети [NOT] потеряли кого-либо.	[MANY] дети потеряли кого-либо.	[FEW] дети потеряли кого-либо.	8	25	body
игры сделали что-либо.	игры [NOT] сделали чего-либо.	[MANY] игры сделали что-либо.	[FEW] игры сделали что-либо.	53	18	thing
люди платили что-либо.	люди [NOT] платили чего-либо.	[MANY] люди платили что-либо.	[FEW] люди платили что-либо.	1	160	thing
офицеры делали что-либо.	офицеры [NOT] делали чего-либо.	[MANY] офицеры делали что-либо.	[FEW] офицеры делали что-либо.	128	21	thing
родители потеряли что-либо.	родители [NOT] потеряли чего-либо.	[MANY] родители потеряли что-либо.	[FEW] родители потеряли что-либо.	67	25	thing
вопросы убили кого-либо.	вопросы [NOT] убили кого-либо.	[MANY] вопросы убили кого-либо.	[FEW] вопросы убили кого-либо.	18	29	body
друзья потеряли что-либо.	друзья [NOT] потеряли чего-либо.	[MANY] друзья потеряли что-либо.	[FEW] друзья потеряли что-либо.	88	25	thing
дома искали кого-либо.	дома [NOT] искали кого-либо.	[MANY] дома искали кого-либо.	[FEW] дома искали кого-либо.	73	133	body
фильмы убили кого-либо.	фильмы [NOT] убили кого-либо.	[MANY] фильмы убили кого-либо.	[FEW] фильмы убили кого-либо.	94	29	body
вопросы делали что-либо.	вопросы [NOT] делали чего-либо.	[MANY] вопросы делали что-либо.	[FEW] вопросы делали что-либо.	18	21	thing
вопросы потеряли что-либо.	вопросы [NOT] потеряли чего-либо.	[MANY] вопросы потеряли что-либо.	[FEW] вопросы потеряли что-либо.	18	25	thing
