попытки ничего предприняли.	попытки ничего not предприняли.	many попытки ничего предприняли.	few попытки ничего предприняли.	85	59	thing
люди ничего просили.	люди ничего not просили.	many люди ничего просили.	few люди ничего просили.	1	122	thing
годы ничего строили.	годы ничего not строили.	many годы ничего строили.	few годы ничего строили.	77	94	thing
лица никого убили.	лица никого not убили.	many лица никого убили.	few лица никого убили.	32	29	body
движения ничего делали.	движения ничего not делали.	many движения ничего делали.	few движения ничего делали.	282	21	thing
евреи ничего делали.	евреи ничего not делали.	many евреи ничего делали.	few евреи ничего делали.	270	21	thing
команды ничего делали.	команды ничего not делали.	many команды ничего делали.	few команды ничего делали.	196	21	thing
люди ничего несли.	люди ничего not несли.	many люди ничего несли.	few люди ничего несли.	1	79	thing
машины никого убили.	машины никого not убили.	many машины никого убили.	few машины никого убили.	70	29	body
русские ничего сделали.	русские ничего not сделали.	many русские ничего сделали.	few русские ничего сделали.	62	18	thing
ребята ничего нашли.	ребята ничего not нашли.	many ребята ничего нашли.	few ребята ничего нашли.	280	7	thing
друзья ничего искали.	друзья ничего not искали.	many друзья ничего искали.	few друзья ничего искали.	88	133	thing
люди ничего выбрали.	люди ничего not выбрали.	many люди ничего выбрали.	few люди ничего выбрали.	1	64	thing
родители никого убили.	родители никого not убили.	many родители никого убили.	few родители никого убили.	67	29	body
люди никого спасли.	люди никого not спасли.	many люди никого спасли.	few люди никого спасли.	1	186	body
люди ничего совершили.	люди ничего not совершили.	many люди ничего совершили.	few люди ничего совершили.	1	30	thing
глаза ничего видели.	глаза ничего not видели.	many глаза ничего видели.	few глаза ничего видели.	143	26	thing
животные ничего делали.	животные ничего not делали.	many животные ничего делали.	few животные ничего делали.	109	21	thing
люди ничего создавали.	люди ничего not создавали.	many люди ничего создавали.	few люди ничего создавали.	1	112	thing
войска ничего делали.	войска ничего not делали.	many войска ничего делали.	few войска ничего делали.	2	21	thing
сотрудники ничего делали.	сотрудники ничего not делали.	many сотрудники ничего делали.	few сотрудники ничего делали.	78	21	thing
попытки ничего сделали.	попытки ничего not сделали.	many попытки ничего сделали.	few попытки ничего сделали.	85	18	thing
проблемы ничего сделали.	проблемы ничего not сделали.	many проблемы ничего сделали.	few проблемы ничего сделали.	11	18	thing
страны ничего делали.	страны ничего not делали.	many страны ничего делали.	few страны ничего делали.	135	21	thing
власти ничего сделали.	власти ничего not сделали.	many власти ничего сделали.	few власти ничего сделали.	44	18	thing
многие ничего делали.	многие ничего not делали.	many многие ничего делали.	few многие ничего делали.	172	21	thing
деньги ничего потеряли.	деньги ничего not потеряли.	many деньги ничего потеряли.	few деньги ничего потеряли.	183	25	thing
женщины ничего сделали.	женщины ничего not сделали.	many женщины ничего сделали.	few женщины ничего сделали.	31	18	thing
проблемы ничего изменили.	проблемы ничего not изменили.	many проблемы ничего изменили.	few проблемы ничего изменили.	11	85	thing
игры ничего делали.	игры ничего not делали.	many игры ничего делали.	few игры ничего делали.	53	21	thing
участники никого убили.	участники никого not убили.	many участники никого убили.	few участники никого убили.	34	29	body
- ничего делали.	- ничего not делали.	many - ничего делали.	few - ничего делали.	0	21	thing
силы ничего искали.	силы ничего not искали.	many силы ничего искали.	few силы ничего искали.	20	133	thing
игры ничего изменили.	игры ничего not изменили.	many игры ничего изменили.	few игры ничего изменили.	53	85	thing
дети ничего написали.	дети ничего not написали.	many дети ничего написали.	few дети ничего написали.	8	113	thing
дома ничего строили.	дома ничего not строили.	many дома ничего строили.	few дома ничего строили.	73	94	thing
игроки ничего делали.	игроки ничего not делали.	many игроки ничего делали.	few игроки ничего делали.	129	21	thing
русские никого убили.	русские никого not убили.	many русские никого убили.	few русские никого убили.	62	29	body
люди ничего совершали.	люди ничего not совершали.	many люди ничего совершали.	few люди ничего совершали.	1	78	thing
люди ничего дали.	люди ничего not дали.	many люди ничего дали.	few люди ничего дали.	1	8	thing
люди ничего давали.	люди ничего not давали.	many люди ничего давали.	few люди ничего давали.	1	43	thing
дети ничего строили.	дети ничего not строили.	many дети ничего строили.	few дети ничего строили.	8	94	thing
дети ничего принесли.	дети ничего not принесли.	many дети ничего принесли.	few дети ничего принесли.	8	45	thing
люди ничего обнаружили.	люди ничего not обнаружили.	many люди ничего обнаружили.	few люди ничего обнаружили.	1	23	thing
люди ничего разрушили.	люди ничего not разрушили.	many люди ничего разрушили.	few люди ничего разрушили.	1	159	thing
- ничего сделали.	- ничего not сделали.	many - ничего сделали.	few - ничего сделали.	0	18	thing
герои никого убили.	герои никого not убили.	many герои никого убили.	few герои никого убили.	7	29	body
власти ничего делали.	власти ничего not делали.	many власти ничего делали.	few власти ничего делали.	44	21	thing
дети ничего готовили.	дети ничего not готовили.	many дети ничего готовили.	few дети ничего готовили.	8	118	thing
слова никого убили.	слова никого not убили.	many слова никого убили.	few слова никого убили.	47	29	body
вопросы ничего изменили.	вопросы ничего not изменили.	many вопросы ничего изменили.	few вопросы ничего изменили.	18	85	thing
солдаты ничего искали.	солдаты ничего not искали.	many солдаты ничего искали.	few солдаты ничего искали.	79	133	thing
бойцы ничего делали.	бойцы ничего not делали.	many бойцы ничего делали.	few бойцы ничего делали.	268	21	thing
люди ничего испытывали.	люди ничего not испытывали.	many люди ничего испытывали.	few люди ничего испытывали.	1	174	thing
глаза ничего делали.	глаза ничего not делали.	many глаза ничего делали.	few глаза ничего делали.	143	21	thing
персонажи никого убили.	персонажи никого not убили.	many персонажи никого убили.	few персонажи никого убили.	106	29	body
силы ничего предприняли.	силы ничего not предприняли.	many силы ничего предприняли.	few силы ничего предприняли.	20	59	thing
люди ничего брали.	люди ничего not брали.	many люди ничего брали.	few люди ничего брали.	1	127	thing
люди ничего продали.	люди ничего not продали.	many люди ничего продали.	few люди ничего продали.	1	191	thing
люди ничего взяли.	люди ничего not взяли.	many люди ничего взяли.	few люди ничего взяли.	1	20	thing
дети ничего просили.	дети ничего not просили.	many дети ничего просили.	few дети ничего просили.	8	122	thing
люди ничего открыли.	люди ничего not открыли.	many люди ничего открыли.	few люди ничего открыли.	1	15	thing
силы ничего изменили.	силы ничего not изменили.	many силы ничего изменили.	few силы ничего изменили.	20	85	thing
люди никого нашли.	люди никого not нашли.	many люди никого нашли.	few люди никого нашли.	1	7	body
ученые ничего делали.	ученые ничего not делали.	many ученые ничего делали.	few ученые ничего делали.	126	21	thing
люди ничего приносили.	люди ничего not приносили.	many люди ничего приносили.	few люди ничего приносили.	1	130	thing
друзья ничего написали.	друзья ничего not написали.	many друзья ничего написали.	few друзья ничего написали.	88	113	thing
часы ничего показывали.	часы ничего not показывали.	many часы ничего показывали.	few часы ничего показывали.	186	147	thing
деньги ничего делали.	деньги ничего not делали.	many деньги ничего делали.	few деньги ничего делали.	183	21	thing
дни ничего искали.	дни ничего not искали.	many дни ничего искали.	few дни ничего искали.	248	133	thing
мужчины ничего делали.	мужчины ничего not делали.	many мужчины ничего делали.	few мужчины ничего делали.	69	21	thing
ребята ничего потеряли.	ребята ничего not потеряли.	many ребята ничего потеряли.	few ребята ничего потеряли.	280	25	thing
собаки ничего сделали.	собаки ничего not сделали.	many собаки ничего сделали.	few собаки ничего сделали.	134	18	thing
друзья ничего нашли.	друзья ничего not нашли.	many друзья ничего нашли.	few друзья ничего нашли.	88	7	thing
деньги ничего сделали.	деньги ничего not сделали.	many деньги ничего сделали.	few деньги ничего сделали.	183	18	thing
граждане ничего делали.	граждане ничего not делали.	many граждане ничего делали.	few граждане ничего делали.	156	21	thing
женщины никого убили.	женщины никого not убили.	many женщины никого убили.	few женщины никого убили.	31	29	body
книги никого убили.	книги никого not убили.	many книги никого убили.	few книги никого убили.	29	29	body
солдаты ничего сделали.	солдаты ничего not сделали.	many солдаты ничего сделали.	few солдаты ничего сделали.	79	18	thing
игры никого убили.	игры никого not убили.	many игры никого убили.	few игры никого убили.	53	29	body
игры ничего показывали.	игры ничего not показывали.	many игры ничего показывали.	few игры ничего показывали.	53	147	thing
люди ничего собирали.	люди ничего not собирали.	many люди ничего собирали.	few люди ничего собирали.	1	150	thing
дела ничего изменили.	дела ничего not изменили.	many дела ничего изменили.	few дела ничего изменили.	252	85	thing
люди ничего приобрели.	люди ничего not приобрели.	many люди ничего приобрели.	few люди ничего приобрели.	1	57	thing
немцы ничего сделали.	немцы ничего not сделали.	many немцы ничего сделали.	few немцы ничего сделали.	63	18	thing
страны ничего сделали.	страны ничего not сделали.	many страны ничего сделали.	few страны ничего сделали.	135	18	thing
евреи ничего сделали.	евреи ничего not сделали.	many евреи ничего сделали.	few евреи ничего сделали.	270	18	thing
меры ничего сделали.	меры ничего not сделали.	many меры ничего сделали.	few меры ничего сделали.	181	18	thing
родители ничего искали.	родители ничего not искали.	many родители ничего искали.	few родители ничего искали.	67	133	thing
силы ничего удерживали.	силы ничего not удерживали.	many силы ничего удерживали.	few силы ничего удерживали.	20	187	thing
глаза ничего увидели.	глаза ничего not увидели.	many глаза ничего увидели.	few глаза ничего увидели.	143	69	thing
люди ничего отмечали.	люди ничего not отмечали.	many люди ничего отмечали.	few люди ничего отмечали.	1	40	thing
ребята ничего предприняли.	ребята ничего not предприняли.	many ребята ничего предприняли.	few ребята ничего предприняли.	280	59	thing
участники ничего искали.	участники ничего not искали.	many участники ничего искали.	few участники ничего искали.	34	133	thing
части ничего делали.	части ничего not делали.	many части ничего делали.	few части ничего делали.	10	21	thing
ребята ничего видели.	ребята ничего not видели.	many ребята ничего видели.	few ребята ничего видели.	280	26	thing
бандиты ничего делали.	бандиты ничего not делали.	many бандиты ничего делали.	few бандиты ничего делали.	267	21	thing
дети ничего несли.	дети ничего not несли.	many дети ничего несли.	few дети ничего несли.	8	79	thing
дети ничего выиграли.	дети ничего not выиграли.	many дети ничего выиграли.	few дети ничего выиграли.	8	124	thing
войны никого убили.	войны никого not убили.	many войны никого убили.	few войны никого убили.	226	29	body
- ничего потеряли.	- ничего not потеряли.	many - ничего потеряли.	few - ничего потеряли.	0	25	thing
дома ничего разбили.	дома ничего not разбили.	many дома ничего разбили.	few дома ничего разбили.	73	108	thing
потомки никого убили.	потомки никого not убили.	many потомки никого убили.	few потомки никого убили.	161	29	body
друзья ничего принесли.	друзья ничего not принесли.	many друзья ничего принесли.	few друзья ничего принесли.	88	45	thing
события никого убили.	события никого not убили.	many события никого убили.	few события никого убили.	33	29	body
герои ничего делали.	герои ничего not делали.	many герои ничего делали.	few герои ничего делали.	7	21	thing
рабочие ничего делали.	рабочие ничего not делали.	many рабочие ничего делали.	few рабочие ничего делали.	213	21	thing
изменения ничего делали.	изменения ничего not делали.	many изменения ничего делали.	few изменения ничего делали.	22	21	thing
ученые ничего искали.	ученые ничего not искали.	many ученые ничего искали.	few ученые ничего искали.	126	133	thing
люди ничего носили.	люди ничего not носили.	many люди ничего носили.	few люди ничего носили.	1	12	thing
дома ничего собирали.	дома ничего not собирали.	many дома ничего собирали.	few дома ничего собирали.	73	150	thing
жители ничего делали.	жители ничего not делали.	many жители ничего делали.	few жители ничего делали.	16	21	thing
годы ничего производили.	годы ничего not производили.	many годы ничего производили.	few годы ничего производили.	77	103	thing
деньги ничего дали.	деньги ничего not дали.	many деньги ничего дали.	few деньги ничего дали.	183	8	thing
люди ничего записали.	люди ничего not записали.	many люди ничего записали.	few люди ничего записали.	1	87	thing
крестьяне ничего делали.	крестьяне ничего not делали.	many крестьяне ничего делали.	few крестьяне ничего делали.	91	21	thing
партии ничего делали.	партии ничего not делали.	many партии ничего делали.	few партии ничего делали.	299	21	thing
собаки ничего искали.	собаки ничего not искали.	many собаки ничего искали.	few собаки ничего искали.	134	133	thing
люди ничего утратили.	люди ничего not утратили.	many люди ничего утратили.	few люди ничего утратили.	1	192	thing
женщины ничего искали.	женщины ничего not искали.	many женщины ничего искали.	few женщины ничего искали.	31	133	thing
ребята ничего записали.	ребята ничего not записали.	many ребята ничего записали.	few ребята ничего записали.	280	87	thing
попытки ничего делали.	попытки ничего not делали.	many попытки ничего делали.	few попытки ничего делали.	85	21	thing
изменения ничего дали.	изменения ничего not дали.	many изменения ничего дали.	few изменения ничего дали.	22	8	thing
дома ничего видели.	дома ничего not видели.	many дома ничего видели.	few дома ничего видели.	73	26	thing
бандиты никого убили.	бандиты никого not убили.	many бандиты никого убили.	few бандиты никого убили.	267	29	body
дети никого потеряли.	дети никого not потеряли.	many дети никого потеряли.	few дети никого потеряли.	8	25	body
игры ничего сделали.	игры ничего not сделали.	many игры ничего сделали.	few игры ничего сделали.	53	18	thing
люди ничего платили.	люди ничего not платили.	many люди ничего платили.	few люди ничего платили.	1	160	thing
офицеры ничего делали.	офицеры ничего not делали.	many офицеры ничего делали.	few офицеры ничего делали.	128	21	thing
родители ничего потеряли.	родители ничего not потеряли.	many родители ничего потеряли.	few родители ничего потеряли.	67	25	thing
вопросы никого убили.	вопросы никого not убили.	many вопросы никого убили.	few вопросы никого убили.	18	29	body
друзья ничего потеряли.	друзья ничего not потеряли.	many друзья ничего потеряли.	few друзья ничего потеряли.	88	25	thing
дома никого искали.	дома никого not искали.	many дома никого искали.	few дома никого искали.	73	133	body
фильмы никого убили.	фильмы никого not убили.	many фильмы никого убили.	few фильмы никого убили.	94	29	body
вопросы ничего делали.	вопросы ничего not делали.	many вопросы ничего делали.	few вопросы ничего делали.	18	21	thing
вопросы ничего потеряли.	вопросы ничего not потеряли.	many вопросы ничего потеряли.	few вопросы ничего потеряли.	18	25	thing
дети ничего оставили.	дети ничего not оставили.	many дети ничего оставили.	few дети ничего оставили.	8	34	thing
планы ничего изменили.	планы ничего not изменили.	many планы ничего изменили.	few планы ничего изменили.	198	85	thing
ребята ничего готовили.	ребята ничего not готовили.	many ребята ничего готовили.	few ребята ничего готовили.	280	118	thing
люди ничего устроили.	люди ничего not устроили.	many люди ничего устроили.	few люди ничего устроили.	1	53	thing
немцы ничего искали.	немцы ничего not искали.	many немцы ничего искали.	few немцы ничего искали.	63	133	thing
бойцы никого убили.	бойцы никого not убили.	many бойцы никого убили.	few бойцы никого убили.	268	29	body
дети ничего получили.	дети ничего not получили.	many дети ничего получили.	few дети ничего получили.	8	1	thing
проблемы ничего делали.	проблемы ничего not делали.	many проблемы ничего делали.	few проблемы ничего делали.	11	21	thing
признаки ничего изменили.	признаки ничего not изменили.	many признаки ничего изменили.	few признаки ничего изменили.	195	85	thing
- ничего нашли.	- ничего not нашли.	many - ничего нашли.	few - ничего нашли.	0	7	thing
карты ничего показывали.	карты ничего not показывали.	many карты ничего показывали.	few карты ничего показывали.	164	147	thing
испытания ничего изменили.	испытания ничего not изменили.	many испытания ничего изменили.	few испытания ничего изменили.	125	85	thing
машины ничего искали.	машины ничего not искали.	many машины ничего искали.	few машины ничего искали.	70	133	thing
- ничего искали.	- ничего not искали.	many - ничего искали.	few - ничего искали.	0	133	thing
глаза никого убили.	глаза никого not убили.	many глаза никого убили.	few глаза никого убили.	143	29	body
места никого убили.	места никого not убили.	many места никого убили.	few места никого убили.	112	29	body
деньги ничего принесли.	деньги ничего not принесли.	many деньги ничего принесли.	few деньги ничего принесли.	183	45	thing
вопросы ничего дали.	вопросы ничего not дали.	many вопросы ничего дали.	few вопросы ничего дали.	18	8	thing
люди ничего подписали.	люди ничего not подписали.	many люди ничего подписали.	few люди ничего подписали.	1	31	thing
друзья ничего предприняли.	друзья ничего not предприняли.	many друзья ничего предприняли.	few друзья ничего предприняли.	88	59	thing
люди ничего считали.	люди ничего not считали.	many люди ничего считали.	few люди ничего считали.	1	10	thing
вопросы ничего сделали.	вопросы ничего not сделали.	many вопросы ничего сделали.	few вопросы ничего сделали.	18	18	thing
женщины ничего видели.	женщины ничего not видели.	many женщины ничего видели.	few женщины ничего видели.	31	26	thing
участники ничего сделали.	участники ничего not сделали.	many участники ничего сделали.	few участники ничего сделали.	34	18	thing
бандиты ничего сделали.	бандиты ничего not сделали.	many бандиты ничего сделали.	few бандиты ничего сделали.	267	18	thing
дома никого нашли.	дома никого not нашли.	many дома никого нашли.	few дома никого нашли.	73	7	body
дети ничего записали.	дети ничего not записали.	many дети ничего записали.	few дети ничего записали.	8	87	thing
глаза никого видели.	глаза никого not видели.	many глаза никого видели.	few глаза никого видели.	143	26	body
ребята ничего написали.	ребята ничего not написали.	many ребята ничего написали.	few ребята ничего написали.	280	113	thing
вопросы ничего искали.	вопросы ничего not искали.	many вопросы ничего искали.	few вопросы ничего искали.	18	133	thing
ребята ничего принесли.	ребята ничего not принесли.	many ребята ничего принесли.	few ребята ничего принесли.	280	45	thing
женщины ничего потеряли.	женщины ничего not потеряли.	many женщины ничего потеряли.	few женщины ничего потеряли.	31	25	thing
англичане ничего делали.	англичане ничего not делали.	many англичане ничего делали.	few англичане ничего делали.	290	21	thing
русские ничего искали.	русские ничего not искали.	many русские ничего искали.	few русские ничего искали.	62	133	thing
ребята ничего увидели.	ребята ничего not увидели.	many ребята ничего увидели.	few ребята ничего увидели.	280	69	thing
системы ничего делали.	системы ничего not делали.	many системы ничего делали.	few системы ничего делали.	15	21	thing
