les gens ont gagné quoi que ce soit.	les gens ont not gagné quoi que ce soit.	many de gens ont gagné quoi que ce soit.	few de gens ont gagné quoi que ce soit.	150	18	thing
les amis ont fait quoi que ce soit.	les amis ont not fait quoi que ce soit.	many d'amis ont fait quoi que ce soit.	few d'amis ont fait quoi que ce soit.	122	0	thing
les heures ont fait quoi que ce soit.	les heures ont not fait quoi que ce soit.	many d'heures ont fait quoi que ce soit.	few d'heures ont fait quoi que ce soit.	37	0	thing
les élections ont fait quoi que ce soit.	les élections ont not fait quoi que ce soit.	many d'élections ont fait quoi que ce soit.	few d'élections ont fait quoi que ce soit.	32	0	thing
les femmes ont apporté quoi que ce soit.	les femmes ont not apporté quoi que ce soit.	many de femmes ont apporté quoi que ce soit.	few de femmes ont apporté quoi que ce soit.	34	23	thing
les sociétés ont fait quoi que ce soit.	les sociétés ont not fait quoi que ce soit.	many de sociétés ont fait quoi que ce soit.	few de sociétés ont fait quoi que ce soit.	88	0	thing
les affaires ont fait quoi que ce soit.	les affaires ont not fait quoi que ce soit.	many d'affaires ont fait quoi que ce soit.	few d'affaires ont fait quoi que ce soit.	45	0	thing
les gens ont perdu quoi que ce soit.	les gens ont not perdu quoi que ce soit.	many de gens ont perdu quoi que ce soit.	few de gens ont perdu quoi que ce soit.	150	7	thing
les joueurs ont obtenu quoi que ce soit.	les joueurs ont not obtenu quoi que ce soit.	many de joueurs ont obtenu quoi que ce soit.	few de joueurs ont obtenu quoi que ce soit.	85	5	thing
les familles ont fait quoi que ce soit.	les familles ont not fait quoi que ce soit.	many de familles ont fait quoi que ce soit.	few de familles ont fait quoi que ce soit.	92	0	thing
les choses ont amené quoi que ce soit.	les choses ont not amené quoi que ce soit.	many de choses ont amené quoi que ce soit.	few de choses ont amené quoi que ce soit.	149	14	thing
les équipes ont gagné quoi que ce soit.	les équipes ont not gagné quoi que ce soit.	many d'équipes ont gagné quoi que ce soit.	few d'équipes ont gagné quoi que ce soit.	137	18	thing
les fois ont fait quoi que ce soit.	les fois ont not fait quoi que ce soit.	many de fois ont fait quoi que ce soit.	few de fois ont fait quoi que ce soit.	55	0	thing
les auteurs ont fait quoi que ce soit.	les auteurs ont not fait quoi que ce soit.	many d'auteurs ont fait quoi que ce soit.	few d'auteurs ont fait quoi que ce soit.	25	0	thing
les joueurs ont gagné quoi que ce soit.	les joueurs ont not gagné quoi que ce soit.	many de joueurs ont gagné quoi que ce soit.	few de joueurs ont gagné quoi que ce soit.	85	18	thing
les équipes ont obtenu quoi que ce soit.	les équipes ont not obtenu quoi que ce soit.	many d'équipes ont obtenu quoi que ce soit.	few d'équipes ont obtenu quoi que ce soit.	137	5	thing
les français ont fait quoi que ce soit.	les français ont not fait quoi que ce soit.	many de français ont fait quoi que ce soit.	few de français ont fait quoi que ce soit.	50	0	thing
les villes ont fait quoi que ce soit.	les villes ont not fait quoi que ce soit.	many de villes ont fait quoi que ce soit.	few de villes ont fait quoi que ce soit.	18	0	thing
les choses ont cassé quoi que ce soit.	les choses ont not cassé quoi que ce soit.	many de choses ont cassé quoi que ce soit.	few de choses ont cassé quoi que ce soit.	149	102	thing
les personnages ont fait quoi que ce soit.	les personnages ont not fait quoi que ce soit.	many de personnages ont fait quoi que ce soit.	few de personnages ont fait quoi que ce soit.	79	0	thing
les enfants ont apporté quoi que ce soit.	les enfants ont not apporté quoi que ce soit.	many d'enfants ont apporté quoi que ce soit.	few d'enfants ont apporté quoi que ce soit.	14	23	thing
les organisations ont fait quoi que ce soit.	les organisations ont not fait quoi que ce soit.	many d'organisations ont fait quoi que ce soit.	few d'organisations ont fait quoi que ce soit.	294	0	thing
les enfants ont reçu quoi que ce soit.	les enfants ont not reçu quoi que ce soit.	many d'enfants ont reçu quoi que ce soit.	few d'enfants ont reçu quoi que ce soit.	14	4	thing
les années ont cassé quoi que ce soit.	les années ont not cassé quoi que ce soit.	many d'années ont cassé quoi que ce soit.	few d'années ont cassé quoi que ce soit.	0	102	thing
les yeux ont fait quoi que ce soit.	les yeux ont not fait quoi que ce soit.	many d'yeux ont fait quoi que ce soit.	few d'yeux ont fait quoi que ce soit.	102	0	thing
les gens ont obtenu quoi que ce soit.	les gens ont not obtenu quoi que ce soit.	many de gens ont obtenu quoi que ce soit.	few de gens ont obtenu quoi que ce soit.	150	5	thing
les parents ont fait quoi que ce soit.	les parents ont not fait quoi que ce soit.	many de parents ont fait quoi que ce soit.	few de parents ont fait quoi que ce soit.	97	0	thing
les élèves ont fait quoi que ce soit.	les élèves ont not fait quoi que ce soit.	many d'élèves ont fait quoi que ce soit.	few d'élèves ont fait quoi que ce soit.	139	0	thing
les gens ont laissé quoi que ce soit.	les gens ont not laissé quoi que ce soit.	many de gens ont laissé quoi que ce soit.	few de gens ont laissé quoi que ce soit.	150	11	thing
les femmes ont reçu quoi que ce soit.	les femmes ont not reçu quoi que ce soit.	many de femmes ont reçu quoi que ce soit.	few de femmes ont reçu quoi que ce soit.	34	4	thing
les femmes ont vu quoi que ce soit.	les femmes ont not vu quoi que ce soit.	many de femmes ont vu quoi que ce soit.	few de femmes ont vu quoi que ce soit.	34	2	thing
les gens ont eu quoi que ce soit.	les gens ont not eu quoi que ce soit.	many de gens ont eu quoi que ce soit.	few de gens ont eu quoi que ce soit.	150	1	thing
les gens ont reçu quoi que ce soit.	les gens ont not reçu quoi que ce soit.	many de gens ont reçu quoi que ce soit.	few de gens ont reçu quoi que ce soit.	150	4	thing
les gens ont cassé quoi que ce soit.	les gens ont not cassé quoi que ce soit.	many de gens ont cassé quoi que ce soit.	few de gens ont cassé quoi que ce soit.	150	102	thing
les choses ont apporté quoi que ce soit.	les choses ont not apporté quoi que ce soit.	many de choses ont apporté quoi que ce soit.	few de choses ont apporté quoi que ce soit.	149	23	thing
les élèves ont apporté quoi que ce soit.	les élèves ont not apporté quoi que ce soit.	many d'élèves ont apporté quoi que ce soit.	few d'élèves ont apporté quoi que ce soit.	139	23	thing
les étudiants ont fait quoi que ce soit.	les étudiants ont not fait quoi que ce soit.	many d'étudiants ont fait quoi que ce soit.	few d'étudiants ont fait quoi que ce soit.	163	0	thing
les groupes ont apporté quoi que ce soit.	les groupes ont not apporté quoi que ce soit.	many de groupes ont apporté quoi que ce soit.	few de groupes ont apporté quoi que ce soit.	39	23	thing
les femmes ont obtenu quoi que ce soit.	les femmes ont not obtenu quoi que ce soit.	many de femmes ont obtenu quoi que ce soit.	few de femmes ont obtenu quoi que ce soit.	34	5	thing
les gens ont trouvé quoi que ce soit.	les gens ont not trouvé quoi que ce soit.	many de gens ont trouvé quoi que ce soit.	few de gens ont trouvé quoi que ce soit.	150	9	thing
les enfants ont obtenu quoi que ce soit.	les enfants ont not obtenu quoi que ce soit.	many d'enfants ont obtenu quoi que ce soit.	few d'enfants ont obtenu quoi que ce soit.	14	5	thing
les années ont perdu quoi que ce soit.	les années ont not perdu quoi que ce soit.	many d'années ont perdu quoi que ce soit.	few d'années ont perdu quoi que ce soit.	0	7	thing
les années ont vu quoi que ce soit.	les années ont not vu quoi que ce soit.	many d'années ont vu quoi que ce soit.	few d'années ont vu quoi que ce soit.	0	2	thing
les recherches ont apporté quoi que ce soit.	les recherches ont not apporté quoi que ce soit.	many de recherches ont apporté quoi que ce soit.	few de recherches ont apporté quoi que ce soit.	140	23	thing
les régions ont fait quoi que ce soit.	les régions ont not fait quoi que ce soit.	many de régions ont fait quoi que ce soit.	few de régions ont fait quoi que ce soit.	38	0	thing
les écoles ont fait quoi que ce soit.	les écoles ont not fait quoi que ce soit.	many d'écoles ont fait quoi que ce soit.	few d'écoles ont fait quoi que ce soit.	112	0	thing
les familles ont apporté quoi que ce soit.	les familles ont not apporté quoi que ce soit.	many de familles ont apporté quoi que ce soit.	few de familles ont apporté quoi que ce soit.	92	23	thing
les gens ont sauvé quoi que ce soit.	les gens ont not sauvé quoi que ce soit.	many de gens ont sauvé quoi que ce soit.	few de gens ont sauvé quoi que ce soit.	150	22	thing
les animaux ont fait quoi que ce soit.	les animaux ont not fait quoi que ce soit.	many d'animaux ont fait quoi que ce soit.	few d'animaux ont fait quoi que ce soit.	64	0	thing
les clients ont fait quoi que ce soit.	les clients ont not fait quoi que ce soit.	many de clients ont fait quoi que ce soit.	few de clients ont fait quoi que ce soit.	256	0	thing
les recherches ont trouvé quoi que ce soit.	les recherches ont not trouvé quoi que ce soit.	many de recherches ont trouvé quoi que ce soit.	few de recherches ont trouvé quoi que ce soit.	140	9	thing
les études ont apporté quoi que ce soit.	les études ont not apporté quoi que ce soit.	many d'études ont apporté quoi que ce soit.	few d'études ont apporté quoi que ce soit.	12	23	thing
les filles ont fait quoi que ce soit.	les filles ont not fait quoi que ce soit.	many de filles ont fait quoi que ce soit.	few de filles ont fait quoi que ce soit.	180	0	thing
les années ont laissé quoi que ce soit.	les années ont not laissé quoi que ce soit.	many d'années ont laissé quoi que ce soit.	few d'années ont laissé quoi que ce soit.	0	11	thing
les sociétés ont apporté quoi que ce soit.	les sociétés ont not apporté quoi que ce soit.	many de sociétés ont apporté quoi que ce soit.	few de sociétés ont apporté quoi que ce soit.	88	23	thing
les médias ont fait quoi que ce soit.	les médias ont not fait quoi que ce soit.	many de médias ont fait quoi que ce soit.	few de médias ont fait quoi que ce soit.	240	0	thing
les amis ont vu quoi que ce soit.	les amis ont not vu quoi que ce soit.	many d'amis ont vu quoi que ce soit.	few d'amis ont vu quoi que ce soit.	122	2	thing
les femmes ont gagné quoi que ce soit.	les femmes ont not gagné quoi que ce soit.	many de femmes ont gagné quoi que ce soit.	few de femmes ont gagné quoi que ce soit.	34	18	thing
les habitants ont apporté quoi que ce soit.	les habitants ont not apporté quoi que ce soit.	many d'habitants ont apporté quoi que ce soit.	few d'habitants ont apporté quoi que ce soit.	4	23	thing
les enfants ont gagné quoi que ce soit.	les enfants ont not gagné quoi que ce soit.	many d'enfants ont gagné quoi que ce soit.	few d'enfants ont gagné quoi que ce soit.	14	18	thing
les yeux ont perdu quoi que ce soit.	les yeux ont not perdu quoi que ce soit.	many d'yeux ont perdu quoi que ce soit.	few d'yeux ont perdu quoi que ce soit.	102	7	thing
les films ont fait quoi que ce soit.	les films ont not fait quoi que ce soit.	many de films ont fait quoi que ce soit.	few de films ont fait quoi que ce soit.	52	0	thing
les élèves ont reçu quoi que ce soit.	les élèves ont not reçu quoi que ce soit.	many d'élèves ont reçu quoi que ce soit.	few d'élèves ont reçu quoi que ce soit.	139	4	thing
les enfants ont vu quoi que ce soit.	les enfants ont not vu quoi que ce soit.	many d'enfants ont vu quoi que ce soit.	few d'enfants ont vu quoi que ce soit.	14	2	thing
les organismes ont fait quoi que ce soit.	les organismes ont not fait quoi que ce soit.	many d'organismes ont fait quoi que ce soit.	few d'organismes ont fait quoi que ce soit.	280	0	thing
les gens ont emporté quoi que ce soit.	les gens ont not emporté quoi que ce soit.	many de gens ont emporté quoi que ce soit.	few de gens ont emporté quoi que ce soit.	150	34	thing
les projets ont apporté quoi que ce soit.	les projets ont not apporté quoi que ce soit.	many de projets ont apporté quoi que ce soit.	few de projets ont apporté quoi que ce soit.	2	23	thing
les auteurs ont apporté quoi que ce soit.	les auteurs ont not apporté quoi que ce soit.	many d'auteurs ont apporté quoi que ce soit.	few d'auteurs ont apporté quoi que ce soit.	25	23	thing
les élèves ont obtenu quoi que ce soit.	les élèves ont not obtenu quoi que ce soit.	many d'élèves ont obtenu quoi que ce soit.	few d'élèves ont obtenu quoi que ce soit.	139	5	thing
les services ont fait quoi que ce soit.	les services ont not fait quoi que ce soit.	many de services ont fait quoi que ce soit.	few de services ont fait quoi que ce soit.	26	0	thing
les entreprises ont apporté quoi que ce soit.	les entreprises ont not apporté quoi que ce soit.	many d'entreprises ont apporté quoi que ce soit.	few d'entreprises ont apporté quoi que ce soit.	35	23	thing
les entreprises ont trouvé quoi que ce soit.	les entreprises ont not trouvé quoi que ce soit.	many d'entreprises ont trouvé quoi que ce soit.	few d'entreprises ont trouvé quoi que ce soit.	35	9	thing
les habitants ont fait quoi que ce soit.	les habitants ont not fait quoi que ce soit.	many d'habitants ont fait quoi que ce soit.	few d'habitants ont fait quoi que ce soit.	4	0	thing
les clients ont apporté quoi que ce soit.	les clients ont not apporté quoi que ce soit.	many de clients ont apporté quoi que ce soit.	few de clients ont apporté quoi que ce soit.	256	23	thing
les gens ont raté quoi que ce soit.	les gens ont not raté quoi que ce soit.	many de gens ont raté quoi que ce soit.	few de gens ont raté quoi que ce soit.	150	57	thing
les équipes ont raté quoi que ce soit.	les équipes ont not raté quoi que ce soit.	many d'équipes ont raté quoi que ce soit.	few d'équipes ont raté quoi que ce soit.	137	57	thing
les élections ont amené quoi que ce soit.	les élections ont not amené quoi que ce soit.	many d'élections ont amené quoi que ce soit.	few d'élections ont amené quoi que ce soit.	32	14	thing
les éditions ont apporté quoi que ce soit.	les éditions ont not apporté quoi que ce soit.	many d'éditions ont apporté quoi que ce soit.	few d'éditions ont apporté quoi que ce soit.	8	23	thing
les films ont apporté quoi que ce soit.	les films ont not apporté quoi que ce soit.	many de films ont apporté quoi que ce soit.	few de films ont apporté quoi que ce soit.	52	23	thing
les enfants ont perdu quoi que ce soit.	les enfants ont not perdu quoi que ce soit.	many d'enfants ont perdu quoi que ce soit.	few d'enfants ont perdu quoi que ce soit.	14	7	thing
les études ont fait quoi que ce soit.	les études ont not fait quoi que ce soit.	many d'études ont fait quoi que ce soit.	few d'études ont fait quoi que ce soit.	12	0	thing
les personnages ont apporté quoi que ce soit.	les personnages ont not apporté quoi que ce soit.	many de personnages ont apporté quoi que ce soit.	few de personnages ont apporté quoi que ce soit.	79	23	thing
les raisons ont fait quoi que ce soit.	les raisons ont not fait quoi que ce soit.	many de raisons ont fait quoi que ce soit.	few de raisons ont fait quoi que ce soit.	162	0	thing
les études ont trouvé quoi que ce soit.	les études ont not trouvé quoi que ce soit.	many d'études ont trouvé quoi que ce soit.	few d'études ont trouvé quoi que ce soit.	12	9	thing
les institutions ont fait quoi que ce soit.	les institutions ont not fait quoi que ce soit.	many d'institutions ont fait quoi que ce soit.	few d'institutions ont fait quoi que ce soit.	248	0	thing
les jours ont apporté quoi que ce soit.	les jours ont not apporté quoi que ce soit.	many de jours ont apporté quoi que ce soit.	few de jours ont apporté quoi que ce soit.	10	23	thing
les joueurs ont reçu quoi que ce soit.	les joueurs ont not reçu quoi que ce soit.	many de joueurs ont reçu quoi que ce soit.	few de joueurs ont reçu quoi que ce soit.	85	4	thing
les enfants ont subi quoi que ce soit.	les enfants ont not subi quoi que ce soit.	many d'enfants ont subi quoi que ce soit.	few d'enfants ont subi quoi que ce soit.	14	12	thing
les familles ont gagné quoi que ce soit.	les familles ont not gagné quoi que ce soit.	many de familles ont gagné quoi que ce soit.	few de familles ont gagné quoi que ce soit.	92	18	thing
les familles ont perdu quoi que ce soit.	les familles ont not perdu quoi que ce soit.	many de familles ont perdu quoi que ce soit.	few de familles ont perdu quoi que ce soit.	92	7	thing
les français ont apporté quoi que ce soit.	les français ont not apporté quoi que ce soit.	many de français ont apporté quoi que ce soit.	few de français ont apporté quoi que ce soit.	50	23	thing
les femmes ont laissé quoi que ce soit.	les femmes ont not laissé quoi que ce soit.	many de femmes ont laissé quoi que ce soit.	few de femmes ont laissé quoi que ce soit.	34	11	thing
les choses ont perdu quoi que ce soit.	les choses ont not perdu quoi que ce soit.	many de choses ont perdu quoi que ce soit.	few de choses ont perdu quoi que ce soit.	149	7	thing
les personnages ont perdu quoi que ce soit.	les personnages ont not perdu quoi que ce soit.	many de personnages ont perdu quoi que ce soit.	few de personnages ont perdu quoi que ce soit.	79	7	thing
les joueurs ont perdu quoi que ce soit.	les joueurs ont not perdu quoi que ce soit.	many de joueurs ont perdu quoi que ce soit.	few de joueurs ont perdu quoi que ce soit.	85	7	thing
les écoles ont apporté quoi que ce soit.	les écoles ont not apporté quoi que ce soit.	many d'écoles ont apporté quoi que ce soit.	few d'écoles ont apporté quoi que ce soit.	112	23	thing
les gens ont amené quoi que ce soit.	les gens ont not amené quoi que ce soit.	many de gens ont amené quoi que ce soit.	few de gens ont amené quoi que ce soit.	150	14	thing
les fois ont apporté quoi que ce soit.	les fois ont not apporté quoi que ce soit.	many de fois ont apporté quoi que ce soit.	few de fois ont apporté quoi que ce soit.	55	23	thing
les années ont raté quoi que ce soit.	les années ont not raté quoi que ce soit.	many d'années ont raté quoi que ce soit.	few d'années ont raté quoi que ce soit.	0	57	thing
les membres ont fait quoi que ce soit.	les membres ont not fait quoi que ce soit.	many de membres ont fait quoi que ce soit.	few de membres ont fait quoi que ce soit.	13	0	thing
les recherches ont fait quoi que ce soit.	les recherches ont not fait quoi que ce soit.	many de recherches ont fait quoi que ce soit.	few de recherches ont fait quoi que ce soit.	140	0	thing
les équipes ont perdu quoi que ce soit.	les équipes ont not perdu quoi que ce soit.	many d'équipes ont perdu quoi que ce soit.	few d'équipes ont perdu quoi que ce soit.	137	7	thing
les élèves ont vu quoi que ce soit.	les élèves ont not vu quoi que ce soit.	many d'élèves ont vu quoi que ce soit.	few d'élèves ont vu quoi que ce soit.	139	2	thing
les équipes ont trouvé quoi que ce soit.	les équipes ont not trouvé quoi que ce soit.	many d'équipes ont trouvé quoi que ce soit.	few d'équipes ont trouvé quoi que ce soit.	137	9	thing
les jeunes ont fait quoi que ce soit.	les jeunes ont not fait quoi que ce soit.	many de jeunes ont fait quoi que ce soit.	few de jeunes ont fait quoi que ce soit.	156	0	thing
les guerres ont fait quoi que ce soit.	les guerres ont not fait quoi que ce soit.	many de guerres ont fait quoi que ce soit.	few de guerres ont fait quoi que ce soit.	211	0	thing
les choses ont décelé quoi que ce soit.	les choses ont not décelé quoi que ce soit.	many de choses ont décelé quoi que ce soit.	few de choses ont décelé quoi que ce soit.	149	122	thing
les choses ont déclenché quoi que ce soit.	les choses ont not déclenché quoi que ce soit.	many de choses ont déclenché quoi que ce soit.	few de choses ont déclenché quoi que ce soit.	149	38	thing
les autorités ont fait quoi que ce soit.	les autorités ont not fait quoi que ce soit.	many d'autorités ont fait quoi que ce soit.	few d'autorités ont fait quoi que ce soit.	187	0	thing
les heures ont cassé quoi que ce soit.	les heures ont not cassé quoi que ce soit.	many d'heures ont cassé quoi que ce soit.	few d'heures ont cassé quoi que ce soit.	37	102	thing
les détails ont apporté quoi que ce soit.	les détails ont not apporté quoi que ce soit.	many de détails ont apporté quoi que ce soit.	few de détails ont apporté quoi que ce soit.	145	23	thing
les informations ont apporté quoi que ce soit.	les informations ont not apporté quoi que ce soit.	many d'informations ont apporté quoi que ce soit.	few d'informations ont apporté quoi que ce soit.	51	23	thing
les éléments ont fait quoi que ce soit.	les éléments ont not fait quoi que ce soit.	many d'éléments ont fait quoi que ce soit.	few d'éléments ont fait quoi que ce soit.	27	0	thing
les choses ont provoqué quoi que ce soit.	les choses ont not provoqué quoi que ce soit.	many de choses ont provoqué quoi que ce soit.	few de choses ont provoqué quoi que ce soit.	149	15	thing
les éléments ont apporté quoi que ce soit.	les éléments ont not apporté quoi que ce soit.	many d'éléments ont apporté quoi que ce soit.	few d'éléments ont apporté quoi que ce soit.	27	23	thing
les organisations ont apporté quoi que ce soit.	les organisations ont not apporté quoi que ce soit.	many d'organisations ont apporté quoi que ce soit.	few d'organisations ont apporté quoi que ce soit.	294	23	thing
les siècles ont fait quoi que ce soit.	les siècles ont not fait quoi que ce soit.	many de siècles ont fait quoi que ce soit.	few de siècles ont fait quoi que ce soit.	177	0	thing
les villes ont vu quoi que ce soit.	les villes ont not vu quoi que ce soit.	many de villes ont vu quoi que ce soit.	few de villes ont vu quoi que ce soit.	18	2	thing
les villes ont apporté quoi que ce soit.	les villes ont not apporté quoi que ce soit.	many de villes ont apporté quoi que ce soit.	few de villes ont apporté quoi que ce soit.	18	23	thing
les amis ont perdu quoi que ce soit.	les amis ont not perdu quoi que ce soit.	many d'amis ont perdu quoi que ce soit.	few d'amis ont perdu quoi que ce soit.	122	7	thing
les étudiants ont vu quoi que ce soit.	les étudiants ont not vu quoi que ce soit.	many d'étudiants ont vu quoi que ce soit.	few d'étudiants ont vu quoi que ce soit.	163	2	thing
les régions ont apporté quoi que ce soit.	les régions ont not apporté quoi que ce soit.	many de régions ont apporté quoi que ce soit.	few de régions ont apporté quoi que ce soit.	38	23	thing
les femmes ont subi quoi que ce soit.	les femmes ont not subi quoi que ce soit.	many de femmes ont subi quoi que ce soit.	few de femmes ont subi quoi que ce soit.	34	12	thing
les amis ont apporté quoi que ce soit.	les amis ont not apporté quoi que ce soit.	many d'amis ont apporté quoi que ce soit.	few d'amis ont apporté quoi que ce soit.	122	23	thing
les amis ont trouvé quoi que ce soit.	les amis ont not trouvé quoi que ce soit.	many d'amis ont trouvé quoi que ce soit.	few d'amis ont trouvé quoi que ce soit.	122	9	thing
les gens ont attrapé quoi que ce soit.	les gens ont not attrapé quoi que ce soit.	many de gens ont attrapé quoi que ce soit.	few de gens ont attrapé quoi que ce soit.	150	172	thing
les côtés ont fait quoi que ce soit.	les côtés ont not fait quoi que ce soit.	many de côtés ont fait quoi que ce soit.	few de côtés ont fait quoi que ce soit.	126	0	thing
les amis ont gagné quoi que ce soit.	les amis ont not gagné quoi que ce soit.	many d'amis ont gagné quoi que ce soit.	few d'amis ont gagné quoi que ce soit.	122	18	thing
les enfants ont laissé quoi que ce soit.	les enfants ont not laissé quoi que ce soit.	many d'enfants ont laissé quoi que ce soit.	few d'enfants ont laissé quoi que ce soit.	14	11	thing
les femmes ont perdu quoi que ce soit.	les femmes ont not perdu quoi que ce soit.	many de femmes ont perdu quoi que ce soit.	few de femmes ont perdu quoi que ce soit.	34	7	thing
les services ont apporté quoi que ce soit.	les services ont not apporté quoi que ce soit.	many de services ont apporté quoi que ce soit.	few de services ont apporté quoi que ce soit.	26	23	thing
les points ont apporté quoi que ce soit.	les points ont not apporté quoi que ce soit.	many de points ont apporté quoi que ce soit.	few de points ont apporté quoi que ce soit.	16	23	thing
les chansons ont apporté quoi que ce soit.	les chansons ont not apporté quoi que ce soit.	many de chansons ont apporté quoi que ce soit.	few de chansons ont apporté quoi que ce soit.	113	23	thing
les mesures ont apporté quoi que ce soit.	les mesures ont not apporté quoi que ce soit.	many de mesures ont apporté quoi que ce soit.	few de mesures ont apporté quoi que ce soit.	103	23	thing
les filles ont apporté quoi que ce soit.	les filles ont not apporté quoi que ce soit.	many de filles ont apporté quoi que ce soit.	few de filles ont apporté quoi que ce soit.	180	23	thing
les événements ont fait quoi que ce soit.	les événements ont not fait quoi que ce soit.	many d'événements ont fait quoi que ce soit.	few d'événements ont fait quoi que ce soit.	131	0	thing
les artistes ont fait quoi que ce soit.	les artistes ont not fait quoi que ce soit.	many d'artistes ont fait quoi que ce soit.	few d'artistes ont fait quoi que ce soit.	153	0	thing
les parents ont perdu quoi que ce soit.	les parents ont not perdu quoi que ce soit.	many de parents ont perdu quoi que ce soit.	few de parents ont perdu quoi que ce soit.	97	7	thing
les équipes ont eu quoi que ce soit.	les équipes ont not eu quoi que ce soit.	many d'équipes ont eu quoi que ce soit.	few d'équipes ont eu quoi que ce soit.	137	1	thing
les forces ont fait quoi que ce soit.	les forces ont not fait quoi que ce soit.	many de forces ont fait quoi que ce soit.	few de forces ont fait quoi que ce soit.	47	0	thing
les étudiants ont apporté quoi que ce soit.	les étudiants ont not apporté quoi que ce soit.	many d'étudiants ont apporté quoi que ce soit.	few d'étudiants ont apporté quoi que ce soit.	163	23	thing
les élections ont cassé quoi que ce soit.	les élections ont not cassé quoi que ce soit.	many d'élections ont cassé quoi que ce soit.	few d'élections ont cassé quoi que ce soit.	32	102	thing
les français ont raté quoi que ce soit.	les français ont not raté quoi que ce soit.	many de français ont raté quoi que ce soit.	few de français ont raté quoi que ce soit.	50	57	thing
les heures ont apporté quoi que ce soit.	les heures ont not apporté quoi que ce soit.	many d'heures ont apporté quoi que ce soit.	few d'heures ont apporté quoi que ce soit.	37	23	thing
les enfants ont raté quoi que ce soit.	les enfants ont not raté quoi que ce soit.	many d'enfants ont raté quoi que ce soit.	few d'enfants ont raté quoi que ce soit.	14	57	thing
les allemands ont fait quoi que ce soit.	les allemands ont not fait quoi que ce soit.	many d'allemands ont fait quoi que ce soit.	few d'allemands ont fait quoi que ce soit.	210	0	thing
les affaires ont cassé quoi que ce soit.	les affaires ont not cassé quoi que ce soit.	many d'affaires ont cassé quoi que ce soit.	few d'affaires ont cassé quoi que ce soit.	45	102	thing
les français ont cassé quoi que ce soit.	les français ont not cassé quoi que ce soit.	many de français ont cassé quoi que ce soit.	few de français ont cassé quoi que ce soit.	50	102	thing
les affaires ont apporté quoi que ce soit.	les affaires ont not apporté quoi que ce soit.	many d'affaires ont apporté quoi que ce soit.	few d'affaires ont apporté quoi que ce soit.	45	23	thing
