the friends cosponsored anything.	the friends did not cosponsor anything.	many friends cosponsored anything.	few friends cosponsored anything.	28	124	thing
the men cosponsored anything.	the men did not cosponsor anything.	many men cosponsored anything.	few men cosponsored anything.	16	124	thing
the cards did anything.	the cards did not do anything.	many cards did anything.	few cards did anything.	214	1	thing
the conferees had anything.	the conferees did not have anything.	many conferees had anything.	few conferees had anything.	297	0	thing
the years did anything.	the years did not do anything.	many years did anything.	few years did anything.	1	1	thing
the words did anything.	the words did not do anything.	many words did anything.	few words did anything.	31	1	thing
the eyes saw anything.	the eyes did not see anything.	many eyes saw anything.	few eyes saw anything.	187	9	thing
the days meant anything.	the days did not mean anything.	many days meant anything.	few days meant anything.	22	31	thing
the items meant anything.	the items did not mean anything.	many items meant anything.	few items meant anything.	283	31	thing
the times cosponsored anything.	the times did not cosponsor anything.	many times cosponsored anything.	few times cosponsored anything.	26	124	thing
the women meant anything.	the women did not mean anything.	many women meant anything.	few women meant anything.	5	31	thing
the conferees shared anything.	the conferees did not share anything.	many conferees shared anything.	few conferees shared anything.	297	50	thing
the members meant anything.	the members did not mean anything.	many members meant anything.	few members meant anything.	7	31	thing
the choices meant anything.	the choices did not mean anything.	many choices meant anything.	few choices meant anything.	113	31	thing
the times meant anything.	the times did not mean anything.	many times meant anything.	few times meant anything.	26	31	thing
the parties did anything.	the parties did not do anything.	many parties did anything.	few parties did anything.	93	1	thing
the guys meant anything.	the guys did not mean anything.	many guys meant anything.	few guys meant anything.	119	31	thing
the actions meant anything.	the actions did not mean anything.	many actions meant anything.	few actions meant anything.	80	31	thing
the agencies cosponsored anything.	the agencies did not cosponsor anything.	many agencies cosponsored anything.	few agencies cosponsored anything.	68	124	thing
the others cosponsored anything.	the others did not cosponsor anything.	many others cosponsored anything.	few others cosponsored anything.	24	124	thing
the lives meant anything.	the lives did not mean anything.	many lives meant anything.	few lives meant anything.	17	31	thing
the actions did anything.	the actions did not do anything.	many actions did anything.	few actions did anything.	80	1	thing
the people hit anything.	the people did not hit anything.	many people hit anything.	few people hit anything.	0	49	thing
the people made anything.	the people did not make anything.	many people made anything.	few people made anything.	0	2	thing
the children cosponsored anything.	the children did not cosponsor anything.	many children cosponsored anything.	few children cosponsored anything.	2	124	thing
the men meant anything.	the men did not mean anything.	many men meant anything.	few men meant anything.	16	31	thing
the persons cosponsored anything.	the persons did not cosponsor anything.	many persons cosponsored anything.	few persons cosponsored anything.	126	124	thing
the days did anything.	the days did not do anything.	many days did anything.	few days did anything.	22	1	thing
the girls had anything.	the girls did not have anything.	many girls had anything.	few girls had anything.	161	0	thing
the conferees saw anything.	the conferees did not see anything.	many conferees saw anything.	few conferees saw anything.	297	9	thing
the individuals cosponsored anything.	the individuals did not cosponsor anything.	many individuals cosponsored anything.	few individuals cosponsored anything.	44	124	thing
the participants cosponsored anything.	the participants did not cosponsor anything.	many participants cosponsored anything.	few participants cosponsored anything.	252	124	thing
the heroes cosponsored anything.	the heroes did not cosponsor anything.	many heroes cosponsored anything.	few heroes cosponsored anything.	245	124	thing
the conferees made anything.	the conferees did not make anything.	many conferees made anything.	few conferees made anything.	297	2	thing
the conferees got anything.	the conferees did not get anything.	many conferees got anything.	few conferees got anything.	297	3	thing
the days cosponsored anything.	the days did not cosponsor anything.	many days cosponsored anything.	few days cosponsored anything.	22	124	thing
the minds meant anything.	the minds did not mean anything.	many minds meant anything.	few minds meant anything.	239	31	thing
the thirds did anything.	the thirds did not do anything.	many thirds did anything.	few thirds did anything.	191	1	thing
the women cosponsored anything.	the women did not cosponsor anything.	many women cosponsored anything.	few women cosponsored anything.	5	124	thing
the statements meant anything.	the statements did not mean anything.	many statements meant anything.	few statements meant anything.	109	31	thing
the owners cosponsored anything.	the owners did not cosponsor anything.	many owners cosponsored anything.	few owners cosponsored anything.	180	124	thing
the bodies meant anything.	the bodies did not mean anything.	many bodies meant anything.	few bodies meant anything.	288	31	thing
the hours cosponsored anything.	the hours did not cosponsor anything.	many hours cosponsored anything.	few hours cosponsored anything.	32	124	thing
the letters did anything.	the letters did not do anything.	many letters did anything.	few letters did anything.	149	1	thing
the schools cosponsored anything.	the schools did not cosponsor anything.	many schools cosponsored anything.	few schools cosponsored anything.	47	124	thing
the people saw anything.	the people did not see anything.	many people saw anything.	few people saw anything.	0	9	thing
the pages meant anything.	the pages did not mean anything.	many pages meant anything.	few pages meant anything.	217	31	thing
the persons did anything.	the persons did not do anything.	many persons did anything.	few persons did anything.	126	1	thing
the candidates cosponsored anything.	the candidates did not cosponsor anything.	many candidates cosponsored anything.	few candidates cosponsored anything.	221	124	thing
the choices did anything.	the choices did not do anything.	many choices did anything.	few choices did anything.	113	1	thing
the ceos cosponsored anything.	the ceos did not cosponsor anything.	many ceos cosponsored anything.	few ceos cosponsored anything.	235	124	thing
the bodies did anything.	the bodies did not do anything.	many bodies did anything.	few bodies did anything.	288	1	thing
the items did anything.	the items did not do anything.	many items did anything.	few items did anything.	283	1	thing
the heroes meant anything.	the heroes did not mean anything.	many heroes meant anything.	few heroes meant anything.	245	31	thing
the people shared anything.	the people did not share anything.	many people shared anything.	few people shared anything.	0	50	thing
the countries cosponsored anything.	the countries did not cosponsor anything.	many countries cosponsored anything.	few countries cosponsored anything.	12	124	thing
the arguments did anything.	the arguments did not do anything.	many arguments did anything.	few arguments did anything.	166	1	thing
the prices meant anything.	the prices did not mean anything.	many prices meant anything.	few prices meant anything.	53	31	thing
the weapons did anything.	the weapons did not do anything.	many weapons did anything.	few weapons did anything.	14	1	thing
the people achieved anything.	the people did not achieve anything.	many people achieved anything.	few people achieved anything.	0	104	thing
the options meant anything.	the options did not mean anything.	many options meant anything.	few options meant anything.	139	31	thing
the cents meant anything.	the cents did not mean anything.	many cents meant anything.	few cents meant anything.	129	31	thing
the books meant anything.	the books did not mean anything.	many books meant anything.	few books meant anything.	164	31	thing
the conferees read anything.	the conferees did not read anything.	many conferees read anything.	few conferees read anything.	297	21	thing
the enemies did anything.	the enemies did not do anything.	many enemies did anything.	few enemies did anything.	190	1	thing
the others did anything.	the others did not do anything.	many others did anything.	few others did anything.	24	1	thing
the ones meant anything.	the ones did not mean anything.	many ones meant anything.	few ones meant anything.	102	31	thing
the parents cosponsored anything.	the parents did not cosponsor anything.	many parents cosponsored anything.	few parents cosponsored anything.	49	124	thing
the students cosponsored anything.	the students did not cosponsor anything.	many students cosponsored anything.	few students cosponsored anything.	27	124	thing
the parties meant anything.	the parties did not mean anything.	many parties meant anything.	few parties meant anything.	93	31	thing
the people read anything.	the people did not read anything.	many people read anything.	few people read anything.	0	21	thing
the bills cosponsored anything.	the bills did not cosponsor anything.	many bills cosponsored anything.	few bills cosponsored anything.	61	124	thing
the guys hit anything.	the guys did not hit anything.	many guys hit anything.	few guys hit anything.	119	49	thing
the people accomplished anything.	the people did not accomplish anything.	many people accomplished anything.	few people accomplished anything.	0	145	thing
the ways got anything.	the ways did not get anything.	many ways got anything.	few ways got anything.	58	3	thing
the hearts meant anything.	the hearts did not mean anything.	many hearts meant anything.	few hearts meant anything.	204	31	thing
the years cosponsored anything.	the years did not cosponsor anything.	many years cosponsored anything.	few years cosponsored anything.	1	124	thing
the ones did anything.	the ones did not do anything.	many ones did anything.	few ones did anything.	102	1	thing
the towns cosponsored anything.	the towns did not cosponsor anything.	many towns cosponsored anything.	few towns cosponsored anything.	276	124	thing
the presidents cosponsored anything.	the presidents did not cosponsor anything.	many presidents cosponsored anything.	few presidents cosponsored anything.	244	124	thing
the kids cosponsored anything.	the kids did not cosponsor anything.	many kids cosponsored anything.	few kids cosponsored anything.	29	124	thing
the people killed anybody.	the people did not kill anybody.	many people killed anybody.	few people killed anybody.	0	32	body
the conferees signed anything.	the conferees did not sign anything.	many conferees signed anything.	few conferees signed anything.	297	25	thing
the minutes cosponsored anything.	the minutes did not cosponsor anything.	many minutes cosponsored anything.	few minutes cosponsored anything.	40	124	thing
the programs did anything.	the programs did not do anything.	many programs did anything.	few programs did anything.	9	1	thing
the standards meant anything.	the standards did not mean anything.	many standards meant anything.	few standards meant anything.	76	31	thing
the weeks did anything.	the weeks did not do anything.	many weeks did anything.	few weeks did anything.	43	1	thing
the conferees ratified anything.	the conferees did not ratify anything.	many conferees ratified anything.	few conferees ratified anything.	297	167	thing
the conferees cosponsored anybody.	the conferees did not cosponsor anybody.	many conferees cosponsored anybody.	few conferees cosponsored anybody.	297	124	body
the guys made anything.	the guys did not make anything.	many guys made anything.	few guys made anything.	119	2	thing
the others meant anything.	the others did not mean anything.	many others meant anything.	few others meant anything.	24	31	thing
the conferees loved anything.	the conferees did not love anything.	many conferees loved anything.	few conferees loved anything.	297	39	thing
the guys got anything.	the guys did not get anything.	many guys got anything.	few guys got anything.	119	3	thing
the conferees threw anything.	the conferees did not throw anything.	many conferees threw anything.	few conferees threw anything.	297	115	thing
the programs meant anything.	the programs did not mean anything.	many programs meant anything.	few programs meant anything.	9	31	thing
the households cosponsored anything.	the households did not cosponsor anything.	many households cosponsored anything.	few households cosponsored anything.	255	124	thing
the conferees discussed anything.	the conferees did not discuss anything.	many conferees discussed anything.	few conferees discussed anything.	297	61	thing
the people created anything.	the people did not create anything.	many people created anything.	few people created anything.	0	23	thing
the students did anything.	the students did not do anything.	many students did anything.	few students did anything.	27	1	thing
the people played anything.	the people did not play anything.	many people played anything.	few people played anything.	0	34	thing
the feet did anything.	the feet did not do anything.	many feet did anything.	few feet did anything.	233	1	thing
the ways changed anything.	the ways did not change anything.	many ways changed anything.	few ways changed anything.	58	27	thing
the girls cosponsored anything.	the girls did not cosponsor anything.	many girls cosponsored anything.	few girls cosponsored anything.	161	124	thing
the employees cosponsored anything.	the employees did not cosponsor anything.	many employees cosponsored anything.	few employees cosponsored anything.	50	124	thing
the farms cosponsored anything.	the farms did not cosponsor anything.	many farms cosponsored anything.	few farms cosponsored anything.	202	124	thing
the opponents did anything.	the opponents did not do anything.	many opponents did anything.	few opponents did anything.	272	1	thing
the guys saw anything.	the guys did not see anything.	many guys saw anything.	few guys saw anything.	119	9	thing
the babies meant anything.	the babies did not mean anything.	many babies meant anything.	few babies meant anything.	211	31	thing
the conferees held anything.	the conferees did not hold anything.	many conferees held anything.	few conferees held anything.	297	16	thing
the arguments meant anything.	the arguments did not mean anything.	many arguments meant anything.	few arguments meant anything.	166	31	thing
the friends meant anything.	the friends did not mean anything.	many friends meant anything.	few friends meant anything.	28	31	thing
the adults cosponsored anything.	the adults did not cosponsor anything.	many adults cosponsored anything.	few adults cosponsored anything.	167	124	thing
the weeks meant anything.	the weeks did not mean anything.	many weeks meant anything.	few weeks meant anything.	43	31	thing
the months did anything.	the months did not do anything.	many months did anything.	few months did anything.	21	1	thing
the data did anything.	the data did not do anything.	many data did anything.	few data did anything.	88	1	thing
the sites cosponsored anything.	the sites did not cosponsor anything.	many sites cosponsored anything.	few sites cosponsored anything.	173	124	thing
the minutes meant anything.	the minutes did not mean anything.	many minutes meant anything.	few minutes meant anything.	40	31	thing
the members did anything.	the members did not do anything.	many members did anything.	few members did anything.	7	1	thing
the parents did anything.	the parents did not do anything.	many parents did anything.	few parents did anything.	49	1	thing
the governments cosponsored anything.	the governments did not cosponsor anything.	many governments cosponsored anything.	few governments cosponsored anything.	120	124	thing
the voters cosponsored anything.	the voters did not cosponsor anything.	many voters cosponsored anything.	few voters cosponsored anything.	246	124	thing
the weeks cosponsored anything.	the weeks did not cosponsor anything.	many weeks cosponsored anything.	few weeks cosponsored anything.	43	124	thing
the elements meant anything.	the elements did not mean anything.	many elements meant anything.	few elements meant anything.	230	31	thing
the events meant anything.	the events did not mean anything.	many events meant anything.	few events meant anything.	110	31	thing
the girls saw anything.	the girls did not see anything.	many girls saw anything.	few girls saw anything.	161	9	thing
the cents did anything.	the cents did not do anything.	many cents did anything.	few cents did anything.	129	1	thing
the conferees hit anything.	the conferees did not hit anything.	many conferees hit anything.	few conferees hit anything.	297	49	thing
the people lost anything.	the people did not lose anything.	many people lost anything.	few people lost anything.	0	10	thing
the facts meant anything.	the facts did not mean anything.	many facts meant anything.	few facts meant anything.	69	31	thing
the conferees gave anything.	the conferees did not give anything.	many conferees gave anything.	few conferees gave anything.	297	8	thing
the people liked anything.	the people did not like anything.	many people liked anything.	few people liked anything.	0	103	thing
the conferees bought anything.	the conferees did not buy anything.	many conferees bought anything.	few conferees bought anything.	297	58	thing
the conferees accomplished anything.	the conferees did not accomplish anything.	many conferees accomplished anything.	few conferees accomplished anything.	297	145	thing
the folks cosponsored anything.	the folks did not cosponsor anything.	many folks cosponsored anything.	few folks cosponsored anything.	67	124	thing
the kids had anything.	the kids did not have anything.	many kids had anything.	few kids had anything.	29	0	thing
the classes did anything.	the classes did not do anything.	many classes did anything.	few classes did anything.	294	1	thing
the classes meant anything.	the classes did not mean anything.	many classes meant anything.	few classes meant anything.	294	31	thing
the minds did anything.	the minds did not do anything.	many minds did anything.	few minds did anything.	239	1	thing
the groups did anything.	the groups did not do anything.	many groups did anything.	few groups did anything.	57	1	thing
the problems meant anything.	the problems did not mean anything.	many problems meant anything.	few problems meant anything.	19	31	thing
the feet meant anything.	the feet did not mean anything.	many feet meant anything.	few feet meant anything.	233	31	thing
the bodies cosponsored anything.	the bodies did not cosponsor anything.	many bodies cosponsored anything.	few bodies cosponsored anything.	288	124	thing
the cents cosponsored anything.	the cents did not cosponsor anything.	many cents cosponsored anything.	few cents cosponsored anything.	129	124	thing
the counties cosponsored anything.	the counties did not cosponsor anything.	many counties cosponsored anything.	few counties cosponsored anything.	241	124	thing
the guys played anything.	the guys did not play anything.	many guys played anything.	few guys played anything.	119	34	thing
the eyes cosponsored anything.	the eyes did not cosponsor anything.	many eyes cosponsored anything.	few eyes cosponsored anything.	187	124	thing
the conferees achieved anything.	the conferees did not achieve anything.	many conferees achieved anything.	few conferees achieved anything.	297	104	thing
the conferees lost anything.	the conferees did not lose anything.	many conferees lost anything.	few conferees lost anything.	297	10	thing
the countries ratified anything.	the countries did not ratify anything.	many countries ratified anything.	few countries ratified anything.	12	167	thing
the firms cosponsored anything.	the firms did not cosponsor anything.	many firms cosponsored anything.	few firms cosponsored anything.	265	124	thing
the girls played anything.	the girls did not play anything.	many girls played anything.	few girls played anything.	161	34	thing
the conferees created anything.	the conferees did not create anything.	many conferees created anything.	few conferees created anything.	297	23	thing
the colleagues cosponsored anything.	the colleagues did not cosponsor anything.	many colleagues cosponsored anything.	few colleagues cosponsored anything.	3	124	thing
the people bought anything.	the people did not buy anything.	many people bought anything.	few people bought anything.	0	58	thing
the people threw anything.	the people did not throw anything.	many people threw anything.	few people threw anything.	0	115	thing
the weapons meant anything.	the weapons did not mean anything.	many weapons meant anything.	few weapons meant anything.	14	31	thing
the ways saw anything.	the ways did not see anything.	many ways saw anything.	few ways saw anything.	58	9	thing
the units did anything.	the units did not do anything.	many units did anything.	few units did anything.	228	1	thing
the supporters cosponsored anything.	the supporters did not cosponsor anything.	many supporters cosponsored anything.	few supporters cosponsored anything.	248	124	thing
the companies did anything.	the companies did not do anything.	many companies did anything.	few companies did anything.	13	1	thing
the neighbors cosponsored anything.	the neighbors did not cosponsor anything.	many neighbors cosponsored anything.	few neighbors cosponsored anything.	137	124	thing
the nations cosponsored anything.	the nations did not cosponsor anything.	many nations cosponsored anything.	few nations cosponsored anything.	59	124	thing
the things required anything.	the things did not require anything.	many things required anything.	few things required anything.	8	51	thing
the enemies meant anything.	the enemies did not mean anything.	many enemies meant anything.	few enemies meant anything.	190	31	thing
the conferees proposed anything.	the conferees did not propose anything.	many conferees proposed anything.	few conferees proposed anything.	297	29	thing
the opponents cosponsored anything.	the opponents did not cosponsor anything.	many opponents cosponsored anything.	few opponents cosponsored anything.	272	124	thing
the units meant anything.	the units did not mean anything.	many units meant anything.	few units meant anything.	228	31	thing
the missiles hit anything.	the missiles did not hit anything.	many missiles hit anything.	few missiles hit anything.	176	49	thing
the missiles did anything.	the missiles did not do anything.	many missiles did anything.	few missiles did anything.	176	1	thing
the elements did anything.	the elements did not do anything.	many elements did anything.	few elements did anything.	230	1	thing
the adults did anything.	the adults did not do anything.	many adults did anything.	few adults did anything.	167	1	thing
the girls shared anything.	the girls did not share anything.	many girls shared anything.	few girls shared anything.	161	50	thing
the powers meant anything.	the powers did not mean anything.	many powers meant anything.	few powers meant anything.	117	31	thing
the fathers cosponsored anything.	the fathers did not cosponsor anything.	many fathers cosponsored anything.	few fathers cosponsored anything.	250	124	thing
the girls got anything.	the girls did not get anything.	many girls got anything.	few girls got anything.	161	3	thing
the conferees demanded anything.	the conferees did not demand anything.	many conferees demanded anything.	few conferees demanded anything.	297	127	thing
the conferees played anything.	the conferees did not play anything.	many conferees played anything.	few conferees played anything.	297	34	thing
the politicians cosponsored anything.	the politicians did not cosponsor anything.	many politicians cosponsored anything.	few politicians cosponsored anything.	177	124	thing
the problems did anything.	the problems did not do anything.	many problems did anything.	few problems did anything.	19	1	thing
the families cosponsored anything.	the families did not cosponsor anything.	many families cosponsored anything.	few families cosponsored anything.	6	124	thing
the enemies cosponsored anything.	the enemies did not cosponsor anything.	many enemies cosponsored anything.	few enemies cosponsored anything.	190	124	thing
the thirds shared anything.	the thirds did not share anything.	many thirds shared anything.	few thirds shared anything.	191	50	thing
the communities cosponsored anything.	the communities did not cosponsor anything.	many communities cosponsored anything.	few communities cosponsored anything.	35	124	thing
the veterans cosponsored anything.	the veterans did not cosponsor anything.	many veterans cosponsored anything.	few veterans cosponsored anything.	15	124	thing
the outlays meant anything.	the outlays did not mean anything.	many outlays meant anything.	few outlays meant anything.	199	31	thing
the men shared anything.	the men did not share anything.	many men shared anything.	few men shared anything.	16	50	thing
the friends made anything.	the friends did not make anything.	many friends made anything.	few friends made anything.	28	2	thing
the workers cosponsored anything.	the workers did not cosponsor anything.	many workers cosponsored anything.	few workers cosponsored anything.	10	124	thing
the representatives cosponsored anything.	the representatives did not cosponsor anything.	many representatives cosponsored anything.	few representatives cosponsored anything.	237	124	thing
the entities did anything.	the entities did not do anything.	many entities did anything.	few entities did anything.	256	1	thing
the agents cosponsored anything.	the agents did not cosponsor anything.	many agents cosponsored anything.	few agents cosponsored anything.	155	124	thing
the laws meant anything.	the laws did not mean anything.	many laws meant anything.	few laws meant anything.	48	31	thing
the months cosponsored anything.	the months did not cosponsor anything.	many months cosponsored anything.	few months cosponsored anything.	21	124	thing
the patients cosponsored anything.	the patients did not cosponsor anything.	many patients cosponsored anything.	few patients cosponsored anything.	103	124	thing
the conferees cost anything.	the conferees did not cost anything.	many conferees cost anything.	few conferees cost anything.	297	72	thing
the men saw anything.	the men did not see anything.	many men saw anything.	few men saw anything.	16	9	thing
the parents meant anything.	the parents did not mean anything.	many parents meant anything.	few parents meant anything.	49	31	thing
the conferees wore anything.	the conferees did not wear anything.	many conferees wore anything.	few conferees wore anything.	297	175	thing
the leaders cosponsored anything.	the leaders did not cosponsor anything.	many leaders cosponsored anything.	few leaders cosponsored anything.	42	124	thing
the leaders meant anything.	the leaders did not mean anything.	many leaders meant anything.	few leaders meant anything.	42	31	thing
the powers did anything.	the powers did not do anything.	many powers did anything.	few powers did anything.	117	1	thing
the conferees changed anything.	the conferees did not change anything.	many conferees changed anything.	few conferees changed anything.	297	27	thing
the eyes shared anything.	the eyes did not share anything.	many eyes shared anything.	few eyes shared anything.	187	50	thing
the guys shared anything.	the guys did not share anything.	many guys shared anything.	few guys shared anything.	119	50	thing
the universities cosponsored anything.	the universities did not cosponsor anything.	many universities cosponsored anything.	few universities cosponsored anything.	278	124	thing
the tools did anything.	the tools did not do anything.	many tools did anything.	few tools did anything.	121	1	thing
the people hit anybody.	the people did not hit anybody.	many people hit anybody.	few people hit anybody.	0	49	body
the decisions meant anything.	the decisions did not mean anything.	many decisions meant anything.	few decisions meant anything.	65	31	thing
the districts cosponsored anything.	the districts did not cosponsor anything.	many districts cosponsored anything.	few districts cosponsored anything.	205	124	thing
the conferees experienced anything.	the conferees did not experience anything.	many conferees experienced anything.	few conferees experienced anything.	297	59	thing
the people killed anything.	the people did not kill anything.	many people killed anything.	few people killed anything.	0	32	thing
the jobs meant anything.	the jobs did not mean anything.	many jobs meant anything.	few jobs meant anything.	4	31	thing
the parties had anything.	the parties did not have anything.	many parties had anything.	few parties had anything.	93	0	thing
the friends had anything.	the friends did not have anything.	many friends had anything.	few friends had anything.	28	0	thing
the babies did anything.	the babies did not do anything.	many babies did anything.	few babies did anything.	211	1	thing
the months meant anything.	the months did not mean anything.	many months meant anything.	few months meant anything.	21	31	thing
the individuals did anything.	the individuals did not do anything.	many individuals did anything.	few individuals did anything.	44	1	thing
the conferees touched anything.	the conferees did not touch anything.	many conferees touched anything.	few conferees touched anything.	297	80	thing
the conferees discovered anything.	the conferees did not discover anything.	many conferees discovered anything.	few conferees discovered anything.	297	69	thing
the residents cosponsored anything.	the residents did not cosponsor anything.	many residents cosponsored anything.	few residents cosponsored anything.	153	124	thing
the agents did anything.	the agents did not do anything.	many agents did anything.	few agents did anything.	155	1	thing
the men had anything.	the men did not have anything.	many men had anything.	few men had anything.	16	0	thing
the kids got anything.	the kids did not get anything.	many kids got anything.	few kids got anything.	29	3	thing
the conferees missed anything.	the conferees did not miss anything.	many conferees missed anything.	few conferees missed anything.	297	94	thing
the conferees gained anything.	the conferees did not gain anything.	many conferees gained anything.	few conferees gained anything.	297	141	thing
the persons meant anything.	the persons did not mean anything.	many persons meant anything.	few persons meant anything.	126	31	thing
the mothers cosponsored anything.	the mothers did not cosponsor anything.	many mothers cosponsored anything.	few mothers cosponsored anything.	162	124	thing
the conferees took anything.	the conferees did not take anything.	many conferees took anything.	few conferees took anything.	297	4	thing
the books cosponsored anything.	the books did not cosponsor anything.	many books cosponsored anything.	few books cosponsored anything.	164	124	thing
the conferees risked anything.	the conferees did not risk anything.	many conferees risked anything.	few conferees risked anything.	297	118	thing
the pages cosponsored anything.	the pages did not cosponsor anything.	many pages cosponsored anything.	few pages cosponsored anything.	217	124	thing
the goals meant anything.	the goals did not mean anything.	many goals meant anything.	few goals meant anything.	131	31	thing
the ways viewed anything.	the ways did not view anything.	many ways viewed anything.	few ways viewed anything.	58	172	thing
the examples meant anything.	the examples did not mean anything.	many examples meant anything.	few examples meant anything.	156	31	thing
the girls loved anything.	the girls did not love anything.	many girls loved anything.	few girls loved anything.	161	39	thing
the cards cosponsored anything.	the cards did not cosponsor anything.	many cards cosponsored anything.	few cards cosponsored anything.	214	124	thing
the people loved anything.	the people did not love anything.	many people loved anything.	few people loved anything.	0	39	thing
the events cosponsored anything.	the events did not cosponsor anything.	many events cosponsored anything.	few events cosponsored anything.	110	124	thing
the workers did anything.	the workers did not do anything.	many workers did anything.	few workers did anything.	10	1	thing
the guys killed anybody.	the guys did not kill anybody.	many guys killed anybody.	few guys killed anybody.	119	32	body
the times cost anything.	the times did not cost anything.	many times cost anything.	few times cost anything.	26	72	thing
the bills meant anything.	the bills did not mean anything.	many bills meant anything.	few bills meant anything.	61	31	thing
the conferees put anything.	the conferees did not put anything.	many conferees put anything.	few conferees put anything.	297	5	thing
the cities cosponsored anything.	the cities did not cosponsor anything.	many cities cosponsored anything.	few cities cosponsored anything.	114	124	thing
the manufacturers cosponsored anything.	the manufacturers did not cosponsor anything.	many manufacturers cosponsored anything.	few manufacturers cosponsored anything.	257	124	thing
the businesses cosponsored anything.	the businesses did not cosponsor anything.	many businesses cosponsored anything.	few businesses cosponsored anything.	41	124	thing
the children had anything.	the children did not have anything.	many children had anything.	few children had anything.	2	0	thing
