дела делали что-либо.	дела not делали чего-либо.	many дела делали что-либо.	few дела делали что-либо.	252	21	thing
солдаты делали что-либо.	солдаты not делали чего-либо.	many солдаты делали что-либо.	few солдаты делали что-либо.	79	21	thing
собаки делали что-либо.	собаки not делали чего-либо.	many собаки делали что-либо.	few собаки делали что-либо.	134	21	thing
ребята сделали что-либо.	ребята not сделали чего-либо.	many ребята сделали что-либо.	few ребята сделали что-либо.	280	18	thing
люди выиграли что-либо.	люди not выиграли чего-либо.	many люди выиграли что-либо.	few люди выиграли что-либо.	1	124	thing
дни делали что-либо.	дни not делали чего-либо.	many дни делали что-либо.	few дни делали что-либо.	248	21	thing
женщины делали что-либо.	женщины not делали чего-либо.	many женщины делали что-либо.	few женщины делали что-либо.	31	21	thing
дела сделали что-либо.	дела not сделали чего-либо.	many дела сделали что-либо.	few дела сделали что-либо.	252	18	thing
силы сделали что-либо.	силы not сделали чего-либо.	many силы сделали что-либо.	few силы сделали что-либо.	20	18	thing
друзья убили кого-либо.	друзья not убили кого-либо.	many друзья убили кого-либо.	few друзья убили кого-либо.	88	29	body
люди предприняли что-либо.	люди not предприняли чего-либо.	many люди предприняли что-либо.	few люди предприняли что-либо.	1	59	thing
ребята искали что-либо.	ребята not искали чего-либо.	many ребята искали что-либо.	few ребята искали что-либо.	280	133	thing
машины делали что-либо.	машины not делали чего-либо.	many машины делали что-либо.	few машины делали что-либо.	70	21	thing
русские делали что-либо.	русские not делали чего-либо.	many русские делали что-либо.	few русские делали что-либо.	62	21	thing
дети читали что-либо.	дети not читали чего-либо.	many дети читали что-либо.	few дети читали что-либо.	8	181	thing
дети увидели что-либо.	дети not увидели чего-либо.	many дети увидели что-либо.	few дети увидели что-либо.	8	69	thing
дети потеряли что-либо.	дети not потеряли чего-либо.	many дети потеряли что-либо.	few дети потеряли что-либо.	8	25	thing
дома готовили что-либо.	дома not готовили чего-либо.	many дома готовили что-либо.	few дома готовили что-либо.	73	118	thing
люди построили что-либо.	люди not построили чего-либо.	many люди построили что-либо.	few люди построили что-либо.	1	28	thing
люди получили что-либо.	люди not получили чего-либо.	many люди получили что-либо.	few люди получили что-либо.	1	1	thing
деньги убили кого-либо.	деньги not убили кого-либо.	many деньги убили кого-либо.	few деньги убили кого-либо.	183	29	body
родители сделали что-либо.	родители not сделали чего-либо.	many родители сделали что-либо.	few родители сделали что-либо.	67	18	thing
изменения сделали что-либо.	изменения not сделали чего-либо.	many изменения сделали что-либо.	few изменения сделали что-либо.	22	18	thing
люди изменили что-либо.	люди not изменили чего-либо.	many люди изменили что-либо.	few люди изменили что-либо.	1	85	thing
немцы делали что-либо.	немцы not делали чего-либо.	many немцы делали что-либо.	few немцы делали что-либо.	63	21	thing
друзья сделали что-либо.	друзья not сделали чего-либо.	many друзья сделали что-либо.	few друзья сделали что-либо.	88	18	thing
- убили кого-либо.	- not убили кого-либо.	many - убили кого-либо.	few - убили кого-либо.	0	29	body
дети нашли что-либо.	дети not нашли чего-либо.	many дети нашли что-либо.	few дети нашли что-либо.	8	7	thing
люди принесли что-либо.	люди not принесли чего-либо.	many люди принесли что-либо.	few люди принесли что-либо.	1	45	thing
годы искали что-либо.	годы not искали чего-либо.	many годы искали что-либо.	few годы искали что-либо.	77	133	thing
дома нашли что-либо.	дома not нашли чего-либо.	many дома нашли что-либо.	few дома нашли что-либо.	73	7	thing
дети искали что-либо.	дети not искали чего-либо.	many дети искали что-либо.	few дети искали что-либо.	8	133	thing
глаза искали кого-либо.	глаза not искали кого-либо.	many глаза искали кого-либо.	few глаза искали кого-либо.	143	133	body
люди потеряли кого-либо.	люди not потеряли кого-либо.	many люди потеряли кого-либо.	few люди потеряли кого-либо.	1	25	body
часы делали что-либо.	часы not делали чего-либо.	many часы делали что-либо.	few часы делали что-либо.	186	21	thing
солдаты убили кого-либо.	солдаты not убили кого-либо.	many солдаты убили кого-либо.	few солдаты убили кого-либо.	79	29	body
ребята убили кого-либо.	ребята not убили кого-либо.	many ребята убили кого-либо.	few ребята убили кого-либо.	280	29	body
люди оставили что-либо.	люди not оставили чего-либо.	many люди оставили что-либо.	few люди оставили что-либо.	1	34	thing
люди имели что-либо.	люди not имели чего-либо.	many люди имели что-либо.	few люди имели что-либо.	1	0	thing
люди готовили что-либо.	люди not готовили чего-либо.	many люди готовили что-либо.	few люди готовили что-либо.	1	118	thing
люди находили что-либо.	люди not находили чего-либо.	many люди находили что-либо.	few люди находили что-либо.	1	158	thing
люди получали что-либо.	люди not получали чего-либо.	many люди получали что-либо.	few люди получали что-либо.	1	16	thing
дома сделали что-либо.	дома not сделали чего-либо.	many дома сделали что-либо.	few дома сделали что-либо.	73	18	thing
глаза рассматривали что-либо.	глаза not рассматривали чего-либо.	many глаза рассматривали что-либо.	few глаза рассматривали что-либо.	143	131	thing
участники делали что-либо.	участники not делали чего-либо.	many участники делали что-либо.	few участники делали что-либо.	34	21	thing
попытки предприняли что-либо.	попытки not предприняли чего-либо.	many попытки предприняли что-либо.	few попытки предприняли что-либо.	85	59	thing
люди просили что-либо.	люди not просили чего-либо.	many люди просили что-либо.	few люди просили что-либо.	1	122	thing
годы строили что-либо.	годы not строили чего-либо.	many годы строили что-либо.	few годы строили что-либо.	77	94	thing
лица убили кого-либо.	лица not убили кого-либо.	many лица убили кого-либо.	few лица убили кого-либо.	32	29	body
движения делали что-либо.	движения not делали чего-либо.	many движения делали что-либо.	few движения делали что-либо.	282	21	thing
евреи делали что-либо.	евреи not делали чего-либо.	many евреи делали что-либо.	few евреи делали что-либо.	270	21	thing
команды делали что-либо.	команды not делали чего-либо.	many команды делали что-либо.	few команды делали что-либо.	196	21	thing
люди несли что-либо.	люди not несли чего-либо.	many люди несли что-либо.	few люди несли что-либо.	1	79	thing
машины убили кого-либо.	машины not убили кого-либо.	many машины убили кого-либо.	few машины убили кого-либо.	70	29	body
русские сделали что-либо.	русские not сделали чего-либо.	many русские сделали что-либо.	few русские сделали что-либо.	62	18	thing
ребята нашли что-либо.	ребята not нашли чего-либо.	many ребята нашли что-либо.	few ребята нашли что-либо.	280	7	thing
друзья искали что-либо.	друзья not искали чего-либо.	many друзья искали что-либо.	few друзья искали что-либо.	88	133	thing
люди выбрали что-либо.	люди not выбрали чего-либо.	many люди выбрали что-либо.	few люди выбрали что-либо.	1	64	thing
родители убили кого-либо.	родители not убили кого-либо.	many родители убили кого-либо.	few родители убили кого-либо.	67	29	body
люди спасли кого-либо.	люди not спасли кого-либо.	many люди спасли кого-либо.	few люди спасли кого-либо.	1	186	body
люди совершили что-либо.	люди not совершили чего-либо.	many люди совершили что-либо.	few люди совершили что-либо.	1	30	thing
глаза видели что-либо.	глаза not видели чего-либо.	many глаза видели что-либо.	few глаза видели что-либо.	143	26	thing
животные делали что-либо.	животные not делали чего-либо.	many животные делали что-либо.	few животные делали что-либо.	109	21	thing
люди создавали что-либо.	люди not создавали чего-либо.	many люди создавали что-либо.	few люди создавали что-либо.	1	112	thing
войска делали что-либо.	войска not делали чего-либо.	many войска делали что-либо.	few войска делали что-либо.	2	21	thing
сотрудники делали что-либо.	сотрудники not делали чего-либо.	many сотрудники делали что-либо.	few сотрудники делали что-либо.	78	21	thing
попытки сделали что-либо.	попытки not сделали чего-либо.	many попытки сделали что-либо.	few попытки сделали что-либо.	85	18	thing
проблемы сделали что-либо.	проблемы not сделали чего-либо.	many проблемы сделали что-либо.	few проблемы сделали что-либо.	11	18	thing
страны делали что-либо.	страны not делали чего-либо.	many страны делали что-либо.	few страны делали что-либо.	135	21	thing
власти сделали что-либо.	власти not сделали чего-либо.	many власти сделали что-либо.	few власти сделали что-либо.	44	18	thing
многие делали что-либо.	многие not делали чего-либо.	many многие делали что-либо.	few многие делали что-либо.	172	21	thing
деньги потеряли что-либо.	деньги not потеряли чего-либо.	many деньги потеряли что-либо.	few деньги потеряли что-либо.	183	25	thing
женщины сделали что-либо.	женщины not сделали чего-либо.	many женщины сделали что-либо.	few женщины сделали что-либо.	31	18	thing
проблемы изменили что-либо.	проблемы not изменили чего-либо.	many проблемы изменили что-либо.	few проблемы изменили что-либо.	11	85	thing
игры делали что-либо.	игры not делали чего-либо.	many игры делали что-либо.	few игры делали что-либо.	53	21	thing
участники убили кого-либо.	участники not убили кого-либо.	many участники убили кого-либо.	few участники убили кого-либо.	34	29	body
- делали что-либо.	- not делали чего-либо.	many - делали что-либо.	few - делали что-либо.	0	21	thing
силы искали что-либо.	силы not искали чего-либо.	many силы искали что-либо.	few силы искали что-либо.	20	133	thing
игры изменили что-либо.	игры not изменили чего-либо.	many игры изменили что-либо.	few игры изменили что-либо.	53	85	thing
дети написали что-либо.	дети not написали чего-либо.	many дети написали что-либо.	few дети написали что-либо.	8	113	thing
дома строили что-либо.	дома not строили чего-либо.	many дома строили что-либо.	few дома строили что-либо.	73	94	thing
игроки делали что-либо.	игроки not делали чего-либо.	many игроки делали что-либо.	few игроки делали что-либо.	129	21	thing
русские убили кого-либо.	русские not убили кого-либо.	many русские убили кого-либо.	few русские убили кого-либо.	62	29	body
люди совершали что-либо.	люди not совершали чего-либо.	many люди совершали что-либо.	few люди совершали что-либо.	1	78	thing
люди дали что-либо.	люди not дали чего-либо.	many люди дали что-либо.	few люди дали что-либо.	1	8	thing
люди давали что-либо.	люди not давали чего-либо.	many люди давали что-либо.	few люди давали что-либо.	1	43	thing
дети строили что-либо.	дети not строили чего-либо.	many дети строили что-либо.	few дети строили что-либо.	8	94	thing
дети принесли что-либо.	дети not принесли чего-либо.	many дети принесли что-либо.	few дети принесли что-либо.	8	45	thing
люди обнаружили что-либо.	люди not обнаружили чего-либо.	many люди обнаружили что-либо.	few люди обнаружили что-либо.	1	23	thing
люди разрушили что-либо.	люди not разрушили чего-либо.	many люди разрушили что-либо.	few люди разрушили что-либо.	1	159	thing
- сделали что-либо.	- not сделали чего-либо.	many - сделали что-либо.	few - сделали что-либо.	0	18	thing
герои убили кого-либо.	герои not убили кого-либо.	many герои убили кого-либо.	few герои убили кого-либо.	7	29	body
власти делали что-либо.	власти not делали чего-либо.	many власти делали что-либо.	few власти делали что-либо.	44	21	thing
дети готовили что-либо.	дети not готовили чего-либо.	many дети готовили что-либо.	few дети готовили что-либо.	8	118	thing
слова убили кого-либо.	слова not убили кого-либо.	many слова убили кого-либо.	few слова убили кого-либо.	47	29	body
вопросы изменили что-либо.	вопросы not изменили чего-либо.	many вопросы изменили что-либо.	few вопросы изменили что-либо.	18	85	thing
солдаты искали что-либо.	солдаты not искали чего-либо.	many солдаты искали что-либо.	few солдаты искали что-либо.	79	133	thing
бойцы делали что-либо.	бойцы not делали чего-либо.	many бойцы делали что-либо.	few бойцы делали что-либо.	268	21	thing
люди испытывали что-либо.	люди not испытывали чего-либо.	many люди испытывали что-либо.	few люди испытывали что-либо.	1	174	thing
глаза делали что-либо.	глаза not делали чего-либо.	many глаза делали что-либо.	few глаза делали что-либо.	143	21	thing
персонажи убили кого-либо.	персонажи not убили кого-либо.	many персонажи убили кого-либо.	few персонажи убили кого-либо.	106	29	body
силы предприняли что-либо.	силы not предприняли чего-либо.	many силы предприняли что-либо.	few силы предприняли что-либо.	20	59	thing
люди брали что-либо.	люди not брали чего-либо.	many люди брали что-либо.	few люди брали что-либо.	1	127	thing
люди продали что-либо.	люди not продали чего-либо.	many люди продали что-либо.	few люди продали что-либо.	1	191	thing
люди взяли что-либо.	люди not взяли чего-либо.	many люди взяли что-либо.	few люди взяли что-либо.	1	20	thing
дети просили что-либо.	дети not просили чего-либо.	many дети просили что-либо.	few дети просили что-либо.	8	122	thing
люди открыли что-либо.	люди not открыли чего-либо.	many люди открыли что-либо.	few люди открыли что-либо.	1	15	thing
силы изменили что-либо.	силы not изменили чего-либо.	many силы изменили что-либо.	few силы изменили что-либо.	20	85	thing
люди нашли кого-либо.	люди not нашли кого-либо.	many люди нашли кого-либо.	few люди нашли кого-либо.	1	7	body
ученые делали что-либо.	ученые not делали чего-либо.	many ученые делали что-либо.	few ученые делали что-либо.	126	21	thing
люди приносили что-либо.	люди not приносили чего-либо.	many люди приносили что-либо.	few люди приносили что-либо.	1	130	thing
друзья написали что-либо.	друзья not написали чего-либо.	many друзья написали что-либо.	few друзья написали что-либо.	88	113	thing
часы показывали что-либо.	часы not показывали чего-либо.	many часы показывали что-либо.	few часы показывали что-либо.	186	147	thing
деньги делали что-либо.	деньги not делали чего-либо.	many деньги делали что-либо.	few деньги делали что-либо.	183	21	thing
дни искали что-либо.	дни not искали чего-либо.	many дни искали что-либо.	few дни искали что-либо.	248	133	thing
мужчины делали что-либо.	мужчины not делали чего-либо.	many мужчины делали что-либо.	few мужчины делали что-либо.	69	21	thing
ребята потеряли что-либо.	ребята not потеряли чего-либо.	many ребята потеряли что-либо.	few ребята потеряли что-либо.	280	25	thing
собаки сделали что-либо.	собаки not сделали чего-либо.	many собаки сделали что-либо.	few собаки сделали что-либо.	134	18	thing
друзья нашли что-либо.	друзья not нашли чего-либо.	many друзья нашли что-либо.	few друзья нашли что-либо.	88	7	thing
деньги сделали что-либо.	деньги not сделали чего-либо.	many деньги сделали что-либо.	few деньги сделали что-либо.	183	18	thing
граждане делали что-либо.	граждане not делали чего-либо.	many граждане делали что-либо.	few граждане делали что-либо.	156	21	thing
женщины убили кого-либо.	женщины not убили кого-либо.	many женщины убили кого-либо.	few женщины убили кого-либо.	31	29	body
книги убили кого-либо.	книги not убили кого-либо.	many книги убили кого-либо.	few книги убили кого-либо.	29	29	body
солдаты сделали что-либо.	солдаты not сделали чего-либо.	many солдаты сделали что-либо.	few солдаты сделали что-либо.	79	18	thing
игры убили кого-либо.	игры not убили кого-либо.	many игры убили кого-либо.	few игры убили кого-либо.	53	29	body
игры показывали что-либо.	игры not показывали чего-либо.	many игры показывали что-либо.	few игры показывали что-либо.	53	147	thing
люди собирали что-либо.	люди not собирали чего-либо.	many люди собирали что-либо.	few люди собирали что-либо.	1	150	thing
дела изменили что-либо.	дела not изменили чего-либо.	many дела изменили что-либо.	few дела изменили что-либо.	252	85	thing
люди приобрели что-либо.	люди not приобрели чего-либо.	many люди приобрели что-либо.	few люди приобрели что-либо.	1	57	thing
немцы сделали что-либо.	немцы not сделали чего-либо.	many немцы сделали что-либо.	few немцы сделали что-либо.	63	18	thing
страны сделали что-либо.	страны not сделали чего-либо.	many страны сделали что-либо.	few страны сделали что-либо.	135	18	thing
евреи сделали что-либо.	евреи not сделали чего-либо.	many евреи сделали что-либо.	few евреи сделали что-либо.	270	18	thing
меры сделали что-либо.	меры not сделали чего-либо.	many меры сделали что-либо.	few меры сделали что-либо.	181	18	thing
родители искали что-либо.	родители not искали чего-либо.	many родители искали что-либо.	few родители искали что-либо.	67	133	thing
силы удерживали что-либо.	силы not удерживали чего-либо.	many силы удерживали что-либо.	few силы удерживали что-либо.	20	187	thing
глаза увидели что-либо.	глаза not увидели чего-либо.	many глаза увидели что-либо.	few глаза увидели что-либо.	143	69	thing
люди отмечали что-либо.	люди not отмечали чего-либо.	many люди отмечали что-либо.	few люди отмечали что-либо.	1	40	thing
ребята предприняли что-либо.	ребята not предприняли чего-либо.	many ребята предприняли что-либо.	few ребята предприняли что-либо.	280	59	thing
участники искали что-либо.	участники not искали чего-либо.	many участники искали что-либо.	few участники искали что-либо.	34	133	thing
части делали что-либо.	части not делали чего-либо.	many части делали что-либо.	few части делали что-либо.	10	21	thing
ребята видели что-либо.	ребята not видели чего-либо.	many ребята видели что-либо.	few ребята видели что-либо.	280	26	thing
бандиты делали что-либо.	бандиты not делали чего-либо.	many бандиты делали что-либо.	few бандиты делали что-либо.	267	21	thing
дети несли что-либо.	дети not несли чего-либо.	many дети несли что-либо.	few дети несли что-либо.	8	79	thing
дети выиграли что-либо.	дети not выиграли чего-либо.	many дети выиграли что-либо.	few дети выиграли что-либо.	8	124	thing
войны убили кого-либо.	войны not убили кого-либо.	many войны убили кого-либо.	few войны убили кого-либо.	226	29	body
- потеряли что-либо.	- not потеряли чего-либо.	many - потеряли что-либо.	few - потеряли что-либо.	0	25	thing
дома разбили что-либо.	дома not разбили чего-либо.	many дома разбили что-либо.	few дома разбили что-либо.	73	108	thing
потомки убили кого-либо.	потомки not убили кого-либо.	many потомки убили кого-либо.	few потомки убили кого-либо.	161	29	body
друзья принесли что-либо.	друзья not принесли чего-либо.	many друзья принесли что-либо.	few друзья принесли что-либо.	88	45	thing
события убили кого-либо.	события not убили кого-либо.	many события убили кого-либо.	few события убили кого-либо.	33	29	body
герои делали что-либо.	герои not делали чего-либо.	many герои делали что-либо.	few герои делали что-либо.	7	21	thing
рабочие делали что-либо.	рабочие not делали чего-либо.	many рабочие делали что-либо.	few рабочие делали что-либо.	213	21	thing
изменения делали что-либо.	изменения not делали чего-либо.	many изменения делали что-либо.	few изменения делали что-либо.	22	21	thing
ученые искали что-либо.	ученые not искали чего-либо.	many ученые искали что-либо.	few ученые искали что-либо.	126	133	thing
люди носили что-либо.	люди not носили чего-либо.	many люди носили что-либо.	few люди носили что-либо.	1	12	thing
дома собирали что-либо.	дома not собирали чего-либо.	many дома собирали что-либо.	few дома собирали что-либо.	73	150	thing
жители делали что-либо.	жители not делали чего-либо.	many жители делали что-либо.	few жители делали что-либо.	16	21	thing
годы производили что-либо.	годы not производили чего-либо.	many годы производили что-либо.	few годы производили что-либо.	77	103	thing
деньги дали что-либо.	деньги not дали чего-либо.	many деньги дали что-либо.	few деньги дали что-либо.	183	8	thing
люди записали что-либо.	люди not записали чего-либо.	many люди записали что-либо.	few люди записали что-либо.	1	87	thing
крестьяне делали что-либо.	крестьяне not делали чего-либо.	many крестьяне делали что-либо.	few крестьяне делали что-либо.	91	21	thing
партии делали что-либо.	партии not делали чего-либо.	many партии делали что-либо.	few партии делали что-либо.	299	21	thing
собаки искали что-либо.	собаки not искали чего-либо.	many собаки искали что-либо.	few собаки искали что-либо.	134	133	thing
люди утратили что-либо.	люди not утратили чего-либо.	many люди утратили что-либо.	few люди утратили что-либо.	1	192	thing
женщины искали что-либо.	женщины not искали чего-либо.	many женщины искали что-либо.	few женщины искали что-либо.	31	133	thing
ребята записали что-либо.	ребята not записали чего-либо.	many ребята записали что-либо.	few ребята записали что-либо.	280	87	thing
попытки делали что-либо.	попытки not делали чего-либо.	many попытки делали что-либо.	few попытки делали что-либо.	85	21	thing
изменения дали что-либо.	изменения not дали чего-либо.	many изменения дали что-либо.	few изменения дали что-либо.	22	8	thing
дома видели что-либо.	дома not видели чего-либо.	many дома видели что-либо.	few дома видели что-либо.	73	26	thing
бандиты убили кого-либо.	бандиты not убили кого-либо.	many бандиты убили кого-либо.	few бандиты убили кого-либо.	267	29	body
дети потеряли кого-либо.	дети not потеряли кого-либо.	many дети потеряли кого-либо.	few дети потеряли кого-либо.	8	25	body
игры сделали что-либо.	игры not сделали чего-либо.	many игры сделали что-либо.	few игры сделали что-либо.	53	18	thing
люди платили что-либо.	люди not платили чего-либо.	many люди платили что-либо.	few люди платили что-либо.	1	160	thing
офицеры делали что-либо.	офицеры not делали чего-либо.	many офицеры делали что-либо.	few офицеры делали что-либо.	128	21	thing
родители потеряли что-либо.	родители not потеряли чего-либо.	many родители потеряли что-либо.	few родители потеряли что-либо.	67	25	thing
вопросы убили кого-либо.	вопросы not убили кого-либо.	many вопросы убили кого-либо.	few вопросы убили кого-либо.	18	29	body
друзья потеряли что-либо.	друзья not потеряли чего-либо.	many друзья потеряли что-либо.	few друзья потеряли что-либо.	88	25	thing
дома искали кого-либо.	дома not искали кого-либо.	many дома искали кого-либо.	few дома искали кого-либо.	73	133	body
фильмы убили кого-либо.	фильмы not убили кого-либо.	many фильмы убили кого-либо.	few фильмы убили кого-либо.	94	29	body
вопросы делали что-либо.	вопросы not делали чего-либо.	many вопросы делали что-либо.	few вопросы делали что-либо.	18	21	thing
вопросы потеряли что-либо.	вопросы not потеряли чего-либо.	many вопросы потеряли что-либо.	few вопросы потеряли что-либо.	18	25	thing
дети оставили что-либо.	дети not оставили чего-либо.	many дети оставили что-либо.	few дети оставили что-либо.	8	34	thing
планы изменили что-либо.	планы not изменили чего-либо.	many планы изменили что-либо.	few планы изменили что-либо.	198	85	thing
ребята готовили что-либо.	ребята not готовили чего-либо.	many ребята готовили что-либо.	few ребята готовили что-либо.	280	118	thing
люди устроили что-либо.	люди not устроили чего-либо.	many люди устроили что-либо.	few люди устроили что-либо.	1	53	thing
немцы искали что-либо.	немцы not искали чего-либо.	many немцы искали что-либо.	few немцы искали что-либо.	63	133	thing
бойцы убили кого-либо.	бойцы not убили кого-либо.	many бойцы убили кого-либо.	few бойцы убили кого-либо.	268	29	body
дети получили что-либо.	дети not получили чего-либо.	many дети получили что-либо.	few дети получили что-либо.	8	1	thing
проблемы делали что-либо.	проблемы not делали чего-либо.	many проблемы делали что-либо.	few проблемы делали что-либо.	11	21	thing
признаки изменили что-либо.	признаки not изменили чего-либо.	many признаки изменили что-либо.	few признаки изменили что-либо.	195	85	thing
- нашли что-либо.	- not нашли чего-либо.	many - нашли что-либо.	few - нашли что-либо.	0	7	thing
карты показывали что-либо.	карты not показывали чего-либо.	many карты показывали что-либо.	few карты показывали что-либо.	164	147	thing
испытания изменили что-либо.	испытания not изменили чего-либо.	many испытания изменили что-либо.	few испытания изменили что-либо.	125	85	thing
машины искали что-либо.	машины not искали чего-либо.	many машины искали что-либо.	few машины искали что-либо.	70	133	thing
- искали что-либо.	- not искали чего-либо.	many - искали что-либо.	few - искали что-либо.	0	133	thing
глаза убили кого-либо.	глаза not убили кого-либо.	many глаза убили кого-либо.	few глаза убили кого-либо.	143	29	body
места убили кого-либо.	места not убили кого-либо.	many места убили кого-либо.	few места убили кого-либо.	112	29	body
деньги принесли что-либо.	деньги not принесли чего-либо.	many деньги принесли что-либо.	few деньги принесли что-либо.	183	45	thing
вопросы дали что-либо.	вопросы not дали чего-либо.	many вопросы дали что-либо.	few вопросы дали что-либо.	18	8	thing
