проблемы ничего сделали.	проблемы ничего не сделали.	многие проблемы ничего сделали.	немногие проблемы ничего сделали.	11	18	thing
страны ничего делали.	страны ничего не делали.	многие страны ничего делали.	немногие страны ничего делали.	135	21	thing
власти ничего сделали.	власти ничего не сделали.	многие власти ничего сделали.	немногие власти ничего сделали.	44	18	thing
многие ничего делали.	многие ничего не делали.	многие многие ничего делали.	немногие многие ничего делали.	172	21	thing
деньги ничего потеряли.	деньги ничего не потеряли.	многие деньги ничего потеряли.	немногие деньги ничего потеряли.	183	25	thing
женщины ничего сделали.	женщины ничего не сделали.	многие женщины ничего сделали.	немногие женщины ничего сделали.	31	18	thing
проблемы ничего изменили.	проблемы ничего не изменили.	многие проблемы ничего изменили.	немногие проблемы ничего изменили.	11	85	thing
игры ничего делали.	игры ничего не делали.	многие игры ничего делали.	немногие игры ничего делали.	53	21	thing
участники никого убили.	участники никого не убили.	многие участники никого убили.	немногие участники никого убили.	34	29	body
- ничего делали.	- ничего не делали.	многие - ничего делали.	немногие - ничего делали.	0	21	thing
силы ничего искали.	силы ничего не искали.	многие силы ничего искали.	немногие силы ничего искали.	20	133	thing
игры ничего изменили.	игры ничего не изменили.	многие игры ничего изменили.	немногие игры ничего изменили.	53	85	thing
дети ничего написали.	дети ничего не написали.	многие дети ничего написали.	немногие дети ничего написали.	8	113	thing
дома ничего строили.	дома ничего не строили.	многие дома ничего строили.	немногие дома ничего строили.	73	94	thing
игроки ничего делали.	игроки ничего не делали.	многие игроки ничего делали.	немногие игроки ничего делали.	129	21	thing
русские никого убили.	русские никого не убили.	многие русские никого убили.	немногие русские никого убили.	62	29	body
люди ничего совершали.	люди ничего не совершали.	многие люди ничего совершали.	немногие люди ничего совершали.	1	78	thing
люди ничего дали.	люди ничего не дали.	многие люди ничего дали.	немногие люди ничего дали.	1	8	thing
люди ничего давали.	люди ничего не давали.	многие люди ничего давали.	немногие люди ничего давали.	1	43	thing
дети ничего строили.	дети ничего не строили.	многие дети ничего строили.	немногие дети ничего строили.	8	94	thing
дети ничего принесли.	дети ничего не принесли.	многие дети ничего принесли.	немногие дети ничего принесли.	8	45	thing
люди ничего обнаружили.	люди ничего не обнаружили.	многие люди ничего обнаружили.	немногие люди ничего обнаружили.	1	23	thing
люди ничего разрушили.	люди ничего не разрушили.	многие люди ничего разрушили.	немногие люди ничего разрушили.	1	159	thing
- ничего сделали.	- ничего не сделали.	многие - ничего сделали.	немногие - ничего сделали.	0	18	thing
герои никого убили.	герои никого не убили.	многие герои никого убили.	немногие герои никого убили.	7	29	body
власти ничего делали.	власти ничего не делали.	многие власти ничего делали.	немногие власти ничего делали.	44	21	thing
дети ничего готовили.	дети ничего не готовили.	многие дети ничего готовили.	немногие дети ничего готовили.	8	118	thing
слова никого убили.	слова никого не убили.	многие слова никого убили.	немногие слова никого убили.	47	29	body
вопросы ничего изменили.	вопросы ничего не изменили.	многие вопросы ничего изменили.	немногие вопросы ничего изменили.	18	85	thing
солдаты ничего искали.	солдаты ничего не искали.	многие солдаты ничего искали.	немногие солдаты ничего искали.	79	133	thing
бойцы ничего делали.	бойцы ничего не делали.	многие бойцы ничего делали.	немногие бойцы ничего делали.	268	21	thing
люди ничего испытывали.	люди ничего не испытывали.	многие люди ничего испытывали.	немногие люди ничего испытывали.	1	174	thing
глаза ничего делали.	глаза ничего не делали.	многие глаза ничего делали.	немногие глаза ничего делали.	143	21	thing
персонажи никого убили.	персонажи никого не убили.	многие персонажи никого убили.	немногие персонажи никого убили.	106	29	body
силы ничего предприняли.	силы ничего не предприняли.	многие силы ничего предприняли.	немногие силы ничего предприняли.	20	59	thing
люди ничего брали.	люди ничего не брали.	многие люди ничего брали.	немногие люди ничего брали.	1	127	thing
люди ничего продали.	люди ничего не продали.	многие люди ничего продали.	немногие люди ничего продали.	1	191	thing
люди ничего взяли.	люди ничего не взяли.	многие люди ничего взяли.	немногие люди ничего взяли.	1	20	thing
дети ничего просили.	дети ничего не просили.	многие дети ничего просили.	немногие дети ничего просили.	8	122	thing
люди ничего открыли.	люди ничего не открыли.	многие люди ничего открыли.	немногие люди ничего открыли.	1	15	thing
силы ничего изменили.	силы ничего не изменили.	многие силы ничего изменили.	немногие силы ничего изменили.	20	85	thing
люди никого нашли.	люди никого не нашли.	многие люди никого нашли.	немногие люди никого нашли.	1	7	body
ученые ничего делали.	ученые ничего не делали.	многие ученые ничего делали.	немногие ученые ничего делали.	126	21	thing
люди ничего приносили.	люди ничего не приносили.	многие люди ничего приносили.	немногие люди ничего приносили.	1	130	thing
друзья ничего написали.	друзья ничего не написали.	многие друзья ничего написали.	немногие друзья ничего написали.	88	113	thing
часы ничего показывали.	часы ничего не показывали.	многие часы ничего показывали.	немногие часы ничего показывали.	186	147	thing
деньги ничего делали.	деньги ничего не делали.	многие деньги ничего делали.	немногие деньги ничего делали.	183	21	thing
дни ничего искали.	дни ничего не искали.	многие дни ничего искали.	немногие дни ничего искали.	248	133	thing
мужчины ничего делали.	мужчины ничего не делали.	многие мужчины ничего делали.	немногие мужчины ничего делали.	69	21	thing
ребята ничего потеряли.	ребята ничего не потеряли.	многие ребята ничего потеряли.	немногие ребята ничего потеряли.	280	25	thing
собаки ничего сделали.	собаки ничего не сделали.	многие собаки ничего сделали.	немногие собаки ничего сделали.	134	18	thing
друзья ничего нашли.	друзья ничего не нашли.	многие друзья ничего нашли.	немногие друзья ничего нашли.	88	7	thing
деньги ничего сделали.	деньги ничего не сделали.	многие деньги ничего сделали.	немногие деньги ничего сделали.	183	18	thing
граждане ничего делали.	граждане ничего не делали.	многие граждане ничего делали.	немногие граждане ничего делали.	156	21	thing
женщины никого убили.	женщины никого не убили.	многие женщины никого убили.	немногие женщины никого убили.	31	29	body
книги никого убили.	книги никого не убили.	многие книги никого убили.	немногие книги никого убили.	29	29	body
солдаты ничего сделали.	солдаты ничего не сделали.	многие солдаты ничего сделали.	немногие солдаты ничего сделали.	79	18	thing
игры никого убили.	игры никого не убили.	многие игры никого убили.	немногие игры никого убили.	53	29	body
игры ничего показывали.	игры ничего не показывали.	многие игры ничего показывали.	немногие игры ничего показывали.	53	147	thing
люди ничего собирали.	люди ничего не собирали.	многие люди ничего собирали.	немногие люди ничего собирали.	1	150	thing
дела ничего изменили.	дела ничего не изменили.	многие дела ничего изменили.	немногие дела ничего изменили.	252	85	thing
люди ничего приобрели.	люди ничего не приобрели.	многие люди ничего приобрели.	немногие люди ничего приобрели.	1	57	thing
немцы ничего сделали.	немцы ничего не сделали.	многие немцы ничего сделали.	немногие немцы ничего сделали.	63	18	thing
страны ничего сделали.	страны ничего не сделали.	многие страны ничего сделали.	немногие страны ничего сделали.	135	18	thing
евреи ничего сделали.	евреи ничего не сделали.	многие евреи ничего сделали.	немногие евреи ничего сделали.	270	18	thing
меры ничего сделали.	меры ничего не сделали.	многие меры ничего сделали.	немногие меры ничего сделали.	181	18	thing
родители ничего искали.	родители ничего не искали.	многие родители ничего искали.	немногие родители ничего искали.	67	133	thing
силы ничего удерживали.	силы ничего не удерживали.	многие силы ничего удерживали.	немногие силы ничего удерживали.	20	187	thing
глаза ничего увидели.	глаза ничего не увидели.	многие глаза ничего увидели.	немногие глаза ничего увидели.	143	69	thing
люди ничего отмечали.	люди ничего не отмечали.	многие люди ничего отмечали.	немногие люди ничего отмечали.	1	40	thing
ребята ничего предприняли.	ребята ничего не предприняли.	многие ребята ничего предприняли.	немногие ребята ничего предприняли.	280	59	thing
участники ничего искали.	участники ничего не искали.	многие участники ничего искали.	немногие участники ничего искали.	34	133	thing
части ничего делали.	части ничего не делали.	многие части ничего делали.	немногие части ничего делали.	10	21	thing
ребята ничего видели.	ребята ничего не видели.	многие ребята ничего видели.	немногие ребята ничего видели.	280	26	thing
бандиты ничего делали.	бандиты ничего не делали.	многие бандиты ничего делали.	немногие бандиты ничего делали.	267	21	thing
дети ничего несли.	дети ничего не несли.	многие дети ничего несли.	немногие дети ничего несли.	8	79	thing
дети ничего выиграли.	дети ничего не выиграли.	многие дети ничего выиграли.	немногие дети ничего выиграли.	8	124	thing
войны никого убили.	войны никого не убили.	многие войны никого убили.	немногие войны никого убили.	226	29	body
- ничего потеряли.	- ничего не потеряли.	многие - ничего потеряли.	немногие - ничего потеряли.	0	25	thing
дома ничего разбили.	дома ничего не разбили.	многие дома ничего разбили.	немногие дома ничего разбили.	73	108	thing
потомки никого убили.	потомки никого не убили.	многие потомки никого убили.	немногие потомки никого убили.	161	29	body
друзья ничего принесли.	друзья ничего не принесли.	многие друзья ничего принесли.	немногие друзья ничего принесли.	88	45	thing
события никого убили.	события никого не убили.	многие события никого убили.	немногие события никого убили.	33	29	body
герои ничего делали.	герои ничего не делали.	многие герои ничего делали.	немногие герои ничего делали.	7	21	thing
рабочие ничего делали.	рабочие ничего не делали.	многие рабочие ничего делали.	немногие рабочие ничего делали.	213	21	thing
изменения ничего делали.	изменения ничего не делали.	многие изменения ничего делали.	немногие изменения ничего делали.	22	21	thing
ученые ничего искали.	ученые ничего не искали.	многие ученые ничего искали.	немногие ученые ничего искали.	126	133	thing
люди ничего носили.	люди ничего не носили.	многие люди ничего носили.	немногие люди ничего носили.	1	12	thing
дома ничего собирали.	дома ничего не собирали.	многие дома ничего собирали.	немногие дома ничего собирали.	73	150	thing
жители ничего делали.	жители ничего не делали.	многие жители ничего делали.	немногие жители ничего делали.	16	21	thing
годы ничего производили.	годы ничего не производили.	многие годы ничего производили.	немногие годы ничего производили.	77	103	thing
деньги ничего дали.	деньги ничего не дали.	многие деньги ничего дали.	немногие деньги ничего дали.	183	8	thing
люди ничего записали.	люди ничего не записали.	многие люди ничего записали.	немногие люди ничего записали.	1	87	thing
крестьяне ничего делали.	крестьяне ничего не делали.	многие крестьяне ничего делали.	немногие крестьяне ничего делали.	91	21	thing
партии ничего делали.	партии ничего не делали.	многие партии ничего делали.	немногие партии ничего делали.	299	21	thing
собаки ничего искали.	собаки ничего не искали.	многие собаки ничего искали.	немногие собаки ничего искали.	134	133	thing
люди ничего утратили.	люди ничего не утратили.	многие люди ничего утратили.	немногие люди ничего утратили.	1	192	thing
женщины ничего искали.	женщины ничего не искали.	многие женщины ничего искали.	немногие женщины ничего искали.	31	133	thing
ребята ничего записали.	ребята ничего не записали.	многие ребята ничего записали.	немногие ребята ничего записали.	280	87	thing
попытки ничего делали.	попытки ничего не делали.	многие попытки ничего делали.	немногие попытки ничего делали.	85	21	thing
изменения ничего дали.	изменения ничего не дали.	многие изменения ничего дали.	немногие изменения ничего дали.	22	8	thing
дома ничего видели.	дома ничего не видели.	многие дома ничего видели.	немногие дома ничего видели.	73	26	thing
бандиты никого убили.	бандиты никого не убили.	многие бандиты никого убили.	немногие бандиты никого убили.	267	29	body
дети никого потеряли.	дети никого не потеряли.	многие дети никого потеряли.	немногие дети никого потеряли.	8	25	body
игры ничего сделали.	игры ничего не сделали.	многие игры ничего сделали.	немногие игры ничего сделали.	53	18	thing
люди ничего платили.	люди ничего не платили.	многие люди ничего платили.	немногие люди ничего платили.	1	160	thing
офицеры ничего делали.	офицеры ничего не делали.	многие офицеры ничего делали.	немногие офицеры ничего делали.	128	21	thing
родители ничего потеряли.	родители ничего не потеряли.	многие родители ничего потеряли.	немногие родители ничего потеряли.	67	25	thing
вопросы никого убили.	вопросы никого не убили.	многие вопросы никого убили.	немногие вопросы никого убили.	18	29	body
друзья ничего потеряли.	друзья ничего не потеряли.	многие друзья ничего потеряли.	немногие друзья ничего потеряли.	88	25	thing
дома никого искали.	дома никого не искали.	многие дома никого искали.	немногие дома никого искали.	73	133	body
фильмы никого убили.	фильмы никого не убили.	многие фильмы никого убили.	немногие фильмы никого убили.	94	29	body
вопросы ничего делали.	вопросы ничего не делали.	многие вопросы ничего делали.	немногие вопросы ничего делали.	18	21	thing
вопросы ничего потеряли.	вопросы ничего не потеряли.	многие вопросы ничего потеряли.	немногие вопросы ничего потеряли.	18	25	thing
дети ничего оставили.	дети ничего не оставили.	многие дети ничего оставили.	немногие дети ничего оставили.	8	34	thing
планы ничего изменили.	планы ничего не изменили.	многие планы ничего изменили.	немногие планы ничего изменили.	198	85	thing
ребята ничего готовили.	ребята ничего не готовили.	многие ребята ничего готовили.	немногие ребята ничего готовили.	280	118	thing
люди ничего устроили.	люди ничего не устроили.	многие люди ничего устроили.	немногие люди ничего устроили.	1	53	thing
немцы ничего искали.	немцы ничего не искали.	многие немцы ничего искали.	немногие немцы ничего искали.	63	133	thing
бойцы никого убили.	бойцы никого не убили.	многие бойцы никого убили.	немногие бойцы никого убили.	268	29	body
дети ничего получили.	дети ничего не получили.	многие дети ничего получили.	немногие дети ничего получили.	8	1	thing
проблемы ничего делали.	проблемы ничего не делали.	многие проблемы ничего делали.	немногие проблемы ничего делали.	11	21	thing
признаки ничего изменили.	признаки ничего не изменили.	многие признаки ничего изменили.	немногие признаки ничего изменили.	195	85	thing
- ничего нашли.	- ничего не нашли.	многие - ничего нашли.	немногие - ничего нашли.	0	7	thing
карты ничего показывали.	карты ничего не показывали.	многие карты ничего показывали.	немногие карты ничего показывали.	164	147	thing
