polisler kimseyi vurdu.	polisler kimseyi vurmamış.	birçok polis kimseyi vurdu.	birkaç polis kimseyi vurdu.	310	14	body
adamlar hiçbir şey anlattı.	adamlar hiçbir şey anlatmadı.	birçok adam hiçbir şey anlattı.	birkaç adam hiçbir şey anlattı.	101	12	thing
kişiler hiçbir şey aradı.	kişiler hiçbir şey aramadı.	birçok kişi hiçbir şey aradı.	birkaç kişi hiçbir şey aradı.	46	23	thing
defalar kimseyi kaybetti.	defalar kimseyi kaybetmedi.	birçok defa kimseyi kaybetti.	birkaç defa kimseyi kaybetti.	262	2	body
tipler hiçbir şey kullanmış.	tipler hiçbir şey kullanmadı.	birçok tip hiçbir şey kullanmış.	birkaç tip hiçbir şey kullanmış.	159	30	thing
günler hiçbir şey aradı.	günler hiçbir şey aramadı.	birçok gün hiçbir şey aradı.	birkaç gün hiçbir şey aradı.	32	23	thing
kişiler kimseyi katletti.	kişiler kimseyi katletmedi.	birçok kişi kimseyi katletti.	birkaç kişi kimseyi katletti.	46	52	body
adamlar kimseyi katletti.	adamlar kimseyi katletmedi.	birçok adam kimseyi katletti.	birkaç adam kimseyi katletti.	101	52	body
albümler kimseyi yayınladı.	albümler kimseyi yayınlamadı.	birçok albüm kimseyi yayınladı.	birkaç albüm kimseyi yayınladı.	73	1	body
günler kimseyi seçti.	günler kimseyi seçmedi.	birçok gün kimseyi seçti.	birkaç gün kimseyi seçti.	32	7	body
günler hiçbir şey kaybetti.	günler hiçbir şey kaybetmedi.	birçok gün hiçbir şey kaybetti.	birkaç gün hiçbir şey kaybetti.	32	2	thing
dönemler kimseyi tamamladı.	dönemler kimseyi tamamlamadı.	birçok dönem kimseyi tamamladı.	birkaç dönem kimseyi tamamladı.	111	0	body
evler kimseyi kaybetti.	evler kimseyi kaybetmedi.	birçok ev kimseyi kaybetti.	birkaç ev kimseyi kaybetti.	110	2	body
sezonlar kimseyi kaybetti.	sezonlar kimseyi kaybetmedi.	birçok sezon kimseyi kaybetti.	birkaç sezon kimseyi kaybetti.	87	2	body
tipler hiçbir şey anlattı.	tipler hiçbir şey anlatmadı.	birçok tip hiçbir şey anlattı.	birkaç tip hiçbir şey anlattı.	159	12	thing
takımlar kimseyi bıraktı.	takımlar kimseyi bırakmadı.	birçok takım kimseyi bıraktı.	birkaç takım kimseyi bıraktı.	33	3	body
kişilikler kimseyi kaybetti.	kişilikler kimseyi kaybetmedi.	birçok kişilik kimseyi kaybetti.	birkaç kişilik kimseyi kaybetti.	306	2	body
toplar kimseyi vurdu.	toplar kimseyi vurmamış.	birçok top kimseyi vurdu.	birkaç top kimseyi vurdu.	277	14	body
kişiler kimseyi seçti.	kişiler kimseyi seçmedi.	birçok kişi kimseyi seçti.	birkaç kişi kimseyi seçti.	46	7	body
polisler kimseyi katletti.	polisler kimseyi katletmedi.	birçok polis kimseyi katletti.	birkaç polis kimseyi katletti.	310	52	body
sınıflar kimseyi seçti.	sınıflar kimseyi seçmedi.	birçok sınıf kimseyi seçti.	birkaç sınıf kimseyi seçti.	258	7	body
insanlar kimseyi seçti.	insanlar kimseyi seçmedi.	birçok insan kimseyi seçti.	birkaç insan kimseyi seçti.	60	7	body
defalar hiçbir şey anlattı.	defalar hiçbir şey anlatmadı.	birçok defa hiçbir şey anlattı.	birkaç defa hiçbir şey anlattı.	262	12	thing
oyuncular kimseyi kaybetti.	oyuncular kimseyi kaybetmedi.	birçok oyuncu kimseyi kaybetti.	birkaç oyuncu kimseyi kaybetti.	44	2	body
günler kimseyi tamamladı.	günler kimseyi tamamlamadı.	birçok gün kimseyi tamamladı.	birkaç gün kimseyi tamamladı.	32	0	body
insanlar hiçbir şey anlattı.	insanlar hiçbir şey anlatmadı.	birçok insan hiçbir şey anlattı.	birkaç insan hiçbir şey anlattı.	60	12	thing
yıllar kimseyi kaptı.	yıllar kimseyi kapmamış.	birçok yıl kimseyi kaptı.	birkaç yıl kimseyi kaptı.	14	40	body
saatler hiçbir şey anlattı.	saatler hiçbir şey anlatmadı.	birçok saat hiçbir şey anlattı.	birkaç saat hiçbir şey anlattı.	154	12	thing
tipler hiçbir şey uyguladı.	tipler hiçbir şey uygulatmadı.	birçok tip hiçbir şey uyguladı.	birkaç tip hiçbir şey uyguladı.	159	72	thing
devletler kimseyi kaybetti.	devletler kimseyi kaybetmedi.	birçok devlet kimseyi kaybetti.	birkaç devlet kimseyi kaybetti.	16	2	body
defalar kimseyi seçti.	defalar kimseyi seçmedi.	birçok defa kimseyi seçti.	birkaç defa kimseyi seçti.	262	7	body
yıllar kimseyi seçti.	yıllar kimseyi seçmedi.	birçok yıl kimseyi seçti.	birkaç yıl kimseyi seçti.	14	7	body
arkadaşlar kimseyi aradı.	arkadaşlar kimseyi aramadı.	birçok arkadaş kimseyi aradı.	birkaç arkadaş kimseyi aradı.	178	23	body
liseler kimseyi kaybetti.	liseler kimseyi kaybetmedi.	birçok lise kimseyi kaybetti.	birkaç lise kimseyi kaybetti.	297	2	body
aylar kimseyi seçti.	aylar kimseyi seçmedi.	birçok ay kimseyi seçti.	birkaç ay kimseyi seçti.	141	7	body
takımlar kimseyi vurdu.	takımlar kimseyi vurmamış.	birçok takım kimseyi vurdu.	birkaç takım kimseyi vurdu.	33	14	body
askerler kimseyi kaybetti.	askerler kimseyi kaybetmedi.	birçok asker kimseyi kaybetti.	birkaç asker kimseyi kaybetti.	266	2	body
polisler kimseyi aradı.	polisler kimseyi aramadı.	birçok polis kimseyi aradı.	birkaç polis kimseyi aradı.	310	23	body
takımlar kimseyi aradı.	takımlar kimseyi aramadı.	birçok takım kimseyi aradı.	birkaç takım kimseyi aradı.	33	23	body
anlar kimseyi öldürttü.	anlar kimseyi öldürtmedi.	birçok an kimseyi öldürttü.	birkaç an kimseyi öldürttü.	165	36	body
anlar kimseyi seçti.	anlar kimseyi seçmedi.	birçok an kimseyi seçti.	birkaç an kimseyi seçti.	165	7	body
dünyalar kimseyi kaybetti.	dünyalar kimseyi kaybetmedi.	birçok dünya kimseyi kaybetti.	birkaç dünya kimseyi kaybetti.	31	2	body
adamlar kimseyi kovdu.	adamlar kimseyi kovmadı.	birçok adam kimseyi kovdu.	birkaç adam kimseyi kovdu.	101	34	body
adamlar kimseyi vurdu.	adamlar kimseyi vurmamış.	birçok adam kimseyi vurdu.	birkaç adam kimseyi vurdu.	101	14	body
kişiler hiçbir şey keşfetti.	kişiler hiçbir şey keşfetmemiş.	birçok kişi hiçbir şey keşfetti.	birkaç kişi hiçbir şey keşfetti.	46	18	thing
günler kimseyi bıraktı.	günler kimseyi bırakmadı.	birçok gün kimseyi bıraktı.	birkaç gün kimseyi bıraktı.	32	3	body
yıllar kimseyi bıraktı.	yıllar kimseyi bırakmadı.	birçok yıl kimseyi bıraktı.	birkaç yıl kimseyi bıraktı.	14	3	body
defalar hiçbir şey keşfetti.	defalar hiçbir şey keşfetmemiş.	birçok defa hiçbir şey keşfetti.	birkaç defa hiçbir şey keşfetti.	262	18	thing
takımlar kimseyi kaptı.	takımlar kimseyi kapmamış.	birçok takım kimseyi kaptı.	birkaç takım kimseyi kaptı.	33	40	body
adaylar kimseyi kaybetti.	adaylar kimseyi kaybetmedi.	birçok aday kimseyi kaybetti.	birkaç aday kimseyi kaybetti.	196	2	body
aileler kimseyi kaybetti.	aileler kimseyi kaybetmedi.	birçok aile kimseyi kaybetti.	birkaç aile kimseyi kaybetti.	128	2	body
yıllar hiçbir şey kaybetti.	yıllar hiçbir şey kaybetmedi.	birçok yıl hiçbir şey kaybetti.	birkaç yıl hiçbir şey kaybetti.	14	2	thing
günler hiçbir şey kesti.	günler hiçbir şey kesmedi.	birçok gün hiçbir şey kesti.	birkaç gün hiçbir şey kesti.	32	22	thing
anlar kimseyi aradı.	anlar kimseyi aramadı.	birçok an kimseyi aradı.	birkaç an kimseyi aradı.	165	23	body
doktorlar kimseyi aradı.	doktorlar kimseyi aramadı.	birçok doktor kimseyi aradı.	birkaç doktor kimseyi aradı.	269	23	body
taneler kimseyi kaybetti.	taneler kimseyi kaybetmedi.	birçok tane kimseyi kaybetti.	birkaç tane kimseyi kaybetti.	282	2	body
günler hiçbir şey paylaştı.	günler hiçbir şey paylaşmadı.	birçok gün hiçbir şey paylaştı.	birkaç gün hiçbir şey paylaştı.	32	11	thing
türler hiçbir şey uyguladı.	türler hiçbir şey uygulatmadı.	birçok tür hiçbir şey uyguladı.	birkaç tür hiçbir şey uyguladı.	79	72	thing
kişiler hiçbir şey öğrenememiş.	kişiler hiçbir şey öğrenememiş.	birçok kişi hiçbir şey öğrenememiş.	birkaç kişi hiçbir şey öğrenememiş.	46	85	thing
günler hiçbir şey erteledi.	günler hiçbir şey ertelememiş.	birçok gün hiçbir şey erteledi.	birkaç gün hiçbir şey erteledi.	32	35	thing
tipler kimseyi kaybetti.	tipler kimseyi kaybetmedi.	birçok tip kimseyi kaybetti.	birkaç tip kimseyi kaybetti.	159	2	body
günler hiçbir şey öğrenememiş.	günler hiçbir şey öğrenememiş.	birçok gün hiçbir şey öğrenememiş.	birkaç gün hiçbir şey öğrenememiş.	32	85	thing
önceler hiçbir şey anlattı.	önceler hiçbir şey anlatmadı.	birçok önce hiçbir şey anlattı.	birkaç önce hiçbir şey anlattı.	184	12	thing
arkadaşlar hiçbir şey anlattı.	arkadaşlar hiçbir şey anlatmadı.	birçok arkadaş hiçbir şey anlattı.	birkaç arkadaş hiçbir şey anlattı.	178	12	thing
seferler kimseyi kaybetti.	seferler kimseyi kaybetmedi.	birçok sefer kimseyi kaybetti.	birkaç sefer kimseyi kaybetti.	293	2	body
kişiler hiçbir şey paylaştı.	kişiler hiçbir şey paylaşmadı.	birçok kişi hiçbir şey paylaştı.	birkaç kişi hiçbir şey paylaştı.	46	11	thing
evler kimseyi seçti.	evler kimseyi seçmedi.	birçok ev kimseyi seçti.	birkaç ev kimseyi seçti.	110	7	body
askerler kimseyi vurdu.	askerler kimseyi vurmamış.	birçok asker kimseyi vurdu.	birkaç asker kimseyi vurdu.	266	14	body
halklar kimseyi öldürttü.	halklar kimseyi öldürtmedi.	birçok halk kimseyi öldürttü.	birkaç halk kimseyi öldürttü.	64	36	body
defalar kimseyi aradı.	defalar kimseyi aramadı.	birçok defa kimseyi aradı.	birkaç defa kimseyi aradı.	262	23	body
önceler kimseyi öldürttü.	önceler kimseyi öldürtmedi.	birçok önce kimseyi öldürttü.	birkaç önce kimseyi öldürttü.	184	36	body
geceler hiçbir şey anlattı.	geceler hiçbir şey anlatmadı.	birçok gece hiçbir şey anlattı.	birkaç gece hiçbir şey anlattı.	217	12	thing
şairler kimseyi kaybetti.	şairler kimseyi kaybetmedi.	birçok şair kimseyi kaybetti.	birkaç şair kimseyi kaybetti.	294	2	body
haftalar kimseyi tamamladı.	haftalar kimseyi tamamlamadı.	birçok hafta kimseyi tamamladı.	birkaç hafta kimseyi tamamladı.	236	0	body
üyeler kimseyi seçti.	üyeler kimseyi seçmedi.	birçok üye kimseyi seçti.	birkaç üye kimseyi seçti.	50	7	body
öğrenciler kimseyi kaybetti.	öğrenciler kimseyi kaybetmedi.	birçok öğrenci kimseyi kaybetti.	birkaç öğrenci kimseyi kaybetti.	205	2	body
insanlar hiçbir şey kaybetti.	insanlar hiçbir şey kaybetmedi.	birçok insan hiçbir şey kaybetti.	birkaç insan hiçbir şey kaybetti.	60	2	thing
çocuklar kimseyi katletti.	çocuklar kimseyi katletmedi.	birçok çocuk kimseyi katletti.	birkaç çocuk kimseyi katletti.	58	52	body
doktorlar hiçbir şey anlattı.	doktorlar hiçbir şey anlatmadı.	birçok doktor hiçbir şey anlattı.	birkaç doktor hiçbir şey anlattı.	269	12	thing
günler kimseyi anlattı.	günler kimseyi anlatmadı.	birçok gün kimseyi anlattı.	birkaç gün kimseyi anlattı.	32	12	body
gruplar kimseyi seçti.	gruplar kimseyi seçmedi.	birçok grup kimseyi seçti.	birkaç grup kimseyi seçti.	37	7	body
günler hiçbir şey dinledi.	günler hiçbir şey dinlememiş.	birçok gün hiçbir şey dinledi.	birkaç gün hiçbir şey dinledi.	32	32	thing
devletler kimseyi seçti.	devletler kimseyi seçmedi.	birçok devlet kimseyi seçti.	birkaç devlet kimseyi seçti.	16	7	body
kardeşler kimseyi katletti.	kardeşler kimseyi katletmedi.	birçok kardeş kimseyi katletti.	birkaç kardeş kimseyi katletti.	137	52	body
önceler hiçbir şey keşfetti.	önceler hiçbir şey keşfetmemiş.	birçok önce hiçbir şey keşfetti.	birkaç önce hiçbir şey keşfetti.	184	18	thing
bölümler kimseyi seçti.	bölümler kimseyi seçmedi.	birçok bölüm kimseyi seçti.	birkaç bölüm kimseyi seçti.	62	7	body
devletler kimseyi öldürttü.	devletler kimseyi öldürtmedi.	birçok devlet kimseyi öldürttü.	birkaç devlet kimseyi öldürttü.	16	36	body
araçlar kimseyi seçti.	araçlar kimseyi seçmedi.	birçok araç kimseyi seçti.	birkaç araç kimseyi seçti.	195	7	body
gruplar kimseyi öldürttü.	gruplar kimseyi öldürtmedi.	birçok grup kimseyi öldürttü.	birkaç grup kimseyi öldürttü.	37	36	body
türler hiçbir şey kullanmış.	türler hiçbir şey kullanmadı.	birçok tür hiçbir şey kullanmış.	birkaç tür hiçbir şey kullanmış.	79	30	thing
bakanlar kimseyi öldürttü.	bakanlar kimseyi öldürtmedi.	birçok bakan kimseyi öldürttü.	birkaç bakan kimseyi öldürttü.	167	36	body
aylar kimseyi bıraktı.	aylar kimseyi bırakmadı.	birçok ay kimseyi bıraktı.	birkaç ay kimseyi bıraktı.	141	3	body
liderler kimseyi seçti.	liderler kimseyi seçmedi.	birçok lider kimseyi seçti.	birkaç lider kimseyi seçti.	225	7	body
başkanlar kimseyi aradı.	başkanlar kimseyi aramadı.	birçok başkan kimseyi aradı.	birkaç başkan kimseyi aradı.	51	23	body
çocuklar hiçbir şey anlattı.	çocuklar hiçbir şey anlatmadı.	birçok çocuk hiçbir şey anlattı.	birkaç çocuk hiçbir şey anlattı.	58	12	thing
milletler kimseyi seçti.	milletler kimseyi seçmedi.	birçok millet kimseyi seçti.	birkaç millet kimseyi seçti.	304	7	body
transferler kimseyi seçti.	transferler kimseyi seçmedi.	birçok transfer kimseyi seçti.	birkaç transfer kimseyi seçti.	163	7	body
türler hiçbir şey anlattı.	türler hiçbir şey anlatmadı.	birçok tür hiçbir şey anlattı.	birkaç tür hiçbir şey anlattı.	79	12	thing
günler hiçbir şey farketmiş.	günler hiçbir şey farketmedi.	birçok gün hiçbir şey farketmiş.	birkaç gün hiçbir şey farketmiş.	32	83	thing
yıllar kimseyi paylaştı.	yıllar kimseyi paylaşmadı.	birçok yıl kimseyi paylaştı.	birkaç yıl kimseyi paylaştı.	14	11	body
oyuncular kimseyi öldürttü.	oyuncular kimseyi öldürtmedi.	birçok oyuncu kimseyi öldürttü.	birkaç oyuncu kimseyi öldürttü.	44	36	body
başkanlar kimseyi kaybetti.	başkanlar kimseyi kaybetmedi.	birçok başkan kimseyi kaybetti.	birkaç başkan kimseyi kaybetti.	51	2	body
seferler kimseyi seçti.	seferler kimseyi seçmedi.	birçok sefer kimseyi seçti.	birkaç sefer kimseyi seçti.	293	7	body
günler hiçbir şey bıraktı.	günler hiçbir şey bırakmadı.	birçok gün hiçbir şey bıraktı.	birkaç gün hiçbir şey bıraktı.	32	3	thing
haftalar kimseyi kaybetti.	haftalar kimseyi kaybetmedi.	birçok hafta kimseyi kaybetti.	birkaç hafta kimseyi kaybetti.	236	2	body
takımlar kimseyi taktı.	takımlar kimseyi takılmadı.	birçok takım kimseyi taktı.	birkaç takım kimseyi taktı.	33	29	body
insanlar kimseyi sevdi.	insanlar kimseyi sevmedi.	birçok insan kimseyi sevdi.	birkaç insan kimseyi sevdi.	60	33	body
adamlar kimseyi kurtarmış.	adamlar kimseyi kurtarmadı.	birçok adam kimseyi kurtarmış.	birkaç adam kimseyi kurtarmış.	101	39	body
sanatçılar kimseyi kaybetti.	sanatçılar kimseyi kaybetmedi.	birçok sanatçı kimseyi kaybetti.	birkaç sanatçı kimseyi kaybetti.	146	2	body
taneler hiçbir şey anlattı.	taneler hiçbir şey anlatmadı.	birçok tane hiçbir şey anlattı.	birkaç tane hiçbir şey anlattı.	282	12	thing
sınıflar kimseyi kaybetti.	sınıflar kimseyi kaybetmedi.	birçok sınıf kimseyi kaybetti.	birkaç sınıf kimseyi kaybetti.	258	2	body
kişiler kimseyi bıraktı.	kişiler kimseyi bırakmadı.	birçok kişi kimseyi bıraktı.	birkaç kişi kimseyi bıraktı.	46	3	body
futbolcular kimseyi kaybetti.	futbolcular kimseyi kaybetmedi.	birçok futbolcu kimseyi kaybetti.	birkaç futbolcu kimseyi kaybetti.	61	2	body
uçaklar kimseyi kaybetti.	uçaklar kimseyi kaybetmedi.	birçok uçak kimseyi kaybetti.	birkaç uçak kimseyi kaybetti.	234	2	body
kişilikler kimseyi öldürttü.	kişilikler kimseyi öldürtmedi.	birçok kişilik kimseyi öldürttü.	birkaç kişilik kimseyi öldürttü.	306	36	body
insanlar hiçbir şey aradı.	insanlar hiçbir şey aramadı.	birçok insan hiçbir şey aradı.	birkaç insan hiçbir şey aradı.	60	23	thing
tipler kimseyi keşfetti.	tipler kimseyi keşfetmemiş.	birçok tip kimseyi keşfetti.	birkaç tip kimseyi keşfetti.	159	18	body
günler kimseyi karşıladı.	günler kimseyi karşılamadı.	birçok gün kimseyi karşıladı.	birkaç gün kimseyi karşıladı.	32	20	body
anlar kimseyi keşfetti.	anlar kimseyi keşfetmemiş.	birçok an kimseyi keşfetti.	birkaç an kimseyi keşfetti.	165	18	body
savaşlar kimseyi kaybetti.	savaşlar kimseyi kaybetmedi.	birçok savaş kimseyi kaybetti.	birkaç savaş kimseyi kaybetti.	25	2	body
gruplar kimseyi kaybetti.	gruplar kimseyi kaybetmedi.	birçok grup kimseyi kaybetti.	birkaç grup kimseyi kaybetti.	37	2	body
saatler kimseyi aradı.	saatler kimseyi aramadı.	birçok saat kimseyi aradı.	birkaç saat kimseyi aradı.	154	23	body
uçaklar kimseyi seçti.	uçaklar kimseyi seçmedi.	birçok uçak kimseyi seçti.	birkaç uçak kimseyi seçti.	234	7	body
defalar hiçbir şey kaybetti.	defalar hiçbir şey kaybetmedi.	birçok defa hiçbir şey kaybetti.	birkaç defa hiçbir şey kaybetti.	262	2	thing
isimler kimseyi seçti.	isimler kimseyi seçmedi.	birçok isim kimseyi seçti.	birkaç isim kimseyi seçti.	96	7	body
kişilikler kimseyi seçti.	kişilikler kimseyi seçmedi.	birçok kişilik kimseyi seçti.	birkaç kişilik kimseyi seçti.	306	7	body
doktorlar kimseyi kaybetti.	doktorlar kimseyi kaybetmedi.	birçok doktor kimseyi kaybetti.	birkaç doktor kimseyi kaybetti.	269	2	body
zamanlar kimseyi kaybetti.	zamanlar kimseyi kaybetmedi.	birçok zaman kimseyi kaybetti.	birkaç zaman kimseyi kaybetti.	26	2	body
okullar kimseyi kaybetti.	okullar kimseyi kaybetmedi.	birçok okul kimseyi kaybetti.	birkaç okul kimseyi kaybetti.	156	2	body
kişiler hiçbir şey kaybetti.	kişiler hiçbir şey kaybetmedi.	birçok kişi hiçbir şey kaybetti.	birkaç kişi hiçbir şey kaybetti.	46	2	thing
partiler kimseyi seçti.	partiler kimseyi seçmedi.	birçok parti kimseyi seçti.	birkaç parti kimseyi seçti.	65	7	body
uçaklar kimseyi aradı.	uçaklar kimseyi aramadı.	birçok uçak kimseyi aradı.	birkaç uçak kimseyi aradı.	234	23	body
tipler kimseyi kullanmış.	tipler kimseyi kullanmadı.	birçok tip kimseyi kullanmış.	birkaç tip kimseyi kullanmış.	159	30	body
yazarlar kimseyi öldürttü.	yazarlar kimseyi öldürtmedi.	birçok yazar kimseyi öldürttü.	birkaç yazar kimseyi öldürttü.	49	36	body
yazarlar kimseyi kaybetti.	yazarlar kimseyi kaybetmedi.	birçok yazar kimseyi kaybetti.	birkaç yazar kimseyi kaybetti.	49	2	body
arkadaşlar hiçbir şey keşfetti.	arkadaşlar hiçbir şey keşfetmemiş.	birçok arkadaş hiçbir şey keşfetti.	birkaç arkadaş hiçbir şey keşfetti.	178	18	thing
geceler hiçbir şey keşfetti.	geceler hiçbir şey keşfetmemiş.	birçok gece hiçbir şey keşfetti.	birkaç gece hiçbir şey keşfetti.	217	18	thing
aylar kimseyi aradı.	aylar kimseyi aramadı.	birçok ay kimseyi aradı.	birkaç ay kimseyi aradı.	141	23	body
hayatlar kimseyi kaybetti.	hayatlar kimseyi kaybetmedi.	birçok hayat kimseyi kaybetti.	birkaç hayat kimseyi kaybetti.	314	2	body
saatler hiçbir şey keşfetti.	saatler hiçbir şey keşfetmemiş.	birçok saat hiçbir şey keşfetti.	birkaç saat hiçbir şey keşfetti.	154	18	thing
yıllar kimseyi erteledi.	yıllar kimseyi ertelememiş.	birçok yıl kimseyi erteledi.	birkaç yıl kimseyi erteledi.	14	35	body
doktorlar kimseyi öldürttü.	doktorlar kimseyi öldürtmedi.	birçok doktor kimseyi öldürttü.	birkaç doktor kimseyi öldürttü.	269	36	body
aileler kimseyi öldürttü.	aileler kimseyi öldürtmedi.	birçok aile kimseyi öldürttü.	birkaç aile kimseyi öldürttü.	128	36	body
insanlar kimseyi kovdu.	insanlar kimseyi kovmadı.	birçok insan kimseyi kovdu.	birkaç insan kimseyi kovdu.	60	34	body
kişiler hiçbir şey dinledi.	kişiler hiçbir şey dinlememiş.	birçok kişi hiçbir şey dinledi.	birkaç kişi hiçbir şey dinledi.	46	32	thing
