kişiler hiçbir şey anlattı.	kişiler hiçbir [NOT] anlattı.	[MANY] kişi hiçbir anlattı.	[FEW] kişi hiçbir anlattı.	46	12	thing
modeller kimseyi seçti.	modeller kimseyi [NOT] seçti.	[MANY] model kimseyi seçti.	[FEW] model kimseyi seçti.	267	7	body
çocuklar kimseyi öldürttü.	çocuklar kimseyi [NOT] öldürttü.	[MANY] çocuk kimseyi öldürttü.	[FEW] çocuk kimseyi öldürttü.	58	36	body
kişiler kimseyi aradı.	kişiler kimseyi [NOT] aradı.	[MANY] kişi kimseyi aradı.	[FEW] kişi kimseyi aradı.	46	23	body
adamlar kimseyi aradı.	adamlar kimseyi [NOT] aradı.	[MANY] adam kimseyi aradı.	[FEW] adam kimseyi aradı.	101	23	body
adamlar kimseyi seçti.	adamlar kimseyi [NOT] seçti.	[MANY] adam kimseyi seçti.	[FEW] adam kimseyi seçti.	101	7	body
kardeşler kimseyi kaybetti.	kardeşler kimseyi [NOT] kaybetti.	[MANY] kardeş kimseyi kaybetti.	[FEW] kardeş kimseyi kaybetti.	137	2	body
anlar kimseyi kaybetti.	anlar kimseyi [NOT] kaybetti.	[MANY] an kimseyi kaybetti.	[FEW] an kimseyi kaybetti.	165	2	body
defalar kimseyi öldürttü.	defalar kimseyi [NOT] öldürttü.	[MANY] defa kimseyi öldürttü.	[FEW] defa kimseyi öldürttü.	262	36	body
insanlar hiçbir şey keşfetti.	insanlar hiçbir [NOT] keşfetti.	[MANY] insan hiçbir keşfetti.	[FEW] insan hiçbir keşfetti.	60	18	thing
aylar kimseyi tamamladı.	aylar kimseyi [NOT] tamamladı.	[MANY] ay kimseyi tamamladı.	[FEW] ay kimseyi tamamladı.	141	0	body
dönemler kimseyi kaybetti.	dönemler kimseyi [NOT] kaybetti.	[MANY] dönem kimseyi kaybetti.	[FEW] dönem kimseyi kaybetti.	111	2	body
günler hiçbir şey keşfetti.	günler hiçbir [NOT] keşfetti.	[MANY] gün hiçbir keşfetti.	[FEW] gün hiçbir keşfetti.	32	18	thing
bakanlar kimseyi seçti.	bakanlar kimseyi [NOT] seçti.	[MANY] bakan kimseyi seçti.	[FEW] bakan kimseyi seçti.	167	7	body
askerler kimseyi katletti.	askerler kimseyi [NOT] katletti.	[MANY] asker kimseyi katletti.	[FEW] asker kimseyi katletti.	266	52	body
polisler kimseyi vurdu.	polisler kimseyi [NOT] vurdu.	[MANY] polis kimseyi vurdu.	[FEW] polis kimseyi vurdu.	310	14	body
adamlar hiçbir şey anlattı.	adamlar hiçbir [NOT] anlattı.	[MANY] adam hiçbir anlattı.	[FEW] adam hiçbir anlattı.	101	12	thing
kişiler hiçbir şey aradı.	kişiler hiçbir [NOT] aradı.	[MANY] kişi hiçbir aradı.	[FEW] kişi hiçbir aradı.	46	23	thing
defalar kimseyi kaybetti.	defalar kimseyi [NOT] kaybetti.	[MANY] defa kimseyi kaybetti.	[FEW] defa kimseyi kaybetti.	262	2	body
tipler hiçbir şey kullanmış.	tipler hiçbir [NOT] kullanmış.	[MANY] tip hiçbir kullanmış.	[FEW] tip hiçbir kullanmış.	159	30	thing
günler hiçbir şey aradı.	günler hiçbir [NOT] aradı.	[MANY] gün hiçbir aradı.	[FEW] gün hiçbir aradı.	32	23	thing
kişiler kimseyi katletti.	kişiler kimseyi [NOT] katletti.	[MANY] kişi kimseyi katletti.	[FEW] kişi kimseyi katletti.	46	52	body
adamlar kimseyi katletti.	adamlar kimseyi [NOT] katletti.	[MANY] adam kimseyi katletti.	[FEW] adam kimseyi katletti.	101	52	body
albümler kimseyi yayınladı.	albümler kimseyi [NOT] yayınladı.	[MANY] albüm kimseyi yayınladı.	[FEW] albüm kimseyi yayınladı.	73	1	body
günler kimseyi seçti.	günler kimseyi [NOT] seçti.	[MANY] gün kimseyi seçti.	[FEW] gün kimseyi seçti.	32	7	body
günler hiçbir şey kaybetti.	günler hiçbir [NOT] kaybetti.	[MANY] gün hiçbir kaybetti.	[FEW] gün hiçbir kaybetti.	32	2	thing
dönemler kimseyi tamamladı.	dönemler kimseyi [NOT] tamamladı.	[MANY] dönem kimseyi tamamladı.	[FEW] dönem kimseyi tamamladı.	111	0	body
evler kimseyi kaybetti.	evler kimseyi [NOT] kaybetti.	[MANY] ev kimseyi kaybetti.	[FEW] ev kimseyi kaybetti.	110	2	body
sezonlar kimseyi kaybetti.	sezonlar kimseyi [NOT] kaybetti.	[MANY] sezon kimseyi kaybetti.	[FEW] sezon kimseyi kaybetti.	87	2	body
tipler hiçbir şey anlattı.	tipler hiçbir [NOT] anlattı.	[MANY] tip hiçbir anlattı.	[FEW] tip hiçbir anlattı.	159	12	thing
takımlar kimseyi bıraktı.	takımlar kimseyi [NOT] bıraktı.	[MANY] takım kimseyi bıraktı.	[FEW] takım kimseyi bıraktı.	33	3	body
kişilikler kimseyi kaybetti.	kişilikler kimseyi [NOT] kaybetti.	[MANY] kişilik kimseyi kaybetti.	[FEW] kişilik kimseyi kaybetti.	306	2	body
toplar kimseyi vurdu.	toplar kimseyi [NOT] vurdu.	[MANY] top kimseyi vurdu.	[FEW] top kimseyi vurdu.	277	14	body
kişiler kimseyi seçti.	kişiler kimseyi [NOT] seçti.	[MANY] kişi kimseyi seçti.	[FEW] kişi kimseyi seçti.	46	7	body
polisler kimseyi katletti.	polisler kimseyi [NOT] katletti.	[MANY] polis kimseyi katletti.	[FEW] polis kimseyi katletti.	310	52	body
sınıflar kimseyi seçti.	sınıflar kimseyi [NOT] seçti.	[MANY] sınıf kimseyi seçti.	[FEW] sınıf kimseyi seçti.	258	7	body
insanlar kimseyi seçti.	insanlar kimseyi [NOT] seçti.	[MANY] insan kimseyi seçti.	[FEW] insan kimseyi seçti.	60	7	body
defalar hiçbir şey anlattı.	defalar hiçbir [NOT] anlattı.	[MANY] defa hiçbir anlattı.	[FEW] defa hiçbir anlattı.	262	12	thing
oyuncular kimseyi kaybetti.	oyuncular kimseyi [NOT] kaybetti.	[MANY] oyuncu kimseyi kaybetti.	[FEW] oyuncu kimseyi kaybetti.	44	2	body
günler kimseyi tamamladı.	günler kimseyi [NOT] tamamladı.	[MANY] gün kimseyi tamamladı.	[FEW] gün kimseyi tamamladı.	32	0	body
insanlar hiçbir şey anlattı.	insanlar hiçbir [NOT] anlattı.	[MANY] insan hiçbir anlattı.	[FEW] insan hiçbir anlattı.	60	12	thing
yıllar kimseyi kaptı.	yıllar kimseyi [NOT] kaptı.	[MANY] yıl kimseyi kaptı.	[FEW] yıl kimseyi kaptı.	14	40	body
saatler hiçbir şey anlattı.	saatler hiçbir [NOT] anlattı.	[MANY] saat hiçbir anlattı.	[FEW] saat hiçbir anlattı.	154	12	thing
tipler hiçbir şey uyguladı.	tipler hiçbir [NOT] uyguladı.	[MANY] tip hiçbir uyguladı.	[FEW] tip hiçbir uyguladı.	159	72	thing
devletler kimseyi kaybetti.	devletler kimseyi [NOT] kaybetti.	[MANY] devlet kimseyi kaybetti.	[FEW] devlet kimseyi kaybetti.	16	2	body
defalar kimseyi seçti.	defalar kimseyi [NOT] seçti.	[MANY] defa kimseyi seçti.	[FEW] defa kimseyi seçti.	262	7	body
yıllar kimseyi seçti.	yıllar kimseyi [NOT] seçti.	[MANY] yıl kimseyi seçti.	[FEW] yıl kimseyi seçti.	14	7	body
arkadaşlar kimseyi aradı.	arkadaşlar kimseyi [NOT] aradı.	[MANY] arkadaş kimseyi aradı.	[FEW] arkadaş kimseyi aradı.	178	23	body
liseler kimseyi kaybetti.	liseler kimseyi [NOT] kaybetti.	[MANY] lise kimseyi kaybetti.	[FEW] lise kimseyi kaybetti.	297	2	body
aylar kimseyi seçti.	aylar kimseyi [NOT] seçti.	[MANY] ay kimseyi seçti.	[FEW] ay kimseyi seçti.	141	7	body
takımlar kimseyi vurdu.	takımlar kimseyi [NOT] vurdu.	[MANY] takım kimseyi vurdu.	[FEW] takım kimseyi vurdu.	33	14	body
askerler kimseyi kaybetti.	askerler kimseyi [NOT] kaybetti.	[MANY] asker kimseyi kaybetti.	[FEW] asker kimseyi kaybetti.	266	2	body
polisler kimseyi aradı.	polisler kimseyi [NOT] aradı.	[MANY] polis kimseyi aradı.	[FEW] polis kimseyi aradı.	310	23	body
takımlar kimseyi aradı.	takımlar kimseyi [NOT] aradı.	[MANY] takım kimseyi aradı.	[FEW] takım kimseyi aradı.	33	23	body
anlar kimseyi öldürttü.	anlar kimseyi [NOT] öldürttü.	[MANY] an kimseyi öldürttü.	[FEW] an kimseyi öldürttü.	165	36	body
anlar kimseyi seçti.	anlar kimseyi [NOT] seçti.	[MANY] an kimseyi seçti.	[FEW] an kimseyi seçti.	165	7	body
dünyalar kimseyi kaybetti.	dünyalar kimseyi [NOT] kaybetti.	[MANY] dünya kimseyi kaybetti.	[FEW] dünya kimseyi kaybetti.	31	2	body
adamlar kimseyi kovdu.	adamlar kimseyi [NOT] kovdu.	[MANY] adam kimseyi kovdu.	[FEW] adam kimseyi kovdu.	101	34	body
adamlar kimseyi vurdu.	adamlar kimseyi [NOT] vurdu.	[MANY] adam kimseyi vurdu.	[FEW] adam kimseyi vurdu.	101	14	body
kişiler hiçbir şey keşfetti.	kişiler hiçbir [NOT] keşfetti.	[MANY] kişi hiçbir keşfetti.	[FEW] kişi hiçbir keşfetti.	46	18	thing
günler kimseyi bıraktı.	günler kimseyi [NOT] bıraktı.	[MANY] gün kimseyi bıraktı.	[FEW] gün kimseyi bıraktı.	32	3	body
yıllar kimseyi bıraktı.	yıllar kimseyi [NOT] bıraktı.	[MANY] yıl kimseyi bıraktı.	[FEW] yıl kimseyi bıraktı.	14	3	body
defalar hiçbir şey keşfetti.	defalar hiçbir [NOT] keşfetti.	[MANY] defa hiçbir keşfetti.	[FEW] defa hiçbir keşfetti.	262	18	thing
takımlar kimseyi kaptı.	takımlar kimseyi [NOT] kaptı.	[MANY] takım kimseyi kaptı.	[FEW] takım kimseyi kaptı.	33	40	body
adaylar kimseyi kaybetti.	adaylar kimseyi [NOT] kaybetti.	[MANY] aday kimseyi kaybetti.	[FEW] aday kimseyi kaybetti.	196	2	body
aileler kimseyi kaybetti.	aileler kimseyi [NOT] kaybetti.	[MANY] aile kimseyi kaybetti.	[FEW] aile kimseyi kaybetti.	128	2	body
yıllar hiçbir şey kaybetti.	yıllar hiçbir [NOT] kaybetti.	[MANY] yıl hiçbir kaybetti.	[FEW] yıl hiçbir kaybetti.	14	2	thing
günler hiçbir şey kesti.	günler hiçbir [NOT] kesti.	[MANY] gün hiçbir kesti.	[FEW] gün hiçbir kesti.	32	22	thing
anlar kimseyi aradı.	anlar kimseyi [NOT] aradı.	[MANY] an kimseyi aradı.	[FEW] an kimseyi aradı.	165	23	body
doktorlar kimseyi aradı.	doktorlar kimseyi [NOT] aradı.	[MANY] doktor kimseyi aradı.	[FEW] doktor kimseyi aradı.	269	23	body
taneler kimseyi kaybetti.	taneler kimseyi [NOT] kaybetti.	[MANY] tane kimseyi kaybetti.	[FEW] tane kimseyi kaybetti.	282	2	body
günler hiçbir şey paylaştı.	günler hiçbir [NOT] paylaştı.	[MANY] gün hiçbir paylaştı.	[FEW] gün hiçbir paylaştı.	32	11	thing
türler hiçbir şey uyguladı.	türler hiçbir [NOT] uyguladı.	[MANY] tür hiçbir uyguladı.	[FEW] tür hiçbir uyguladı.	79	72	thing
kişiler hiçbir şey öğrenememiş.	kişiler hiçbir [NOT] öğrenememiş.	[MANY] kişi hiçbir öğrenememiş.	[FEW] kişi hiçbir öğrenememiş.	46	85	thing
günler hiçbir şey erteledi.	günler hiçbir [NOT] erteledi.	[MANY] gün hiçbir erteledi.	[FEW] gün hiçbir erteledi.	32	35	thing
tipler kimseyi kaybetti.	tipler kimseyi [NOT] kaybetti.	[MANY] tip kimseyi kaybetti.	[FEW] tip kimseyi kaybetti.	159	2	body
günler hiçbir şey öğrenememiş.	günler hiçbir [NOT] öğrenememiş.	[MANY] gün hiçbir öğrenememiş.	[FEW] gün hiçbir öğrenememiş.	32	85	thing
önceler hiçbir şey anlattı.	önceler hiçbir [NOT] anlattı.	[MANY] önce hiçbir anlattı.	[FEW] önce hiçbir anlattı.	184	12	thing
arkadaşlar hiçbir şey anlattı.	arkadaşlar hiçbir [NOT] anlattı.	[MANY] arkadaş hiçbir anlattı.	[FEW] arkadaş hiçbir anlattı.	178	12	thing
seferler kimseyi kaybetti.	seferler kimseyi [NOT] kaybetti.	[MANY] sefer kimseyi kaybetti.	[FEW] sefer kimseyi kaybetti.	293	2	body
kişiler hiçbir şey paylaştı.	kişiler hiçbir [NOT] paylaştı.	[MANY] kişi hiçbir paylaştı.	[FEW] kişi hiçbir paylaştı.	46	11	thing
evler kimseyi seçti.	evler kimseyi [NOT] seçti.	[MANY] ev kimseyi seçti.	[FEW] ev kimseyi seçti.	110	7	body
askerler kimseyi vurdu.	askerler kimseyi [NOT] vurdu.	[MANY] asker kimseyi vurdu.	[FEW] asker kimseyi vurdu.	266	14	body
halklar kimseyi öldürttü.	halklar kimseyi [NOT] öldürttü.	[MANY] halk kimseyi öldürttü.	[FEW] halk kimseyi öldürttü.	64	36	body
defalar kimseyi aradı.	defalar kimseyi [NOT] aradı.	[MANY] defa kimseyi aradı.	[FEW] defa kimseyi aradı.	262	23	body
önceler kimseyi öldürttü.	önceler kimseyi [NOT] öldürttü.	[MANY] önce kimseyi öldürttü.	[FEW] önce kimseyi öldürttü.	184	36	body
geceler hiçbir şey anlattı.	geceler hiçbir [NOT] anlattı.	[MANY] gece hiçbir anlattı.	[FEW] gece hiçbir anlattı.	217	12	thing
şairler kimseyi kaybetti.	şairler kimseyi [NOT] kaybetti.	[MANY] şair kimseyi kaybetti.	[FEW] şair kimseyi kaybetti.	294	2	body
haftalar kimseyi tamamladı.	haftalar kimseyi [NOT] tamamladı.	[MANY] hafta kimseyi tamamladı.	[FEW] hafta kimseyi tamamladı.	236	0	body
üyeler kimseyi seçti.	üyeler kimseyi [NOT] seçti.	[MANY] üye kimseyi seçti.	[FEW] üye kimseyi seçti.	50	7	body
öğrenciler kimseyi kaybetti.	öğrenciler kimseyi [NOT] kaybetti.	[MANY] öğrenci kimseyi kaybetti.	[FEW] öğrenci kimseyi kaybetti.	205	2	body
insanlar hiçbir şey kaybetti.	insanlar hiçbir [NOT] kaybetti.	[MANY] insan hiçbir kaybetti.	[FEW] insan hiçbir kaybetti.	60	2	thing
çocuklar kimseyi katletti.	çocuklar kimseyi [NOT] katletti.	[MANY] çocuk kimseyi katletti.	[FEW] çocuk kimseyi katletti.	58	52	body
doktorlar hiçbir şey anlattı.	doktorlar hiçbir [NOT] anlattı.	[MANY] doktor hiçbir anlattı.	[FEW] doktor hiçbir anlattı.	269	12	thing
günler kimseyi anlattı.	günler kimseyi [NOT] anlattı.	[MANY] gün kimseyi anlattı.	[FEW] gün kimseyi anlattı.	32	12	body
gruplar kimseyi seçti.	gruplar kimseyi [NOT] seçti.	[MANY] grup kimseyi seçti.	[FEW] grup kimseyi seçti.	37	7	body
günler hiçbir şey dinledi.	günler hiçbir [NOT] dinledi.	[MANY] gün hiçbir dinledi.	[FEW] gün hiçbir dinledi.	32	32	thing
devletler kimseyi seçti.	devletler kimseyi [NOT] seçti.	[MANY] devlet kimseyi seçti.	[FEW] devlet kimseyi seçti.	16	7	body
kardeşler kimseyi katletti.	kardeşler kimseyi [NOT] katletti.	[MANY] kardeş kimseyi katletti.	[FEW] kardeş kimseyi katletti.	137	52	body
önceler hiçbir şey keşfetti.	önceler hiçbir [NOT] keşfetti.	[MANY] önce hiçbir keşfetti.	[FEW] önce hiçbir keşfetti.	184	18	thing
bölümler kimseyi seçti.	bölümler kimseyi [NOT] seçti.	[MANY] bölüm kimseyi seçti.	[FEW] bölüm kimseyi seçti.	62	7	body
devletler kimseyi öldürttü.	devletler kimseyi [NOT] öldürttü.	[MANY] devlet kimseyi öldürttü.	[FEW] devlet kimseyi öldürttü.	16	36	body
araçlar kimseyi seçti.	araçlar kimseyi [NOT] seçti.	[MANY] araç kimseyi seçti.	[FEW] araç kimseyi seçti.	195	7	body
gruplar kimseyi öldürttü.	gruplar kimseyi [NOT] öldürttü.	[MANY] grup kimseyi öldürttü.	[FEW] grup kimseyi öldürttü.	37	36	body
türler hiçbir şey kullanmış.	türler hiçbir [NOT] kullanmış.	[MANY] tür hiçbir kullanmış.	[FEW] tür hiçbir kullanmış.	79	30	thing
bakanlar kimseyi öldürttü.	bakanlar kimseyi [NOT] öldürttü.	[MANY] bakan kimseyi öldürttü.	[FEW] bakan kimseyi öldürttü.	167	36	body
aylar kimseyi bıraktı.	aylar kimseyi [NOT] bıraktı.	[MANY] ay kimseyi bıraktı.	[FEW] ay kimseyi bıraktı.	141	3	body
liderler kimseyi seçti.	liderler kimseyi [NOT] seçti.	[MANY] lider kimseyi seçti.	[FEW] lider kimseyi seçti.	225	7	body
başkanlar kimseyi aradı.	başkanlar kimseyi [NOT] aradı.	[MANY] başkan kimseyi aradı.	[FEW] başkan kimseyi aradı.	51	23	body
çocuklar hiçbir şey anlattı.	çocuklar hiçbir [NOT] anlattı.	[MANY] çocuk hiçbir anlattı.	[FEW] çocuk hiçbir anlattı.	58	12	thing
milletler kimseyi seçti.	milletler kimseyi [NOT] seçti.	[MANY] millet kimseyi seçti.	[FEW] millet kimseyi seçti.	304	7	body
transferler kimseyi seçti.	transferler kimseyi [NOT] seçti.	[MANY] transfer kimseyi seçti.	[FEW] transfer kimseyi seçti.	163	7	body
türler hiçbir şey anlattı.	türler hiçbir [NOT] anlattı.	[MANY] tür hiçbir anlattı.	[FEW] tür hiçbir anlattı.	79	12	thing
günler hiçbir şey farketmiş.	günler hiçbir [NOT] farketmiş.	[MANY] gün hiçbir farketmiş.	[FEW] gün hiçbir farketmiş.	32	83	thing
yıllar kimseyi paylaştı.	yıllar kimseyi [NOT] paylaştı.	[MANY] yıl kimseyi paylaştı.	[FEW] yıl kimseyi paylaştı.	14	11	body
oyuncular kimseyi öldürttü.	oyuncular kimseyi [NOT] öldürttü.	[MANY] oyuncu kimseyi öldürttü.	[FEW] oyuncu kimseyi öldürttü.	44	36	body
başkanlar kimseyi kaybetti.	başkanlar kimseyi [NOT] kaybetti.	[MANY] başkan kimseyi kaybetti.	[FEW] başkan kimseyi kaybetti.	51	2	body
seferler kimseyi seçti.	seferler kimseyi [NOT] seçti.	[MANY] sefer kimseyi seçti.	[FEW] sefer kimseyi seçti.	293	7	body
günler hiçbir şey bıraktı.	günler hiçbir [NOT] bıraktı.	[MANY] gün hiçbir bıraktı.	[FEW] gün hiçbir bıraktı.	32	3	thing
haftalar kimseyi kaybetti.	haftalar kimseyi [NOT] kaybetti.	[MANY] hafta kimseyi kaybetti.	[FEW] hafta kimseyi kaybetti.	236	2	body
takımlar kimseyi taktı.	takımlar kimseyi [NOT] taktı.	[MANY] takım kimseyi taktı.	[FEW] takım kimseyi taktı.	33	29	body
insanlar kimseyi sevdi.	insanlar kimseyi [NOT] sevdi.	[MANY] insan kimseyi sevdi.	[FEW] insan kimseyi sevdi.	60	33	body
adamlar kimseyi kurtarmış.	adamlar kimseyi [NOT] kurtarmış.	[MANY] adam kimseyi kurtarmış.	[FEW] adam kimseyi kurtarmış.	101	39	body
sanatçılar kimseyi kaybetti.	sanatçılar kimseyi [NOT] kaybetti.	[MANY] sanatçı kimseyi kaybetti.	[FEW] sanatçı kimseyi kaybetti.	146	2	body
taneler hiçbir şey anlattı.	taneler hiçbir [NOT] anlattı.	[MANY] tane hiçbir anlattı.	[FEW] tane hiçbir anlattı.	282	12	thing
sınıflar kimseyi kaybetti.	sınıflar kimseyi [NOT] kaybetti.	[MANY] sınıf kimseyi kaybetti.	[FEW] sınıf kimseyi kaybetti.	258	2	body
kişiler kimseyi bıraktı.	kişiler kimseyi [NOT] bıraktı.	[MANY] kişi kimseyi bıraktı.	[FEW] kişi kimseyi bıraktı.	46	3	body
futbolcular kimseyi kaybetti.	futbolcular kimseyi [NOT] kaybetti.	[MANY] futbolcu kimseyi kaybetti.	[FEW] futbolcu kimseyi kaybetti.	61	2	body
uçaklar kimseyi kaybetti.	uçaklar kimseyi [NOT] kaybetti.	[MANY] uçak kimseyi kaybetti.	[FEW] uçak kimseyi kaybetti.	234	2	body
kişilikler kimseyi öldürttü.	kişilikler kimseyi [NOT] öldürttü.	[MANY] kişilik kimseyi öldürttü.	[FEW] kişilik kimseyi öldürttü.	306	36	body
insanlar hiçbir şey aradı.	insanlar hiçbir [NOT] aradı.	[MANY] insan hiçbir aradı.	[FEW] insan hiçbir aradı.	60	23	thing
tipler kimseyi keşfetti.	tipler kimseyi [NOT] keşfetti.	[MANY] tip kimseyi keşfetti.	[FEW] tip kimseyi keşfetti.	159	18	body
günler kimseyi karşıladı.	günler kimseyi [NOT] karşıladı.	[MANY] gün kimseyi karşıladı.	[FEW] gün kimseyi karşıladı.	32	20	body
anlar kimseyi keşfetti.	anlar kimseyi [NOT] keşfetti.	[MANY] an kimseyi keşfetti.	[FEW] an kimseyi keşfetti.	165	18	body
savaşlar kimseyi kaybetti.	savaşlar kimseyi [NOT] kaybetti.	[MANY] savaş kimseyi kaybetti.	[FEW] savaş kimseyi kaybetti.	25	2	body
gruplar kimseyi kaybetti.	gruplar kimseyi [NOT] kaybetti.	[MANY] grup kimseyi kaybetti.	[FEW] grup kimseyi kaybetti.	37	2	body
saatler kimseyi aradı.	saatler kimseyi [NOT] aradı.	[MANY] saat kimseyi aradı.	[FEW] saat kimseyi aradı.	154	23	body
uçaklar kimseyi seçti.	uçaklar kimseyi [NOT] seçti.	[MANY] uçak kimseyi seçti.	[FEW] uçak kimseyi seçti.	234	7	body
defalar hiçbir şey kaybetti.	defalar hiçbir [NOT] kaybetti.	[MANY] defa hiçbir kaybetti.	[FEW] defa hiçbir kaybetti.	262	2	thing
isimler kimseyi seçti.	isimler kimseyi [NOT] seçti.	[MANY] isim kimseyi seçti.	[FEW] isim kimseyi seçti.	96	7	body
kişilikler kimseyi seçti.	kişilikler kimseyi [NOT] seçti.	[MANY] kişilik kimseyi seçti.	[FEW] kişilik kimseyi seçti.	306	7	body
doktorlar kimseyi kaybetti.	doktorlar kimseyi [NOT] kaybetti.	[MANY] doktor kimseyi kaybetti.	[FEW] doktor kimseyi kaybetti.	269	2	body
zamanlar kimseyi kaybetti.	zamanlar kimseyi [NOT] kaybetti.	[MANY] zaman kimseyi kaybetti.	[FEW] zaman kimseyi kaybetti.	26	2	body
okullar kimseyi kaybetti.	okullar kimseyi [NOT] kaybetti.	[MANY] okul kimseyi kaybetti.	[FEW] okul kimseyi kaybetti.	156	2	body
kişiler hiçbir şey kaybetti.	kişiler hiçbir [NOT] kaybetti.	[MANY] kişi hiçbir kaybetti.	[FEW] kişi hiçbir kaybetti.	46	2	thing
partiler kimseyi seçti.	partiler kimseyi [NOT] seçti.	[MANY] parti kimseyi seçti.	[FEW] parti kimseyi seçti.	65	7	body
uçaklar kimseyi aradı.	uçaklar kimseyi [NOT] aradı.	[MANY] uçak kimseyi aradı.	[FEW] uçak kimseyi aradı.	234	23	body
tipler kimseyi kullanmış.	tipler kimseyi [NOT] kullanmış.	[MANY] tip kimseyi kullanmış.	[FEW] tip kimseyi kullanmış.	159	30	body
yazarlar kimseyi öldürttü.	yazarlar kimseyi [NOT] öldürttü.	[MANY] yazar kimseyi öldürttü.	[FEW] yazar kimseyi öldürttü.	49	36	body
yazarlar kimseyi kaybetti.	yazarlar kimseyi [NOT] kaybetti.	[MANY] yazar kimseyi kaybetti.	[FEW] yazar kimseyi kaybetti.	49	2	body
