les équipes ont apporté quoi que ce soit.	les équipes n'ont pas apporté quoi que ce soit.	beaucoup d'équipes ont apporté quoi que ce soit.	peu d'équipes ont apporté quoi que ce soit.	137	23	thing
les gens ont gagné quoi que ce soit.	les gens n'ont pas gagné quoi que ce soit.	beaucoup de gens ont gagné quoi que ce soit.	peu de gens ont gagné quoi que ce soit.	150	18	thing
les amis ont fait quoi que ce soit.	les amis n'ont pas fait quoi que ce soit.	beaucoup d'amis ont fait quoi que ce soit.	peu d'amis ont fait quoi que ce soit.	122	0	thing
les heures ont fait quoi que ce soit.	les heures n'ont pas fait quoi que ce soit.	beaucoup d'heures ont fait quoi que ce soit.	peu d'heures ont fait quoi que ce soit.	37	0	thing
les élections ont fait quoi que ce soit.	les élections n'ont pas fait quoi que ce soit.	beaucoup d'élections ont fait quoi que ce soit.	peu d'élections ont fait quoi que ce soit.	32	0	thing
les femmes ont apporté quoi que ce soit.	les femmes n'ont pas apporté quoi que ce soit.	beaucoup de femmes ont apporté quoi que ce soit.	peu de femmes ont apporté quoi que ce soit.	34	23	thing
les sociétés ont fait quoi que ce soit.	les sociétés n'ont pas fait quoi que ce soit.	beaucoup de sociétés ont fait quoi que ce soit.	peu de sociétés ont fait quoi que ce soit.	88	0	thing
les affaires ont fait quoi que ce soit.	les affaires n'ont pas fait quoi que ce soit.	beaucoup d'affaires ont fait quoi que ce soit.	peu d'affaires ont fait quoi que ce soit.	45	0	thing
les gens ont perdu quoi que ce soit.	les gens n'ont pas perdu quoi que ce soit.	beaucoup de gens ont perdu quoi que ce soit.	peu de gens ont perdu quoi que ce soit.	150	7	thing
les joueurs ont obtenu quoi que ce soit.	les joueurs n'ont pas obtenu quoi que ce soit.	beaucoup de joueurs ont obtenu quoi que ce soit.	peu de joueurs ont obtenu quoi que ce soit.	85	5	thing
les familles ont fait quoi que ce soit.	les familles n'ont pas fait quoi que ce soit.	beaucoup de familles ont fait quoi que ce soit.	peu de familles ont fait quoi que ce soit.	92	0	thing
les choses ont amené quoi que ce soit.	les choses n'ont pas amené quoi que ce soit.	beaucoup de choses ont amené quoi que ce soit.	peu de choses ont amené quoi que ce soit.	149	14	thing
les équipes ont gagné quoi que ce soit.	les équipes n'ont pas gagné quoi que ce soit.	beaucoup d'équipes ont gagné quoi que ce soit.	peu d'équipes ont gagné quoi que ce soit.	137	18	thing
les fois ont fait quoi que ce soit.	les fois n'ont pas fait quoi que ce soit.	beaucoup de fois ont fait quoi que ce soit.	peu de fois ont fait quoi que ce soit.	55	0	thing
les auteurs ont fait quoi que ce soit.	les auteurs n'ont pas fait quoi que ce soit.	beaucoup d'auteurs ont fait quoi que ce soit.	peu d'auteurs ont fait quoi que ce soit.	25	0	thing
les joueurs ont gagné quoi que ce soit.	les joueurs n'ont pas gagné quoi que ce soit.	beaucoup de joueurs ont gagné quoi que ce soit.	peu de joueurs ont gagné quoi que ce soit.	85	18	thing
les équipes ont obtenu quoi que ce soit.	les équipes n'ont pas obtenu quoi que ce soit.	beaucoup d'équipes ont obtenu quoi que ce soit.	peu d'équipes ont obtenu quoi que ce soit.	137	5	thing
les français ont fait quoi que ce soit.	les français n'ont pas fait quoi que ce soit.	beaucoup de français ont fait quoi que ce soit.	peu de français ont fait quoi que ce soit.	50	0	thing
les villes ont fait quoi que ce soit.	les villes n'ont pas fait quoi que ce soit.	beaucoup de villes ont fait quoi que ce soit.	peu de villes ont fait quoi que ce soit.	18	0	thing
les choses ont cassé quoi que ce soit.	les choses n'ont pas cassé quoi que ce soit.	beaucoup de choses ont cassé quoi que ce soit.	peu de choses ont cassé quoi que ce soit.	149	102	thing
les personnages ont fait quoi que ce soit.	les personnages n'ont pas fait quoi que ce soit.	beaucoup de personnages ont fait quoi que ce soit.	peu de personnages ont fait quoi que ce soit.	79	0	thing
les enfants ont apporté quoi que ce soit.	les enfants n'ont pas apporté quoi que ce soit.	beaucoup d'enfants ont apporté quoi que ce soit.	peu d'enfants ont apporté quoi que ce soit.	14	23	thing
les organisations ont fait quoi que ce soit.	les organisations n'ont pas fait quoi que ce soit.	beaucoup d'organisations ont fait quoi que ce soit.	peu d'organisations ont fait quoi que ce soit.	294	0	thing
les enfants ont reçu quoi que ce soit.	les enfants n'ont pas reçu quoi que ce soit.	beaucoup d'enfants ont reçu quoi que ce soit.	peu d'enfants ont reçu quoi que ce soit.	14	4	thing
les années ont cassé quoi que ce soit.	les années n'ont pas cassé quoi que ce soit.	beaucoup d'années ont cassé quoi que ce soit.	peu d'années ont cassé quoi que ce soit.	0	102	thing
les yeux ont fait quoi que ce soit.	les yeux n'ont pas fait quoi que ce soit.	beaucoup d'yeux ont fait quoi que ce soit.	peu d'yeux ont fait quoi que ce soit.	102	0	thing
les gens ont obtenu quoi que ce soit.	les gens n'ont pas obtenu quoi que ce soit.	beaucoup de gens ont obtenu quoi que ce soit.	peu de gens ont obtenu quoi que ce soit.	150	5	thing
les parents ont fait quoi que ce soit.	les parents n'ont pas fait quoi que ce soit.	beaucoup de parents ont fait quoi que ce soit.	peu de parents ont fait quoi que ce soit.	97	0	thing
les élèves ont fait quoi que ce soit.	les élèves n'ont pas fait quoi que ce soit.	beaucoup d'élèves ont fait quoi que ce soit.	peu d'élèves ont fait quoi que ce soit.	139	0	thing
les gens ont laissé quoi que ce soit.	les gens n'ont pas laissé quoi que ce soit.	beaucoup de gens ont laissé quoi que ce soit.	peu de gens ont laissé quoi que ce soit.	150	11	thing
les femmes ont reçu quoi que ce soit.	les femmes n'ont pas reçu quoi que ce soit.	beaucoup de femmes ont reçu quoi que ce soit.	peu de femmes ont reçu quoi que ce soit.	34	4	thing
les femmes ont vu quoi que ce soit.	les femmes n'ont pas vu quoi que ce soit.	beaucoup de femmes ont vu quoi que ce soit.	peu de femmes ont vu quoi que ce soit.	34	2	thing
les gens ont eu quoi que ce soit.	les gens n'ont pas eu quoi que ce soit.	beaucoup de gens ont eu quoi que ce soit.	peu de gens ont eu quoi que ce soit.	150	1	thing
les gens ont reçu quoi que ce soit.	les gens n'ont pas reçu quoi que ce soit.	beaucoup de gens ont reçu quoi que ce soit.	peu de gens ont reçu quoi que ce soit.	150	4	thing
les gens ont cassé quoi que ce soit.	les gens n'ont pas cassé quoi que ce soit.	beaucoup de gens ont cassé quoi que ce soit.	peu de gens ont cassé quoi que ce soit.	150	102	thing
les choses ont apporté quoi que ce soit.	les choses n'ont pas apporté quoi que ce soit.	beaucoup de choses ont apporté quoi que ce soit.	peu de choses ont apporté quoi que ce soit.	149	23	thing
les élèves ont apporté quoi que ce soit.	les élèves n'ont pas apporté quoi que ce soit.	beaucoup d'élèves ont apporté quoi que ce soit.	peu d'élèves ont apporté quoi que ce soit.	139	23	thing
les étudiants ont fait quoi que ce soit.	les étudiants n'ont pas fait quoi que ce soit.	beaucoup d'étudiants ont fait quoi que ce soit.	peu d'étudiants ont fait quoi que ce soit.	163	0	thing
les groupes ont apporté quoi que ce soit.	les groupes n'ont pas apporté quoi que ce soit.	beaucoup de groupes ont apporté quoi que ce soit.	peu de groupes ont apporté quoi que ce soit.	39	23	thing
les femmes ont obtenu quoi que ce soit.	les femmes n'ont pas obtenu quoi que ce soit.	beaucoup de femmes ont obtenu quoi que ce soit.	peu de femmes ont obtenu quoi que ce soit.	34	5	thing
les gens ont trouvé quoi que ce soit.	les gens n'ont pas trouvé quoi que ce soit.	beaucoup de gens ont trouvé quoi que ce soit.	peu de gens ont trouvé quoi que ce soit.	150	9	thing
les enfants ont obtenu quoi que ce soit.	les enfants n'ont pas obtenu quoi que ce soit.	beaucoup d'enfants ont obtenu quoi que ce soit.	peu d'enfants ont obtenu quoi que ce soit.	14	5	thing
les années ont perdu quoi que ce soit.	les années n'ont pas perdu quoi que ce soit.	beaucoup d'années ont perdu quoi que ce soit.	peu d'années ont perdu quoi que ce soit.	0	7	thing
les années ont vu quoi que ce soit.	les années n'ont pas vu quoi que ce soit.	beaucoup d'années ont vu quoi que ce soit.	peu d'années ont vu quoi que ce soit.	0	2	thing
les recherches ont apporté quoi que ce soit.	les recherches n'ont pas apporté quoi que ce soit.	beaucoup de recherches ont apporté quoi que ce soit.	peu de recherches ont apporté quoi que ce soit.	140	23	thing
les régions ont fait quoi que ce soit.	les régions n'ont pas fait quoi que ce soit.	beaucoup de régions ont fait quoi que ce soit.	peu de régions ont fait quoi que ce soit.	38	0	thing
les écoles ont fait quoi que ce soit.	les écoles n'ont pas fait quoi que ce soit.	beaucoup d'écoles ont fait quoi que ce soit.	peu d'écoles ont fait quoi que ce soit.	112	0	thing
les familles ont apporté quoi que ce soit.	les familles n'ont pas apporté quoi que ce soit.	beaucoup de familles ont apporté quoi que ce soit.	peu de familles ont apporté quoi que ce soit.	92	23	thing
les gens ont sauvé quoi que ce soit.	les gens n'ont pas sauvé quoi que ce soit.	beaucoup de gens ont sauvé quoi que ce soit.	peu de gens ont sauvé quoi que ce soit.	150	22	thing
les animaux ont fait quoi que ce soit.	les animaux n'ont pas fait quoi que ce soit.	beaucoup d'animaux ont fait quoi que ce soit.	peu d'animaux ont fait quoi que ce soit.	64	0	thing
les clients ont fait quoi que ce soit.	les clients n'ont pas fait quoi que ce soit.	beaucoup de clients ont fait quoi que ce soit.	peu de clients ont fait quoi que ce soit.	256	0	thing
les recherches ont trouvé quoi que ce soit.	les recherches n'ont pas trouvé quoi que ce soit.	beaucoup de recherches ont trouvé quoi que ce soit.	peu de recherches ont trouvé quoi que ce soit.	140	9	thing
les études ont apporté quoi que ce soit.	les études n'ont pas apporté quoi que ce soit.	beaucoup d'études ont apporté quoi que ce soit.	peu d'études ont apporté quoi que ce soit.	12	23	thing
les filles ont fait quoi que ce soit.	les filles n'ont pas fait quoi que ce soit.	beaucoup de filles ont fait quoi que ce soit.	peu de filles ont fait quoi que ce soit.	180	0	thing
les années ont laissé quoi que ce soit.	les années n'ont pas laissé quoi que ce soit.	beaucoup d'années ont laissé quoi que ce soit.	peu d'années ont laissé quoi que ce soit.	0	11	thing
les sociétés ont apporté quoi que ce soit.	les sociétés n'ont pas apporté quoi que ce soit.	beaucoup de sociétés ont apporté quoi que ce soit.	peu de sociétés ont apporté quoi que ce soit.	88	23	thing
les médias ont fait quoi que ce soit.	les médias n'ont pas fait quoi que ce soit.	beaucoup de médias ont fait quoi que ce soit.	peu de médias ont fait quoi que ce soit.	240	0	thing
les amis ont vu quoi que ce soit.	les amis n'ont pas vu quoi que ce soit.	beaucoup d'amis ont vu quoi que ce soit.	peu d'amis ont vu quoi que ce soit.	122	2	thing
les femmes ont gagné quoi que ce soit.	les femmes n'ont pas gagné quoi que ce soit.	beaucoup de femmes ont gagné quoi que ce soit.	peu de femmes ont gagné quoi que ce soit.	34	18	thing
les habitants ont apporté quoi que ce soit.	les habitants n'ont pas apporté quoi que ce soit.	beaucoup d'habitants ont apporté quoi que ce soit.	peu d'habitants ont apporté quoi que ce soit.	4	23	thing
les enfants ont gagné quoi que ce soit.	les enfants n'ont pas gagné quoi que ce soit.	beaucoup d'enfants ont gagné quoi que ce soit.	peu d'enfants ont gagné quoi que ce soit.	14	18	thing
les yeux ont perdu quoi que ce soit.	les yeux n'ont pas perdu quoi que ce soit.	beaucoup d'yeux ont perdu quoi que ce soit.	peu d'yeux ont perdu quoi que ce soit.	102	7	thing
les films ont fait quoi que ce soit.	les films n'ont pas fait quoi que ce soit.	beaucoup de films ont fait quoi que ce soit.	peu de films ont fait quoi que ce soit.	52	0	thing
les élèves ont reçu quoi que ce soit.	les élèves n'ont pas reçu quoi que ce soit.	beaucoup d'élèves ont reçu quoi que ce soit.	peu d'élèves ont reçu quoi que ce soit.	139	4	thing
les enfants ont vu quoi que ce soit.	les enfants n'ont pas vu quoi que ce soit.	beaucoup d'enfants ont vu quoi que ce soit.	peu d'enfants ont vu quoi que ce soit.	14	2	thing
les organismes ont fait quoi que ce soit.	les organismes n'ont pas fait quoi que ce soit.	beaucoup d'organismes ont fait quoi que ce soit.	peu d'organismes ont fait quoi que ce soit.	280	0	thing
les gens ont emporté quoi que ce soit.	les gens n'ont pas emporté quoi que ce soit.	beaucoup de gens ont emporté quoi que ce soit.	peu de gens ont emporté quoi que ce soit.	150	34	thing
les projets ont apporté quoi que ce soit.	les projets n'ont pas apporté quoi que ce soit.	beaucoup de projets ont apporté quoi que ce soit.	peu de projets ont apporté quoi que ce soit.	2	23	thing
les auteurs ont apporté quoi que ce soit.	les auteurs n'ont pas apporté quoi que ce soit.	beaucoup d'auteurs ont apporté quoi que ce soit.	peu d'auteurs ont apporté quoi que ce soit.	25	23	thing
les élèves ont obtenu quoi que ce soit.	les élèves n'ont pas obtenu quoi que ce soit.	beaucoup d'élèves ont obtenu quoi que ce soit.	peu d'élèves ont obtenu quoi que ce soit.	139	5	thing
les services ont fait quoi que ce soit.	les services n'ont pas fait quoi que ce soit.	beaucoup de services ont fait quoi que ce soit.	peu de services ont fait quoi que ce soit.	26	0	thing
les entreprises ont apporté quoi que ce soit.	les entreprises n'ont pas apporté quoi que ce soit.	beaucoup d'entreprises ont apporté quoi que ce soit.	peu d'entreprises ont apporté quoi que ce soit.	35	23	thing
les entreprises ont trouvé quoi que ce soit.	les entreprises n'ont pas trouvé quoi que ce soit.	beaucoup d'entreprises ont trouvé quoi que ce soit.	peu d'entreprises ont trouvé quoi que ce soit.	35	9	thing
les habitants ont fait quoi que ce soit.	les habitants n'ont pas fait quoi que ce soit.	beaucoup d'habitants ont fait quoi que ce soit.	peu d'habitants ont fait quoi que ce soit.	4	0	thing
les clients ont apporté quoi que ce soit.	les clients n'ont pas apporté quoi que ce soit.	beaucoup de clients ont apporté quoi que ce soit.	peu de clients ont apporté quoi que ce soit.	256	23	thing
les gens ont raté quoi que ce soit.	les gens n'ont pas raté quoi que ce soit.	beaucoup de gens ont raté quoi que ce soit.	peu de gens ont raté quoi que ce soit.	150	57	thing
les équipes ont raté quoi que ce soit.	les équipes n'ont pas raté quoi que ce soit.	beaucoup d'équipes ont raté quoi que ce soit.	peu d'équipes ont raté quoi que ce soit.	137	57	thing
les élections ont amené quoi que ce soit.	les élections n'ont pas amené quoi que ce soit.	beaucoup d'élections ont amené quoi que ce soit.	peu d'élections ont amené quoi que ce soit.	32	14	thing
les éditions ont apporté quoi que ce soit.	les éditions n'ont pas apporté quoi que ce soit.	beaucoup d'éditions ont apporté quoi que ce soit.	peu d'éditions ont apporté quoi que ce soit.	8	23	thing
les films ont apporté quoi que ce soit.	les films n'ont pas apporté quoi que ce soit.	beaucoup de films ont apporté quoi que ce soit.	peu de films ont apporté quoi que ce soit.	52	23	thing
les enfants ont perdu quoi que ce soit.	les enfants n'ont pas perdu quoi que ce soit.	beaucoup d'enfants ont perdu quoi que ce soit.	peu d'enfants ont perdu quoi que ce soit.	14	7	thing
les études ont fait quoi que ce soit.	les études n'ont pas fait quoi que ce soit.	beaucoup d'études ont fait quoi que ce soit.	peu d'études ont fait quoi que ce soit.	12	0	thing
les personnages ont apporté quoi que ce soit.	les personnages n'ont pas apporté quoi que ce soit.	beaucoup de personnages ont apporté quoi que ce soit.	peu de personnages ont apporté quoi que ce soit.	79	23	thing
les raisons ont fait quoi que ce soit.	les raisons n'ont pas fait quoi que ce soit.	beaucoup de raisons ont fait quoi que ce soit.	peu de raisons ont fait quoi que ce soit.	162	0	thing
les études ont trouvé quoi que ce soit.	les études n'ont pas trouvé quoi que ce soit.	beaucoup d'études ont trouvé quoi que ce soit.	peu d'études ont trouvé quoi que ce soit.	12	9	thing
les institutions ont fait quoi que ce soit.	les institutions n'ont pas fait quoi que ce soit.	beaucoup d'institutions ont fait quoi que ce soit.	peu d'institutions ont fait quoi que ce soit.	248	0	thing
les jours ont apporté quoi que ce soit.	les jours n'ont pas apporté quoi que ce soit.	beaucoup de jours ont apporté quoi que ce soit.	peu de jours ont apporté quoi que ce soit.	10	23	thing
les joueurs ont reçu quoi que ce soit.	les joueurs n'ont pas reçu quoi que ce soit.	beaucoup de joueurs ont reçu quoi que ce soit.	peu de joueurs ont reçu quoi que ce soit.	85	4	thing
les enfants ont subi quoi que ce soit.	les enfants n'ont pas subi quoi que ce soit.	beaucoup d'enfants ont subi quoi que ce soit.	peu d'enfants ont subi quoi que ce soit.	14	12	thing
les familles ont gagné quoi que ce soit.	les familles n'ont pas gagné quoi que ce soit.	beaucoup de familles ont gagné quoi que ce soit.	peu de familles ont gagné quoi que ce soit.	92	18	thing
les familles ont perdu quoi que ce soit.	les familles n'ont pas perdu quoi que ce soit.	beaucoup de familles ont perdu quoi que ce soit.	peu de familles ont perdu quoi que ce soit.	92	7	thing
les français ont apporté quoi que ce soit.	les français n'ont pas apporté quoi que ce soit.	beaucoup de français ont apporté quoi que ce soit.	peu de français ont apporté quoi que ce soit.	50	23	thing
les femmes ont laissé quoi que ce soit.	les femmes n'ont pas laissé quoi que ce soit.	beaucoup de femmes ont laissé quoi que ce soit.	peu de femmes ont laissé quoi que ce soit.	34	11	thing
les choses ont perdu quoi que ce soit.	les choses n'ont pas perdu quoi que ce soit.	beaucoup de choses ont perdu quoi que ce soit.	peu de choses ont perdu quoi que ce soit.	149	7	thing
les personnages ont perdu quoi que ce soit.	les personnages n'ont pas perdu quoi que ce soit.	beaucoup de personnages ont perdu quoi que ce soit.	peu de personnages ont perdu quoi que ce soit.	79	7	thing
les joueurs ont perdu quoi que ce soit.	les joueurs n'ont pas perdu quoi que ce soit.	beaucoup de joueurs ont perdu quoi que ce soit.	peu de joueurs ont perdu quoi que ce soit.	85	7	thing
les écoles ont apporté quoi que ce soit.	les écoles n'ont pas apporté quoi que ce soit.	beaucoup d'écoles ont apporté quoi que ce soit.	peu d'écoles ont apporté quoi que ce soit.	112	23	thing
les gens ont amené quoi que ce soit.	les gens n'ont pas amené quoi que ce soit.	beaucoup de gens ont amené quoi que ce soit.	peu de gens ont amené quoi que ce soit.	150	14	thing
les fois ont apporté quoi que ce soit.	les fois n'ont pas apporté quoi que ce soit.	beaucoup de fois ont apporté quoi que ce soit.	peu de fois ont apporté quoi que ce soit.	55	23	thing
les années ont raté quoi que ce soit.	les années n'ont pas raté quoi que ce soit.	beaucoup d'années ont raté quoi que ce soit.	peu d'années ont raté quoi que ce soit.	0	57	thing
les membres ont fait quoi que ce soit.	les membres n'ont pas fait quoi que ce soit.	beaucoup de membres ont fait quoi que ce soit.	peu de membres ont fait quoi que ce soit.	13	0	thing
les recherches ont fait quoi que ce soit.	les recherches n'ont pas fait quoi que ce soit.	beaucoup de recherches ont fait quoi que ce soit.	peu de recherches ont fait quoi que ce soit.	140	0	thing
les équipes ont perdu quoi que ce soit.	les équipes n'ont pas perdu quoi que ce soit.	beaucoup d'équipes ont perdu quoi que ce soit.	peu d'équipes ont perdu quoi que ce soit.	137	7	thing
les élèves ont vu quoi que ce soit.	les élèves n'ont pas vu quoi que ce soit.	beaucoup d'élèves ont vu quoi que ce soit.	peu d'élèves ont vu quoi que ce soit.	139	2	thing
les équipes ont trouvé quoi que ce soit.	les équipes n'ont pas trouvé quoi que ce soit.	beaucoup d'équipes ont trouvé quoi que ce soit.	peu d'équipes ont trouvé quoi que ce soit.	137	9	thing
les jeunes ont fait quoi que ce soit.	les jeunes n'ont pas fait quoi que ce soit.	beaucoup de jeunes ont fait quoi que ce soit.	peu de jeunes ont fait quoi que ce soit.	156	0	thing
les guerres ont fait quoi que ce soit.	les guerres n'ont pas fait quoi que ce soit.	beaucoup de guerres ont fait quoi que ce soit.	peu de guerres ont fait quoi que ce soit.	211	0	thing
les choses ont décelé quoi que ce soit.	les choses n'ont pas décelé quoi que ce soit.	beaucoup de choses ont décelé quoi que ce soit.	peu de choses ont décelé quoi que ce soit.	149	122	thing
les choses ont déclenché quoi que ce soit.	les choses n'ont pas déclenché quoi que ce soit.	beaucoup de choses ont déclenché quoi que ce soit.	peu de choses ont déclenché quoi que ce soit.	149	38	thing
les autorités ont fait quoi que ce soit.	les autorités n'ont pas fait quoi que ce soit.	beaucoup d'autorités ont fait quoi que ce soit.	peu d'autorités ont fait quoi que ce soit.	187	0	thing
les heures ont cassé quoi que ce soit.	les heures n'ont pas cassé quoi que ce soit.	beaucoup d'heures ont cassé quoi que ce soit.	peu d'heures ont cassé quoi que ce soit.	37	102	thing
les détails ont apporté quoi que ce soit.	les détails n'ont pas apporté quoi que ce soit.	beaucoup de détails ont apporté quoi que ce soit.	peu de détails ont apporté quoi que ce soit.	145	23	thing
les informations ont apporté quoi que ce soit.	les informations n'ont pas apporté quoi que ce soit.	beaucoup d'informations ont apporté quoi que ce soit.	peu d'informations ont apporté quoi que ce soit.	51	23	thing
les éléments ont fait quoi que ce soit.	les éléments n'ont pas fait quoi que ce soit.	beaucoup d'éléments ont fait quoi que ce soit.	peu d'éléments ont fait quoi que ce soit.	27	0	thing
les choses ont provoqué quoi que ce soit.	les choses n'ont pas provoqué quoi que ce soit.	beaucoup de choses ont provoqué quoi que ce soit.	peu de choses ont provoqué quoi que ce soit.	149	15	thing
les éléments ont apporté quoi que ce soit.	les éléments n'ont pas apporté quoi que ce soit.	beaucoup d'éléments ont apporté quoi que ce soit.	peu d'éléments ont apporté quoi que ce soit.	27	23	thing
les organisations ont apporté quoi que ce soit.	les organisations n'ont pas apporté quoi que ce soit.	beaucoup d'organisations ont apporté quoi que ce soit.	peu d'organisations ont apporté quoi que ce soit.	294	23	thing
les siècles ont fait quoi que ce soit.	les siècles n'ont pas fait quoi que ce soit.	beaucoup de siècles ont fait quoi que ce soit.	peu de siècles ont fait quoi que ce soit.	177	0	thing
les villes ont vu quoi que ce soit.	les villes n'ont pas vu quoi que ce soit.	beaucoup de villes ont vu quoi que ce soit.	peu de villes ont vu quoi que ce soit.	18	2	thing
les villes ont apporté quoi que ce soit.	les villes n'ont pas apporté quoi que ce soit.	beaucoup de villes ont apporté quoi que ce soit.	peu de villes ont apporté quoi que ce soit.	18	23	thing
les amis ont perdu quoi que ce soit.	les amis n'ont pas perdu quoi que ce soit.	beaucoup d'amis ont perdu quoi que ce soit.	peu d'amis ont perdu quoi que ce soit.	122	7	thing
les étudiants ont vu quoi que ce soit.	les étudiants n'ont pas vu quoi que ce soit.	beaucoup d'étudiants ont vu quoi que ce soit.	peu d'étudiants ont vu quoi que ce soit.	163	2	thing
les régions ont apporté quoi que ce soit.	les régions n'ont pas apporté quoi que ce soit.	beaucoup de régions ont apporté quoi que ce soit.	peu de régions ont apporté quoi que ce soit.	38	23	thing
les femmes ont subi quoi que ce soit.	les femmes n'ont pas subi quoi que ce soit.	beaucoup de femmes ont subi quoi que ce soit.	peu de femmes ont subi quoi que ce soit.	34	12	thing
les amis ont apporté quoi que ce soit.	les amis n'ont pas apporté quoi que ce soit.	beaucoup d'amis ont apporté quoi que ce soit.	peu d'amis ont apporté quoi que ce soit.	122	23	thing
les amis ont trouvé quoi que ce soit.	les amis n'ont pas trouvé quoi que ce soit.	beaucoup d'amis ont trouvé quoi que ce soit.	peu d'amis ont trouvé quoi que ce soit.	122	9	thing
les gens ont attrapé quoi que ce soit.	les gens n'ont pas attrapé quoi que ce soit.	beaucoup de gens ont attrapé quoi que ce soit.	peu de gens ont attrapé quoi que ce soit.	150	172	thing
les côtés ont fait quoi que ce soit.	les côtés n'ont pas fait quoi que ce soit.	beaucoup de côtés ont fait quoi que ce soit.	peu de côtés ont fait quoi que ce soit.	126	0	thing
les amis ont gagné quoi que ce soit.	les amis n'ont pas gagné quoi que ce soit.	beaucoup d'amis ont gagné quoi que ce soit.	peu d'amis ont gagné quoi que ce soit.	122	18	thing
les enfants ont laissé quoi que ce soit.	les enfants n'ont pas laissé quoi que ce soit.	beaucoup d'enfants ont laissé quoi que ce soit.	peu d'enfants ont laissé quoi que ce soit.	14	11	thing
les femmes ont perdu quoi que ce soit.	les femmes n'ont pas perdu quoi que ce soit.	beaucoup de femmes ont perdu quoi que ce soit.	peu de femmes ont perdu quoi que ce soit.	34	7	thing
les services ont apporté quoi que ce soit.	les services n'ont pas apporté quoi que ce soit.	beaucoup de services ont apporté quoi que ce soit.	peu de services ont apporté quoi que ce soit.	26	23	thing
les points ont apporté quoi que ce soit.	les points n'ont pas apporté quoi que ce soit.	beaucoup de points ont apporté quoi que ce soit.	peu de points ont apporté quoi que ce soit.	16	23	thing
les chansons ont apporté quoi que ce soit.	les chansons n'ont pas apporté quoi que ce soit.	beaucoup de chansons ont apporté quoi que ce soit.	peu de chansons ont apporté quoi que ce soit.	113	23	thing
les mesures ont apporté quoi que ce soit.	les mesures n'ont pas apporté quoi que ce soit.	beaucoup de mesures ont apporté quoi que ce soit.	peu de mesures ont apporté quoi que ce soit.	103	23	thing
